0.0003, 0.316088, -0.920362
0.0004, 0.311376, -0.913123
0.0005, 0.294036, -0.904896
0.0006, 0.284829, -0.907922
0.0007, 0.270246, -0.901727
0.0008, 0.25921, -0.906967
0.001, 0.247809, -0.904576
0.0012, 0.235074, -0.909832
0.0014, 0.21998, -0.913206
0.0016, 0.205384, -0.915055
0.0018, 0.198465, -0.914922
0.002, 0.179548, -0.910228
0.0022, 0.173512, -0.911307
0.0024, 0.168072, -0.912585
0.0028, 0.14792, -0.908776
0.0032, 0.14261, -0.901502
0.0036, 0.132004, -0.890327
0.004, 0.131729, -0.892134
0.0044, 0.115908, -0.896543
0.0048, 0.109899, -0.896611
0.0052, 0.110558, -0.898574
0.0056, 0.0994211, -0.903109
0.0064, 0.0952642, -0.907518
0.0072, 0.0913268, -0.90579
0.008, 0.0907211, -0.917263
0.0088, 0.0903616, -0.917092
0.0096, 0.0849749, -0.917788
0.0104, 0.0740094, -0.939536
0.0112, 0.0559032, -0.94865
0.012, 0.0478131, -0.943752
0.0136, 0.0359416, -0.931251
0.0152, 0.0103956, -0.909896
0.0168, -0.00302266, -0.905897
0.0184, -0.0304828, -0.911558
0.02, -0.0421728, -0.927148
0.0216, -0.032159, -0.943338
0.0232, -0.0362219, -0.946645
0.0248, -0.0288156, -0.937453
0.028, -0.0408966, -0.929729
0.0312, -0.0477439, -0.942473
0.0344, -0.0531125, -0.922282
0.0376, -0.0161809, -0.942866
0.0408, 0.0180309, -0.956639
0.044, 0.0198178, -0.938606
0.0472, 0.0183867, -0.950976
0.0504, 0.0361182, -0.946692
0.0568, 0.00748923, -0.954277
0.0632, 0.00706042, -0.984229
0.0696, -0.0150574, -0.936506
0.076, 0.00294433, -0.955737
0.0824, -0.0148243, -0.94533
0.0888, 0.0059102, -0.952143
0.0952, 0.000594117, -0.953287
0.1016, -0.00458509, -0.958679
0.1144, -0.0501981, -0.954646
0.1272, -0.0453576, -0.996763
0.14, 0.00313935, -0.970145
0.1528, 0.0143842, -0.933519
0.1656, -0.0225455, -0.93785
0.1784, 0.00360428, -0.944517
0.1912, -0.00620038, -0.904666
0.204, -0.0262823, -0.914964
0.2296, 0.021408, -0.956307
0.2552, 0.00214191, -0.944759
0.2808, 0.0411319, -0.951717
0.3064, 0.00640739, -0.97233
0.332, -0.013704, -0.952379
0.3576, -0.0215998, -0.952783
0.3832, 0.00623086, -0.955799
0.4088, -0.0115981, -0.971215
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.323703, -0.933727
0.0002, 0.317892, -0.936028
0.0003, 0.295817, -0.930636
0.0004, 0.293483, -0.937238
0.0005, 0.265721, -0.94356
0.0006, 0.261202, -0.946565
0.0007, 0.260283, -0.948164
0.0008, 0.240917, -0.946726
0.001, 0.219241, -0.9506
0.0012, 0.195439, -0.953524
0.0014, 0.173477, -0.955237
0.0016, 0.155726, -0.952037
0.0018, 0.139925, -0.965291
0.002, 0.130709, -0.971746
0.0022, 0.119034, -0.979758
0.0024, 0.104406, -0.991488
0.0028, 0.0832925, -0.988081
0.0032, 0.0634012, -0.984983
0.0036, 0.0447777, -0.990426
0.004, 0.0409437, -0.983842
0.0044, 0.039104, -0.977178
0.0048, 0.0375492, -0.979325
0.0052, 0.0339379, -0.976808
0.0056, 0.0385775, -0.980899
0.0064, 0.0367587, -0.979819
0.0072, 0.0358554, -0.969063
0.008, 0.026172, -0.978129
0.0088, 0.0205984, -0.97257
0.0096, 0.00626861, -0.965805
0.0104, 0.00401309, -0.977436
0.0112, 0.00146011, -0.980721
0.012, -0.000880523, -0.98128
0.0136, -0.00777024, -0.960664
0.0152, -0.0226462, -0.943071
0.0168, -0.0184051, -0.960341
0.0184, -0.010952, -0.962307
0.02, 0.00956347, -0.94153
0.0216, 0.00409875, -0.942293
0.0232, 0.00666276, -0.96433
0.0248, -0.0158833, -0.957799
0.028, -0.0274495, -0.942202
0.0312, -0.0204172, -0.933239
0.0344, 0.0102885, -0.927613
0.0376, 0.0107991, -0.963945
0.0408, 0.0362007, -0.989989
0.044, 0.0255053, -0.953586
0.0472, -0.00372413, -0.901196
0.0504, -0.0202581, -0.934236
0.0568, -0.0181041, -0.953601
0.0632, -0.00273422, -0.977135
0.0696, -0.00930356, -0.957521
0.076, 0.0200011, -0.934614
0.0824, -0.00891467, -0.961594
0.0888, 0.0346462, -0.932954
0.0952, 0.0391525, -0.954755
0.1016, -0.0123004, -0.979529
0.1144, 0.000559549, -0.980986
0.1272, -0.0469424, -0.97426
0.14, -0.0123528, -0.951611
0.1528, -0.0136481, -0.962448
0.1656, -0.0227387, -0.962685
0.1784, -0.00501152, -0.948862
0.1912, -0.0110447, -0.960372
0.204, -0.0060579, -0.952503
0.2296, 0.0117564, -0.979065
0.2552, -0.000889891, -0.927021
0.2808, 0.0187339, -0.910227
0.3064, 0.00504326, -0.952545
0.332, -0.0680396, -0.949718
0.3576, -0.0558415, -0.940965
0.3832, -0.0397029, -0.92321
0.4088, -0.0573296, -0.948447
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.380538, -0.945027
0.0002, 0.366383, -0.944634
0.0003, 0.356498, -0.943169
0.0004, 0.335579, -0.949422
0.0005, 0.320532, -0.951756
0.0006, 0.312121, -0.95303
0.0007, 0.303485, -0.9542
0.0008, 0.291681, -0.942852
0.001, 0.274849, -0.957704
0.0012, 0.249786, -0.955006
0.0014, 0.241467, -0.95086
0.0016, 0.222062, -0.956161
0.0018, 0.206921, -0.947748
0.002, 0.196542, -0.946851
0.0022, 0.182399, -0.941891
0.0024, 0.165791, -0.944456
0.0028, 0.148157, -0.9411
0.0032, 0.137146, -0.939862
0.0036, 0.118655, -0.9384
0.004, 0.102232, -0.947805
0.0044, 0.0889342, -0.949969
0.0048, 0.0861709, -0.949392
0.0052, 0.0819598, -0.95698
0.0056, 0.0861927, -0.956416
0.0064, 0.0900026, -0.964306
0.0072, 0.0740715, -0.960336
0.008, 0.0552147, -0.957066
0.0088, 0.0406704, -0.945935
0.0096, 0.025677, -0.941456
0.0104, 0.0103588, -0.944666
0.0112, 0.00725301, -0.929366
0.012, 0.00447573, -0.92965
0.0136, -0.00136208, -0.940499
0.0152, 0.000813271, -0.951495
0.0168, 0.000126105, -0.954318
0.0184, 0.0106213, -0.951408
0.02, 0.011238, -0.930495
0.0216, 0.00772702, -0.931085
0.0232, 0.00935939, -0.937319
0.0248, 0.0217346, -0.946413
0.028, 0.0227073, -0.950795
0.0312, 0.0318612, -0.954968
0.0344, 0.0387313, -0.949563
0.0376, 0.060161, -0.985959
0.0408, 0.0754624, -0.942432
0.044, 0.0540344, -0.896809
0.0472, 0.02878, -0.884946
0.0504, 0.0161643, -0.895612
0.0568, 0.0237231, -0.919227
0.0632, 0.0218151, -0.979837
0.0696, 0.0223076, -0.942973
0.076, 0.0207175, -0.949061
0.0824, -0.0023549, -0.980833
0.0888, 0.0381123, -0.928639
0.0952, -0.00624894, -0.953055
0.1016, -0.0226467, -0.993696
0.1144, -0.0441967, -0.958691
0.1272, -0.0556073, -0.980436
0.14, -0.0123614, -0.901243
0.1528, 0.0064461, -0.930576
0.1656, -0.0485323, -0.955937
0.1784, -0.0282914, -0.948216
0.1912, -0.0272364, -0.929885
0.204, -0.0292796, -0.917422
0.2296, -0.0122663, -0.946294
0.2552, -0.00228173, -0.916222
0.2808, 0.0101521, -0.838137
0.3064, 0.0341031, -0.913991
0.332, -0.0899787, -0.929977
0.3576, -0.0747306, -0.96247
0.3832, -0.0571813, -0.8627
0.4088, -0.00896543, -0.900568
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.461685, -0.937156
0.0002, 0.431404, -0.941216
0.0003, 0.43815, -0.933207
0.0004, 0.426919, -0.942327
0.0005, 0.42001, -0.912514
0.0006, 0.394668, -0.932734
0.0007, 0.392053, -0.934537
0.0008, 0.36962, -0.951362
0.001, 0.361712, -0.927141
0.0012, 0.337064, -0.919854
0.0014, 0.309538, -0.930988
0.0016, 0.28953, -0.939755
0.0018, 0.267388, -0.936063
0.002, 0.230592, -0.939828
0.0022, 0.22927, -0.94474
0.0024, 0.218071, -0.929785
0.0028, 0.194462, -0.925171
0.0032, 0.187132, -0.922488
0.0036, 0.159266, -0.913161
0.004, 0.144852, -0.895202
0.0044, 0.132563, -0.894924
0.0048, 0.10808, -0.891754
0.0052, 0.0957666, -0.904751
0.0056, 0.098436, -0.905062
0.0064, 0.0952255, -0.907652
0.0072, 0.0920694, -0.906168
0.008, 0.0720072, -0.916959
0.0088, 0.0756114, -0.885156
0.0096, 0.067049, -0.88046
0.0104, 0.0534996, -0.900236
0.0112, 0.0497967, -0.923208
0.012, 0.0539926, -0.933128
0.0136, 0.0421289, -0.92102
0.0152, 0.0559348, -0.914725
0.0168, 0.0220906, -0.941895
0.0184, 0.00375541, -0.961373
0.02, 0.00704049, -0.94951
0.0216, 0.000473578, -0.948423
0.0232, -0.0277413, -0.946634
0.0248, -0.0179237, -0.938832
0.028, -0.00638863, -0.919665
0.0312, 0.0395618, -0.914324
0.0344, 0.0327181, -0.956944
0.0376, 0.0537213, -0.940077
0.0408, 0.0369801, -0.874077
0.044, 0.0236737, -0.839932
0.0472, 0.0593215, -0.861642
0.0504, 0.0652256, -0.840972
0.0568, 0.0781267, -0.867671
0.0632, 0.0561301, -0.882062
0.0696, 0.0249336, -0.908854
0.076, 0.0014016, -0.921229
0.0824, 0.0202142, -0.952514
0.0888, 0.0781902, -0.873526
0.0952, -0.00646434, -0.972616
0.1016, -0.028952, -0.914837
0.1144, -0.0920865, -0.902409
0.1272, -0.0911559, -0.936451
0.14, -0.0130099, -0.893395
0.1528, 0.0273948, -0.88915
0.1656, -0.0599118, -0.902596
0.1784, -0.0356008, -0.903296
0.1912, 0.0367339, -0.8918
0.204, -0.00258823, -0.922989
0.2296, 0.02928, -0.988902
0.2552, -0.00290792, -0.930451
0.2808, 0.028306, -0.833706
0.3064, -0.000168513, -0.929004
0.332, -0.0738401, -0.951648
0.3576, -0.0501497, -0.935194
0.3832, 0.0229913, -0.861996
0.4088, -0.00827061, -0.947412
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.474615, -0.939332
0.0002, 0.450418, -0.947002
0.0003, 0.442726, -0.931449
0.0004, 0.42627, -0.930633
0.0005, 0.420566, -0.922829
0.0006, 0.401527, -0.94265
0.0007, 0.389613, -0.924483
0.0008, 0.373774, -0.912868
0.001, 0.355754, -0.923403
0.0012, 0.33246, -0.920663
0.0014, 0.305909, -0.917869
0.0016, 0.290734, -0.919701
0.0018, 0.268884, -0.910317
0.002, 0.253535, -0.911053
0.0022, 0.240656, -0.907037
0.0024, 0.225521, -0.894579
0.0028, 0.198454, -0.906377
0.0032, 0.176596, -0.903439
0.0036, 0.15208, -0.897446
0.004, 0.130505, -0.896578
0.0044, 0.11102, -0.905215
0.0048, 0.105965, -0.920889
0.0052, 0.0935965, -0.927884
0.0056, 0.0947746, -0.937519
0.0064, 0.0927586, -0.940433
0.0072, 0.0832565, -0.942622
0.008, 0.0772787, -0.937353
0.0088, 0.074822, -0.923553
0.0096, 0.056554, -0.915914
0.0104, 0.0450862, -0.925632
0.0112, 0.0439676, -0.929308
0.012, 0.0468167, -0.911503
0.0136, 0.0538467, -0.91293
0.0152, 0.0629037, -0.890904
0.0168, 0.0315654, -0.868733
0.0184, 0.0191701, -0.842675
0.02, 0.020054, -0.883537
0.0216, 0.0369526, -0.926782
0.0232, 0.0717175, -0.925465
0.0248, 0.0638463, -0.911802
0.028, 0.0537897, -0.940767
0.0312, 0.0615215, -0.973226
0.0344, 0.0188039, -0.942911
0.0376, 0.0144112, -0.888689
0.0408, 0.0349619, -0.900313
0.044, 0.0603029, -0.900283
0.0472, 0.0698712, -0.932101
0.0504, 0.0688076, -0.914296
0.0568, 0.0326664, -0.945827
0.0632, -0.0187776, -0.847156
0.0696, -0.0227688, -0.900859
0.076, 0.0169274, -0.925415
0.0824, -0.00727133, -0.954346
0.0888, -0.000342689, -0.981767
0.0952, 0.0184906, -0.911589
0.1016, -0.0337855, -0.957654
0.1144, -0.0558204, -0.915025
0.1272, -0.0757467, -0.938569
0.14, -0.00918941, -0.940637
0.1528, 0.04949, -0.885993
0.1656, -0.0439137, -0.842691
0.1784, 0.0291056, -0.887354
0.1912, 0.0320883, -0.965002
0.204, -0.0229286, -0.970001
0.2296, 0.0351464, -0.974969
0.2552, 0.0155486, -0.98048
0.2808, -0.0018934, -0.868047
0.3064, -0.0210443, -0.960166
0.332, 0.000266521, -0.956852
0.3576, -0.0360533, -0.949559
0.3832, 0.0628407, -0.887718
0.4088, -0.00634478, -0.895329
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
