1.2759, 110.222, 14.208, 92, 166
1.2779, 104.894, 9.29192, 86, 142
1.2799, 103.012, 7.21413, 90, 126
1.2819, 102.694, 6.63844, 91, 127
1.2839, 101.634, 4.6455, 91, 118
1.2859, 103.344, 6.24228, 91, 121
1.2879, 107.5, 11.1642, 91, 146
1.2899, 107.553, 11.0188, 92, 141
1.2919, 106.544, 10.2641, 89, 143
1.2939, 105.691, 9.41592, 91, 138
1.2959, 109.197, 11.8397, 93, 152
1.2979, 107.956, 10.3892, 87, 143
1.2999, 107.425, 7.93591, 89, 130
1.3019, 109.447, 9.80581, 93, 146
1.3039, 109.066, 9.55821, 91, 138
1.3059, 111.9, 8.78493, 92, 146
1.3079, 111.759, 10.2716, 94, 148
1.3099, 110.491, 8.99738, 94, 137
1.3119, 108.203, 10.3063, 91, 143
1.3139, 108.828, 10.8915, 90, 145
1.3159, 109.106, 11.0536, 92, 143
1.3179, 111.603, 13.6981, 89, 154
1.3199, 109.366, 10.6262, 93, 141
1.3219, 105.562, 7.94392, 91, 129
1.3239, 103.412, 6.81864, 89, 129
1.3259, 102.941, 4.93147, 91, 116
1.3279, 103.669, 5.96355, 91, 124
1.3299, 106.488, 8.99842, 88, 141
1.3319, 108.047, 11.9248, 88, 154
1.3339, 108.397, 9.24799, 90, 150
1.3359, 107.244, 9.48204, 91, 139
1.3379, 106.925, 7.96155, 89, 132
1.3399, 107.466, 8.50071, 93, 140
1.3419, 106.753, 8.09069, 90, 133
1.3439, 106.459, 7.4053, 91, 128
1.3459, 104.856, 6.76136, 91, 130
1.3479, 106.175, 8.1691, 90, 135
1.3499, 108.825, 10.5048, 92, 143
1.3519, 109.047, 9.16931, 92, 145
1.3539, 107.062, 8.25357, 90, 141
1.3559, 105.828, 9.01367, 89, 149
1.3579, 102.916, 5.87079, 91, 124
1.3599, 103.894, 7.103, 89, 131
1.3619, 102.016, 4.97546, 91, 118
1.3639, 101.806, 5.16134, 88, 127
1.3659, 102.659, 5.58768, 87, 120
1.3679, 103.803, 5.74609, 91, 123
1.3699, 106.559, 7.35036, 92, 125
1.3719, 105.306, 7.11041, 92, 128
1.3739, 104.247, 7.48949, 89, 131
1.3759, 104.588, 7.76487, 88, 136
1.3779, 106.641, 9.05775, 89, 143
1.3799, 103.387, 5.93115, 90, 123
1.3819, 104.681, 6.90951, 89, 131
1.3839, 104.756, 6.36876, 92, 125
1.3859, 107.806, 8.58006, 91, 131
1.3879, 107.35, 9.60192, 88, 137
1.3899, 105.741, 9.44369, 85, 135
1.3919, 102.534, 5.8373, 86, 124
1.3939, 104.441, 7.04061, 89, 128
1.3959, 108.594, 10.2973, 92, 145
1.3979, 107.666, 9.7767, 90, 139
1.3999, 105.522, 7.42145, 90, 144
1.4019, 106.816, 8.85978, 90, 138
1.4039, 105.556, 6.93657, 93, 129
1.4059, 103.028, 5.39265, 87, 122
1.4079, 104.097, 5.28854, 92, 122
1.4099, 104.312, 6.16969, 89, 124
1.4119, 103.088, 5.55608, 91, 125
1.4139, 103.119, 5.54647, 89, 123
1.4159, 103.741, 7.51205, 89, 133
1.4179, 102.803, 7.10261, 90, 131
1.4199, 103.125, 6.09872, 89, 128
1.4219, 106.431, 8.22918, 91, 135
1.4239, 109.153, 13.7817, 90, 157
1.4259, 111.3, 14.5444, 92, 155
1.4279, 114.119, 15.7342, 88, 157
1.4299, 110.734, 11.8922, 91, 151
1.4319, 109.5, 10.695, 92, 148
1.4339, 109.556, 10.9437, 92, 140
1.4359, 111, 11.3118, 91, 146
1.4379, 109.441, 10.4951, 91, 143
1.4399, 112.044, 12.5622, 92, 147
1.4419, 109.472, 10.3169, 90, 139
1.4439, 108.572, 9.81528, 94, 138
1.4459, 106.466, 6.85808, 91, 130
1.4479, 103.894, 6.44154, 91, 129
1.4499, 101.794, 4.75823, 90, 116
1.4519, 102.616, 4.65611, 87, 116
1.4539, 104.031, 6.20488, 92, 134
1.4559, 107.347, 7.98127, 90, 137
1.4579, 106.731, 7.89367, 92, 144
1.4599, 104.831, 7.13218, 90, 127
1.4619, 106.944, 7.84948, 91, 141
1.4639, 107.7, 8.75712, 92, 144
1.4659, 106.897, 8.45041, 90, 133
1.4679, 105.269, 8.17767, 89, 136
1.4699, 104.456, 7.8023, 88, 133
1.4719, 109.734, 10.5108, 88, 139
1.4739, 110.306, 10.9882, 91, 142
1.4759, 109.266, 12.017, 87, 154
1.4779, 108.266, 8.58453, 90, 139
1.4799, 107.431, 8.18372, 91, 134
1.4819, 107.422, 10.1228, 90, 142
1.4839, 105.747, 8.03841, 89, 134
1.4859, 108.175, 8.36327, 90, 132
1.4879, 111.106, 12.7233, 90, 160
1.4899, 108.287, 9.47122, 90, 138
1.4919, 104.081, 5.63851, 93, 123
1.4939, 105.284, 6.29602, 91, 131
1.4959, 107.078, 9.75805, 91, 143
1.4979, 109.566, 12.2721, 92, 148
1.4999, 111.056, 11.0563, 92, 151
1.5019, 110.053, 8.95515, 92, 142
1.5039, 110.391, 9.22314, 93, 138
1.5059, 111.153, 10.3952, 93, 141
1.5079, 109.284, 8.71368, 90, 145
1.5099, 107.012, 9.46234, 91, 145
1.5119, 106.2, 7.71905, 91, 130
1.5139, 106.034, 10.5016, 91, 142
1.5159, 106.694, 10.7017, 88, 144
1.5179, 104.609, 8.84917, 87, 134
1.5199, 103.247, 6.10758, 90, 122
1.5219, 107.456, 8.68129, 91, 138
1.5239, 105.728, 7.39765, 90, 126
1.5259, 101.403, 4.71674, 88, 117
1.5279, 102.547, 4.80115, 91, 119
1.5299, 105.084, 5.61031, 92, 125
1.5319, 106.353, 6.94201, 90, 128
1.5339, 104.594, 7.34232, 92, 128
1.5359, 104.816, 8.90143, 87, 143
1.5379, 105.309, 7.42494, 90, 135
1.5399, 104.406, 6.0663, 93, 131
1.5419, 107.119, 7.96062, 91, 129
1.5439, 106.975, 9.31204, 89, 135
1.5459, 106.528, 9.46694, 92, 142
1.5479, 105.384, 6.98357, 89, 133
1.5499, 101.55, 4.56482, 91, 117
1.5519, 101.637, 4.53477, 88, 115
1.5539, 104.278, 5.499, 90, 124
1.5559, 105.569, 6.13191, 93, 122
1.5579, 105.291, 6.74525, 87, 136
1.5599, 108.684, 9.89492, 93, 142
1.5619, 112.941, 15.0034, 89, 153
1.5639, 114.128, 15.7237, 89, 157
1.5659, 113.228, 14.1902, 90, 148
1.5679, 113.15, 15.625, 88, 163
1.5699, 111.162, 14.6935, 89, 157
1.5719, 107.806, 8.13946, 90, 131
1.5739, 107.069, 8.73836, 90, 133
1.5759, 105.494, 7.24493, 90, 129
1.5779, 103.475, 5.12349, 91, 120
1.5799, 104.672, 6.97747, 90, 135
1.5819, 105.5, 7.47661, 91, 130
1.5839, 104.419, 7.25442, 89, 133
1.5859, 104.325, 7.88121, 89, 137
1.5879, 104, 6.33446, 86, 129
1.5899, 102.684, 5.42291, 91, 123
1.5919, 104.156, 6.66441, 91, 124
1.5939, 105.175, 7.34894, 89, 139
1.5959, 105.55, 6.70545, 91, 134
1.5979, 108.4, 9.48597, 94, 139
1.5999, 108.662, 10.1125, 92, 140
1.6019, 105.753, 7.68533, 90, 126
1.6039, 106.512, 8.63142, 92, 137
1.6059, 104.041, 7.55595, 91, 134
1.6079, 102.875, 5.24778, 89, 118
1.6099, 102.703, 5.52872, 88, 120
1.6119, 104.975, 6.28423, 89, 124
1.6139, 105.778, 7.16077, 89, 127
1.6159, 108.366, 8.57463, 91, 136
1.6179, 109.475, 9.47754, 94, 142
1.6199, 107.469, 8.37703, 92, 135
1.6219, 103.781, 6.41576, 89, 125
1.6239, 104.516, 5.80237, 93, 124
1.6259, 104.347, 6.42743, 89, 126
1.6279, 104.778, 6.66701, 89, 132
1.6299, 105.059, 6.01041, 91, 128
1.6319, 104.209, 5.74183, 90, 126
1.6339, 103.412, 5.05256, 90, 122
1.6359, 104.497, 6.84994, 85, 134
1.6379, 106.091, 8.85487, 89, 140
1.6399, 109.103, 10.2565, 91, 142
1.6419, 109.584, 10.6623, 92, 142
1.6439, 109.088, 11.6941, 91, 153
1.6459, 106.203, 7.92437, 92, 134
1.6479, 105.781, 8.19907, 90, 148
1.6499, 106.591, 7.66038, 92, 132
1.6519, 109.797, 11.0126, 91, 141
1.6539, 111.941, 13.4661, 91, 148
1.6559, 108.387, 11.8295, 91, 144
1.6579, 105.512, 7.48414, 90, 135
1.6599, 106.019, 7.52965, 89, 129
1.6619, 104.553, 6.20221, 89, 128
1.6639, 104.622, 5.38931, 91, 121
1.6659, 107.441, 7.68153, 91, 140
1.6679, 106.494, 7.87401, 91, 139
1.6699, 103.85, 5.82417, 89, 121
1.6719, 106.834, 6.9558, 92, 130
1.6739, 108.988, 8.85975, 91, 141
1.6759, 108.691, 8.87467, 90, 134
1.6779, 104.122, 5.77538, 90, 121
1.6799, 104.731, 5.86656, 93, 127
1.6819, 106.219, 8.17533, 90, 133
1.6839, 104.722, 7.4422, 91, 126
1.6859, 104.597, 8.34428, 88, 134
1.6879, 106.497, 9.57563, 88, 134
1.6899, 106.459, 10.5791, 90, 152
1.6919, 104.713, 7.35818, 90, 129
1.6939, 103.887, 6.01981, 89, 120
1.6959, 109.363, 9.92826, 93, 152
1.6979, 110.912, 11.0453, 92, 147
1.6999, 110.988, 9.4451, 91, 140
1.7019, 112.947, 10.8075, 93, 152
1.7039, 111.169, 8.09444, 92, 143
1.7059, 108.047, 5.89466, 95, 130
1.7079, 107.441, 7.19432, 94, 133
1.7099, 112.028, 11.0401, 88, 144
1.7119, 110.037, 11.7582, 91, 143
1.7139, 105.516, 8.48637, 87, 135
1.7159, 104.738, 7.54754, 88, 127
1.7179, 104.991, 8.12384, 87, 131
1.7199, 103.803, 6.94867, 90, 126
1.7219, 104.391, 6.66111, 90, 127
1.7239, 106.072, 9.98484, 88, 142
1.7259, 104.975, 8.50812, 90, 145
1.7279, 105.794, 7.13383, 89, 130
1.7299, 107.484, 6.61288, 92, 125
1.7319, 111.509, 10.3986, 92, 137
1.7339, 111.988, 12.5025, 91, 151
1.7359, 106.012, 8.01017, 91, 136
1.7379, 105.963, 7.8488, 91, 133
1.7399, 106.828, 6.94076, 92, 126
1.7419, 104.147, 5.42781, 88, 121
1.7439, 105.85, 7.46209, 92, 131
1.7459, 105.856, 7.45969, 93, 131
1.7479, 110.075, 10.8119, 91, 144
1.7499, 110.312, 13.1479, 90, 157
1.7519, 106.938, 10.6077, 89, 144
1.7539, 105.416, 10.2971, 88, 146
1.7559, 103.394, 6.36713, 89, 128
1.7579, 104.838, 7.14988, 90, 126
1.7599, 106.122, 8.79553, 90, 133
1.7619, 106.45, 9.80711, 92, 141
1.7639, 105.797, 8.64772, 88, 137
1.7659, 103.066, 5.68108, 89, 122
1.7679, 105.644, 8.32818, 88, 133
1.7699, 107.231, 8.74237, 91, 141
1.7719, 109.872, 10.6282, 93, 144
1.7739, 109.831, 13.6282, 90, 158
1.7759, 109.287, 11.2045, 93, 142
1.7779, 107.453, 9.2376, 92, 136
1.7799, 107.644, 9.59124, 91, 138
1.7819, 108.838, 10.4064, 84, 141
1.7839, 106.034, 6.87383, 91, 126
1.7859, 107.647, 8.7782, 92, 135
1.7879, 110.294, 12.8566, 91, 158
1.7899, 107.178, 9.96056, 92, 141
1.7919, 105.119, 6.14697, 93, 129
1.7939, 104.997, 6.35348, 91, 127
1.7959, 103.581, 5.14732, 91, 124
1.7979, 102.384, 4.57255, 88, 116
1.7999, 103.981, 6.1164, 87, 124
1.8019, 104.838, 6.60852, 91, 126
1.8039, 104.628, 6.28496, 91, 124
1.8059, 105.075, 6.05622, 93, 123
1.8079, 106.162, 7.44753, 92, 130
1.8099, 106.478, 8.50481, 91, 134
1.8119, 106.188, 8.25813, 86, 130
1.8139, 108.75, 10.9596, 93, 148
1.8159, 106.984, 8.34464, 91, 133
1.8179, 106.953, 8.51852, 92, 136
1.8199, 107.097, 9.00574, 91, 136
1.8219, 107.703, 9.44457, 91, 134
1.8239, 105.822, 8.12034, 92, 134
1.8259, 104.978, 5.79613, 87, 122
1.8279, 103.922, 5.34075, 91, 122
1.8299, 108.203, 8.97887, 92, 132
1.8319, 109.981, 9.95159, 90, 140
1.8339, 109.262, 10.4305, 91, 140
1.8359, 107.194, 8.71204, 88, 135
1.8379, 106.572, 8.34491, 90, 133
1.8399, 105.344, 9.35275, 92, 136
1.8419, 102.838, 6.76325, 90, 138
1.8439, 101.575, 4.75882, 87, 118
1.8459, 100.809, 4.83631, 89, 119
1.8479, 101.584, 4.40708, 91, 114
1.8499, 101.938, 4.60229, 89, 115
1.8519, 102.463, 4.89307, 90, 117
1.8539, 103.838, 4.96936, 93, 124
1.8559, 106.863, 7.66909, 91, 130
1.8579, 106.806, 7.25703, 90, 129
1.8599, 108.534, 7.86038, 90, 137
1.8619, 109.238, 8.60195, 91, 140
1.8639, 107.863, 7.83088, 88, 136
1.8659, 106.091, 7.67979, 91, 144
1.8679, 106.137, 7.58235, 90, 131
1.8699, 108.391, 9.7428, 90, 141
1.8719, 110.928, 12.0871, 92, 151
1.8739, 108.066, 10.471, 89, 148
1.8759, 105.903, 7.06486, 90, 132
1.8779, 107.887, 7.33394, 93, 135
1.8799, 107.209, 8.56086, 93, 138
1.8819, 108.381, 8.52499, 89, 138
1.8839, 110.153, 8.11854, 92, 138
1.8859, 110.097, 6.48654, 96, 132
1.8879, 110.091, 8.02706, 95, 137
1.8899, 108.219, 6.8907, 91, 132
1.8919, 109.375, 7.98019, 93, 132
1.8939, 107.809, 6.68207, 91, 127
1.8959, 104.609, 5.58776, 90, 120
1.8979, 105.812, 6.28696, 91, 129
1.8999, 106.366, 7.09236, 84, 133
1.9019, 106.722, 7.13863, 93, 144
1.9039, 105.284, 6.956, 91, 127
1.9059, 106.184, 7.0804, 89, 126
1.9079, 107.244, 11.1069, 92, 145
1.9099, 105.966, 11.288, 89, 147
1.9119, 106.731, 10.9061, 88, 148
1.9139, 112.137, 14.4526, 93, 158
1.9159, 112.756, 14.8454, 91, 161
1.9179, 112.325, 13.7736, 91, 162
1.9199, 111.303, 12.2446, 91, 146
1.9219, 108.903, 9.56319, 92, 151
1.9239, 103.066, 6.0166, 90, 125
1.9259, 102.541, 5.78547, 87, 126
1.9279, 101.928, 4.64318, 90, 117
1.9299, 101.544, 4.85766, 88, 122
1.9319, 101.025, 4.19053, 89, 113
1.9339, 101.872, 4.56707, 87, 115
1.9359, 101.55, 4.68279, 90, 115
1.9379, 101.387, 4.61222, 88, 116
1.9399, 101.162, 4.32661, 89, 113
1.9419, 100.409, 4.49638, 88, 114
1.9439, 101.966, 4.46534, 92, 115
1.9459, 103.037, 4.71626, 92, 119
1.9479, 102.728, 5.13069, 88, 118
1.9499, 102.897, 5.38767, 90, 120
1.9519, 105.197, 7.34902, 84, 132
1.9539, 107.553, 9.71137, 91, 144
1.9559, 109.506, 11.8776, 92, 143
1.9579, 111.984, 14.5995, 90, 155
1.9599, 109.531, 11.6449, 88, 153
1.9619, 108.366, 11.2035, 83, 142
1.9639, 108.281, 10.1139, 88, 144
1.9659, 105.322, 7.60503, 93, 139
1.9679, 105.284, 6.88261, 89, 128
1.9699, 101.844, 4.69582, 87, 119
1.9719, 101.678, 4.63726, 89, 120
1.9739, 103.341, 5.69273, 90, 124
1.9759, 104.281, 5.18035, 91, 125
1.9779, 104.797, 6.5872, 89, 128
1.9799, 102.384, 4.30489, 90, 121
1.9819, 102.275, 4.97889, 91, 121
1.9839, 104.066, 6.0374, 91, 128
1.9859, 105.025, 6.3724, 93, 128
1.9879, 103.706, 5.92651, 93, 124
1.9899, 104.075, 6.91874, 90, 136
1.9919, 104.591, 6.36147, 90, 130
1.9939, 106.403, 8.81986, 93, 142
1.9959, 103.619, 6.76138, 91, 129
1.9979, 102.816, 5.4382, 88, 125
1.9999, 105.213, 6.78038, 90, 124
