0.1784, 0.0157958, -0.934105
0.1912, -0.00531361, -0.963142
0.204, -0.0386223, -0.971635
0.2296, -0.01587, -0.942001
0.2552, 0.0171822, -0.960479
0.2808, -0.00984724, -0.918376
0.3064, -0.0423816, -0.962935
0.332, 0.0324931, -0.946121
0.3576, 0.00171311, -0.952249
0.3832, -0.0119803, -0.982542
0.4088, 0.0332661, -0.882956
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.942381, -0.968152
0.0002, 0.905994, -0.969522
0.0003, 0.870324, -0.96756
0.0004, 0.840897, -0.970119
0.0005, 0.810217, -0.973165
0.0006, 0.782835, -0.971759
0.0007, 0.755491, -0.96672
0.0008, 0.731026, -0.968431
0.001, 0.680683, -0.962205
0.0012, 0.640244, -0.962163
0.0014, 0.601761, -0.960686
0.0016, 0.571179, -0.963802
0.0018, 0.539757, -0.965001
0.002, 0.511526, -0.964448
0.0022, 0.486732, -0.968535
0.0024, 0.458549, -0.974193
0.0028, 0.413369, -0.976512
0.0032, 0.372787, -0.972566
0.0036, 0.340191, -0.964089
0.004, 0.3148, -0.957123
0.0044, 0.290047, -0.956066
0.0048, 0.264909, -0.947473
0.0052, 0.246032, -0.939237
0.0056, 0.223169, -0.9315
0.0064, 0.182205, -0.914626
0.0072, 0.146073, -0.896264
0.008, 0.112456, -0.86725
0.0088, 0.0765849, -0.85231
0.0096, 0.046988, -0.849464
0.0104, 0.0262656, -0.858304
0.0112, 0.0127622, -0.872548
0.012, -0.00281751, -0.885687
0.0136, -0.0111753, -0.889675
0.0152, -0.0314556, -0.880119
0.0168, -0.0309878, -0.876186
0.0184, -0.0486246, -0.899673
0.02, -0.0591112, -0.909065
0.0216, -0.0504566, -0.907308
0.0232, -0.0498322, -0.9281
0.0248, -0.0394235, -0.930887
0.028, -0.0457417, -0.925309
0.0312, -0.059143, -0.903744
0.0344, -0.0359502, -0.914776
0.0376, -0.0211166, -0.913349
0.0408, 0.0245485, -0.928937
0.044, 0.044645, -0.928827
0.0472, 0.0581815, -0.945038
0.0504, 0.0466127, -0.952028
0.0568, 0.0072714, -0.951836
0.0632, -0.029749, -0.983384
0.0696, -0.0499109, -0.930691
0.076, -0.0349801, -0.94048
0.0824, -0.00738962, -0.943083
0.0888, 0.00953195, -0.948689
0.0952, 0.000945248, -0.945354
0.1016, -0.0166384, -0.945005
0.1144, -0.083211, -0.951713
0.1272, -0.0762475, -0.963363
0.14, -0.0312865, -0.958126
0.1528, 0.00835589, -0.898396
0.1656, -0.0548515, -0.938816
0.1784, 0.000264713, -0.925123
0.1912, 0.0160407, -0.936611
0.204, -0.0358341, -0.946271
0.2296, 0.00131218, -0.925837
0.2552, 0.0146818, -0.916858
0.2808, 0.0209486, -0.944431
0.3064, -0.0613809, -0.961445
0.332, -0.014939, -0.93476
0.3576, 0.0474969, -0.962011
0.3832, 0.0211581, -0.923631
0.4088, 0.0660584, -0.879264
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.819991, -0.9264
0.0002, 0.79249, -0.928314
0.0003, 0.764433, -0.930372
0.0004, 0.737164, -0.929157
0.0005, 0.708392, -0.928771
0.0006, 0.683712, -0.928813
0.0007, 0.662517, -0.927798
0.0008, 0.640925, -0.931184
0.001, 0.599775, -0.933373
0.0012, 0.563691, -0.933177
0.0014, 0.528333, -0.932076
0.0016, 0.495763, -0.929435
0.0018, 0.46509, -0.928741
0.002, 0.438229, -0.923014
0.0022, 0.412443, -0.916484
0.0024, 0.389156, -0.91425
0.0028, 0.341304, -0.907825
0.0032, 0.297839, -0.909911
0.0036, 0.264525, -0.914141
0.004, 0.231845, -0.918819
0.0044, 0.207519, -0.919555
0.0048, 0.183632, -0.922476
0.0052, 0.161359, -0.924645
0.0056, 0.142567, -0.926893
0.0064, 0.114421, -0.924173
0.0072, 0.093845, -0.922627
0.008, 0.0835294, -0.92218
0.0088, 0.0721486, -0.921126
0.0096, 0.0527803, -0.922473
0.0104, 0.029638, -0.937621
0.0112, 0.0163112, -0.941016
0.012, 0.0128071, -0.939206
0.0136, 0.00738995, -0.940027
0.0152, -0.0249465, -0.931003
0.0168, -0.0573407, -0.919508
0.0184, -0.098557, -0.916168
0.02, -0.101256, -0.924057
0.0216, -0.0897871, -0.926155
0.0232, -0.085371, -0.926722
0.0248, -0.0876602, -0.92512
0.028, -0.0918626, -0.938731
0.0312, -0.0746989, -0.985658
0.0344, -0.0490128, -0.966192
0.0376, -0.0265216, -0.947797
0.0408, 0.0222023, -0.934542
0.044, 0.0305814, -0.917006
0.0472, 0.0526983, -0.917562
0.0504, 0.0545144, -0.922933
0.0568, 0.011813, -0.958996
0.0632, -0.0160455, -0.950369
0.0696, -0.0529067, -0.970539
0.076, -0.0302517, -0.933328
0.0824, 0.0179977, -0.948905
0.0888, 0.0440491, -0.928852
0.0952, 0.00677256, -0.941996
0.1016, -0.00766041, -0.970332
0.1144, -0.0538973, -0.95688
0.1272, -0.0591284, -0.971219
0.14, -0.00638972, -0.937158
0.1528, 0.0226385, -0.929636
0.1656, -0.0399873, -0.936958
0.1784, -0.00807947, -0.960891
0.1912, -0.00465061, -0.945098
0.204, -0.0557668, -0.948913
0.2296, 0.00165492, -0.967334
0.2552, 0.025835, -0.952784
0.2808, 0.00351987, -0.954928
0.3064, -0.0140678, -0.934705
0.332, 0.0064683, -0.883999
0.3576, -0.0228321, -0.961455
0.3832, 0.045797, -0.924194
0.4088, 0.0345677, -0.925513
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.18283, -0.739546
0.0002, 1.14006, -0.75224
0.0003, 1.10963, -0.736284
0.0004, 1.0958, -0.765054
0.0005, 1.04353, -0.749348
0.0006, 0.995675, -0.710116
0.0007, 0.99131, -0.750871
0.0008, 0.947441, -0.720107
0.001, 0.872405, -0.735848
0.0012, 0.797069, -0.793452
0.0014, 0.744201, -0.729232
0.0016, 0.741095, -0.788501
0.0018, 0.63754, -0.765571
0.002, 0.608984, -0.831521
0.0022, 0.607891, -0.79536
0.0024, 0.55049, -0.866535
0.0028, 0.511905, -0.84807
0.0032, 0.443951, -0.905943
0.0036, 0.424369, -0.91321
0.004, 0.375497, -0.93632
0.0044, 0.348442, -0.916027
0.0048, 0.297956, -0.909635
0.0052, 0.270027, -0.917192
0.0056, 0.250098, -0.901877
0.0064, 0.224515, -0.865449
0.0072, 0.155181, -0.840582
0.008, 0.129767, -0.846952
0.0088, 0.110182, -0.850154
0.0096, 0.105355, -0.864407
0.0104, 0.0976798, -0.870417
0.0112, 0.0630586, -0.876646
0.012, 0.0599713, -0.878927
0.0136, 0.0826793, -0.887467
0.0152, 0.0622242, -0.900148
0.0168, 0.00617115, -0.880126
0.0184, -0.0192047, -0.890331
0.02, -0.0360696, -0.899031
0.0216, -0.0843116, -0.85715
0.0232, -0.0289177, -0.85721
0.0248, -0.0109128, -0.841555
0.028, -0.0222759, -0.830912
0.0312, -0.0190806, -0.851045
0.0344, 0.00873598, -0.872507
0.0376, 0.0915539, -0.91628
0.0408, 0.0871344, -0.885127
0.044, 0.00531769, -0.836957
0.0472, 0.0252869, -0.849602
0.0504, 0.0742958, -0.902009
0.0568, 0.0616921, -0.887836
0.0632, -0.0213972, -0.943647
0.0696, -0.0416297, -0.928883
0.076, -0.0666172, -0.947325
0.0824, -0.0671307, -0.954731
0.0888, 0.0103699, -0.869256
0.0952, 0.0193185, -0.862026
0.1016, -0.0314451, -0.943176
0.1144, -0.076245, -0.920285
0.1272, -0.0904366, -0.930064
0.14, -0.137182, -0.921708
0.1528, -0.0438685, -0.899504
0.1656, 0.00185547, -0.861713
0.1784, -0.120751, -0.886999
0.1912, -0.0354266, -0.920075
0.204, 0.0514141, -0.880638
0.2296, 0.0357951, -0.935334
0.2552, 0.0272707, -0.943215
0.2808, 0.0617232, -0.909676
0.3064, 0.0431274, -0.902005
0.332, 0.0595594, -0.936197
0.3576, 0.00300824, -0.934815
0.3832, -0.139473, -0.783996
0.4088, -0.12749, -0.822442
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.06274, -0.775456
0.0002, 1.00043, -0.76289
0.0003, 0.958188, -0.760829
0.0004, 0.928821, -0.804851
0.0005, 0.930287, -0.77151
0.0006, 0.898982, -0.783777
0.0007, 0.868871, -0.813353
0.0008, 0.857601, -0.796594
0.001, 0.806271, -0.821915
0.0012, 0.774451, -0.788614
0.0014, 0.745005, -0.810604
0.0016, 0.669911, -0.81604
0.0018, 0.634364, -0.83063
0.002, 0.60212, -0.841613
0.0022, 0.5808, -0.821721
0.0024, 0.543411, -0.853364
0.0028, 0.492595, -0.86324
0.0032, 0.444014, -0.876083
0.0036, 0.403757, -0.864442
0.004, 0.345169, -0.888789
0.0044, 0.340455, -0.865737
0.0048, 0.306823, -0.870764
0.0052, 0.284881, -0.847814
0.0056, 0.249839, -0.840297
0.0064, 0.224846, -0.868143
0.0072, 0.198382, -0.848933
0.008, 0.174619, -0.844031
0.0088, 0.150957, -0.856203
0.0096, 0.0987394, -0.879659
0.0104, 0.0835212, -0.889284
0.0112, 0.0645688, -0.883686
0.012, 0.0585023, -0.852514
0.0136, 0.0534562, -0.817653
0.0152, 0.0768578, -0.81483
0.0168, 0.0945217, -0.870101
0.0184, 0.105411, -0.884367
0.02, 0.104325, -0.882243
0.0216, 0.104997, -0.852227
0.0232, 0.0994108, -0.841845
0.0248, 0.0879554, -0.853095
0.028, 0.0373509, -0.877468
0.0312, -0.0177657, -0.853391
0.0344, 0.0181172, -0.890136
0.0376, 0.066595, -0.893029
0.0408, 0.0875911, -0.870314
0.044, 0.0294625, -0.867722
0.0472, -0.00361085, -0.905533
0.0504, -0.00608032, -0.967392
0.0568, -0.00207612, -0.963444
0.0632, -0.0267939, -0.953027
0.0696, -0.0277058, -0.934122
0.076, -0.0215611, -0.950879
0.0824, -0.0253101, -0.915124
0.0888, -0.0581683, -0.956847
0.0952, -0.030142, -0.956546
0.1016, -0.0633359, -0.952467
0.1144, -0.0774053, -0.937904
0.1272, -0.0702835, -0.926279
0.14, -0.0780358, -0.905468
0.1528, -0.0659131, -0.914193
0.1656, -0.109263, -0.884194
0.1784, -0.117187, -0.842121
0.1912, -0.0683237, -0.978634
0.204, 0.0134723, -0.861901
0.2296, 0.00682732, -0.942836
0.2552, 0.0480821, -0.90343
0.2808, 0.0285721, -0.814423
0.3064, 0.0322128, -0.900645
0.332, 0.02216, -0.925057
0.3576, 0.0775639, -0.845028
0.3832, -0.0255893, -0.846747
0.4088, -0.068352, -0.827671
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.719905, -0.849571
0.0002, 0.693276, -0.847198
0.0003, 0.674379, -0.849309
0.0004, 0.651704, -0.821527
0.0005, 0.610326, -0.834491
0.0006, 0.622262, -0.851414
0.0007, 0.564594, -0.876211
0.0008, 0.550074, -0.848419
0.001, 0.509901, -0.893347
0.0012, 0.501299, -0.872918
0.0014, 0.451941, -0.889446
0.0016, 0.423901, -0.883365
0.0018, 0.390933, -0.896404
0.002, 0.348719, -0.911643
0.0022, 0.335602, -0.908984
0.0024, 0.321402, -0.887908
0.0028, 0.27846, -0.87501
0.0032, 0.263373, -0.84643
0.0036, 0.231448, -0.884187
0.004, 0.222961, -0.859522
0.0044, 0.20269, -0.844461
0.0048, 0.175486, -0.859104
0.0052, 0.146349, -0.863392
0.0056, 0.135717, -0.8676
0.0064, 0.118586, -0.87078
0.0072, 0.0938193, -0.885732
0.008, 0.106067, -0.880987
0.0088, 0.0877742, -0.886642
0.0096, 0.0733898, -0.900398
0.0104, 0.0784328, -0.888056
0.0112, 0.089528, -0.866645
0.012, 0.0914919, -0.868353
0.0136, 0.0924027, -0.877957
0.0152, 0.0819224, -0.891382
0.0168, 0.0653463, -0.882365
0.0184, 0.0541947, -0.886743
0.02, 0.0521747, -0.907086
0.0216, 0.0658262, -0.875313
0.0232, 0.0526478, -0.878062
0.0248, 0.0453855, -0.865609
0.028, 0.0281898, -0.879528
0.0312, 0.00362071, -0.881122
0.0344, -0.00782314, -0.913186
0.0376, 0.022584, -0.948397
0.0408, 0.0550069, -0.935925
0.044, 0.0178817, -0.925564
0.0472, -0.0115428, -0.955377
0.0504, -0.0212325, -0.983667
0.0568, -0.0450511, -0.954555
0.0632, -0.0439904, -0.941457
0.0696, -0.0233824, -0.929512
0.076, -0.0340357, -0.943042
0.0824, -0.0565944, -0.924045
0.0888, -0.0304386, -0.915165
0.0952, -0.0151046, -0.914766
0.1016, -0.032432, -0.93211
0.1144, -0.0261464, -0.975238
0.1272, -0.0416466, -0.942937
0.14, -0.0352937, -0.963556
0.1528, -0.0202055, -0.937988
0.1656, -0.0370986, -0.962171
0.1784, -0.0684907, -0.944538
0.1912, -0.0719372, -0.942269
0.204, -0.0290269, -0.953306
0.2296, -0.0121025, -0.95024
0.2552, 0.0341131, -0.913347
0.2808, 0.0434086, -0.853212
0.3064, 0.0267698, -0.945733
0.332, -0.0415395, -0.929147
0.3576, 0.00995895, -0.928439
0.3832, 0.0402594, -0.970966
0.4088, -0.0209722, -0.903261
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.589161, -0.895472
0.0002, 0.542256, -0.916998
0.0003, 0.515585, -0.912457
0.0004, 0.51804, -0.890151
0.0005, 0.496599, -0.894823
0.0006, 0.459306, -0.875606
0.0007, 0.443632, -0.926629
0.0008, 0.436629, -0.910117
0.001, 0.416183, -0.892837
0.0012, 0.380174, -0.900529
0.0014, 0.364896, -0.896768
0.0016, 0.333194, -0.902651
0.0018, 0.323777, -0.881014
0.002, 0.28435, -0.893689
0.0022, 0.278305, -0.884652
0.0024, 0.259341, -0.893361
0.0028, 0.247216, -0.874645
0.0032, 0.227884, -0.874353
0.0036, 0.213698, -0.875314
0.004, 0.174292, -0.883028
0.0044, 0.168619, -0.86826
0.0048, 0.143426, -0.876952
0.0052, 0.141106, -0.88387
0.0056, 0.122476, -0.888576
0.0064, 0.118419, -0.906454
0.0072, 0.108454, -0.896156
0.008, 0.0957766, -0.904572
0.0088, 0.0924808, -0.902372
0.0096, 0.0848791, -0.893176
0.0104, 0.0645073, -0.884943
0.0112, 0.0579682, -0.895648
0.012, 0.0502332, -0.894861
0.0136, 0.0335503, -0.890777
0.0152, 0.0386638, -0.890051
0.0168, 0.0102606, -0.90069
0.0184, -0.00292735, -0.914649
0.02, -0.035018, -0.919492
0.0216, -0.00862906, -0.927763
0.0232, -0.028576, -0.934017
0.0248, -0.0139591, -0.92058
0.028, -0.022893, -0.922902
0.0312, 0.00217635, -0.942876
0.0344, 0.012428, -0.959112
0.0376, 0.0240028, -0.977426
0.0408, 0.0423268, -0.965671
0.044, 0.0263979, -0.956819
0.0472, 0.025596, -0.97811
0.0504, 0.0212856, -0.965161
0.0568, -0.00233892, -0.935108
0.0632, -0.0277493, -0.947036
0.0696, -0.0582605, -0.972775
0.076, -0.0440355, -0.935973
0.0824, -0.0543599, -0.91789
0.0888, -0.0187103, -0.910841
0.0952, 0.0106039, -0.904702
0.1016, -0.0264103, -0.949869
0.1144, -0.0425007, -0.962845
0.1272, -0.0262984, -0.94774
0.14, -0.0102133, -0.962895
0.1528, -0.0117429, -0.954642
0.1656, -0.0200402, -0.957785
0.1784, -0.00410425, -0.978191
0.1912, -0.00639641, -0.939056
0.204, -0.0242537, -0.953889
0.2296, -0.01825, -0.950935
0.2552, 0.0117859, -0.947258
0.2808, 0.00653558, -0.94662
0.3064, 0.00279384, -0.957598
0.332, -0.0133529, -0.977905
0.3576, 0.00253194, -0.938168
0.3832, 0.00630439, -0.965346
0.4088, 0.0226124, -0.944101
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.995631, -0.912864
0.0002, 0.95488, -0.914208
0.0003, 0.918114, -0.916171
0.0004, 0.880624, -0.919801
0.0005, 0.845965, -0.920348
0.0006, 0.811682, -0.92339
0.0007, 0.782761, -0.928914
0.0008, 0.751931, -0.931081
0.001, 0.69695, -0.935025
0.0012, 0.6434, -0.944268
0.0014, 0.597041, -0.951752
0.0016, 0.552701, -0.957724
0.0018, 0.511452, -0.960997
0.002, 0.477772, -0.96696
0.0022, 0.445432, -0.968162
0.0024, 0.413798, -0.966422
0.0028, 0.359477, -0.961079
0.0032, 0.306026, -0.958049
0.0036, 0.262858, -0.967445
0.004, 0.2302, -0.977733
0.0044, 0.214098, -0.985584
0.0048, 0.199871, -0.978347
0.0052, 0.187769, -0.97304
0.0056, 0.176961, -0.966212
0.0064, 0.162607, -0.946491
0.0072, 0.147594, -0.931609
0.008, 0.109827, -0.915525
0.0088, 0.0738191, -0.905389
0.0096, 0.0365927, -0.890531
0.0104, 0.00741748, -0.884548
0.0112, -0.0176148, -0.881351
0.012, -0.026536, -0.879212
0.0136, -0.0392794, -0.863533
0.0152, -0.0568399, -0.87083
0.0168, -0.0633124, -0.900354
0.0184, -0.0486084, -0.922171
0.02, -0.0256955, -0.923942
0.0216, -0.01203, -0.928473
0.0232, 0.0199835, -0.931338
0.0248, 0.0357342, -0.900591
0.028, 0.0167175, -0.91074
0.0312, -0.0286968, -0.928946
0.0344, -0.0108882, -0.920824
0.0376, -0.0284103, -0.935533
0.0408, -0.0216345, -0.990133
0.044, -0.0410207, -0.931296
0.0472, -0.0865467, -0.935498
0.0504, -0.0911919, -0.935139
0.0568, -0.0600497, -0.946092
0.0632, 0.00273966, -0.931787
0.0696, 0.00316181, -0.972349
0.076, -0.0114624, -0.934864
0.0824, -0.0417128, -0.958094
0.0888, -0.00400458, -0.94215
0.0952, 0.0252636, -0.98404
0.1016, 0.0107532, -0.940412
0.1144, -0.00385504, -0.942219
0.1272, -0.074637, -0.961142
0.14, -0.0271525, -0.958217
0.1528, 0.00953339, -0.975531
0.1656, 0.00936129, -0.898906
0.1784, 0.00475028, -0.88956
0.1912, -0.0250767, -0.914291
0.204, -0.0361994, -0.930675
0.2296, 0.0134785, -0.97679
0.2552, -0.0190163, -0.973115
0.2808, -0.0296088, -0.910426
0.3064, 0.0437999, -0.955059
0.332, 0.0159974, -0.952332
0.3576, -0.0210162, -0.968515
0.3832, -0.00770218, -0.931746
0.4088, 0.0141097, -0.968097
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.857428, -0.953266
0.0002, 0.824115, -0.948479
0.0003, 0.794398, -0.947252
0.0004, 0.768583, -0.94948
0.0005, 0.740353, -0.946059
0.0006, 0.715226, -0.947599
0.0007, 0.691573, -0.946287
0.0008, 0.666133, -0.948027
0.001, 0.621015, -0.948209
0.0012, 0.580122, -0.945507
0.0014, 0.540791, -0.938782
0.0016, 0.507293, -0.937995
0.0018, 0.476906, -0.936382
0.002, 0.447652, -0.934004
0.0022, 0.418429, -0.929687
0.0024, 0.391524, -0.927054
0.0028, 0.343909, -0.927808
0.0032, 0.304443, -0.926682
0.0036, 0.269922, -0.928371
0.004, 0.241826, -0.924593
0.0044, 0.212884, -0.92564
0.0048, 0.18679, -0.922846
0.0052, 0.16478, -0.920266
0.0056, 0.149968, -0.913899
0.0064, 0.123671, -0.904861
0.0072, 0.104752, -0.914115
0.008, 0.0762434, -0.914872
0.0088, 0.0391798, -0.916084
0.0096, 0.00937046, -0.918691
0.0104, -0.00735364, -0.940868
0.0112, -0.0106845, -0.940453
0.012, 0.000283258, -0.940068
0.0136, -0.00204661, -0.939144
0.0152, -0.0171512, -0.939357
0.0168, -0.0265872, -0.94721
0.0184, -0.0188119, -0.94876
0.02, -0.0236423, -0.926536
0.0216, -0.0337788, -0.941687
0.0232, -0.0280021, -0.943691
0.0248, -0.00546434, -0.936173
0.028, -0.0106996, -0.922656
0.0312, -0.00796667, -0.916005
0.0344, 0.0210416, -0.900366
0.0376, 0.0180573, -0.925344
0.0408, 0.0126955, -0.954885
0.044, 0.0155795, -0.972201
0.0472, 0.0076835, -0.971613
0.0504, 0.00886023, -0.928045
0.0568, 0.0109835, -0.941745
0.0632, -0.00280996, -0.944786
0.0696, 0.00735403, -0.947558
0.076, -0.0351606, -0.961365
0.0824, -0.05409, -0.955468
0.0888, -0.00374777, -0.986238
0.0952, 0.0450875, -0.931276
0.1016, 0.0297345, -0.886581
0.1144, -0.0208444, -0.960405
0.1272, -0.0704125, -0.93346
0.14, -0.036244, -0.935634
0.1528, 0.0104972, -0.921341
0.1656, -0.0241484, -0.929006
0.1784, -0.0510535, -0.90826
0.1912, -0.0166931, -0.941929
0.204, -0.0299156, -0.949778
0.2296, -0.0231298, -0.976048
0.2552, -0.0132167, -0.982264
0.2808, -0.0371065, -0.892558
0.3064, 0.0153232, -0.926736
0.332, 0.0135918, -0.942753
0.3576, -0.00740734, -0.956684
0.3832, -0.0434133, -0.944336
0.4088, 0.0905173, -0.882854
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.893694, -0.959935
0.0002, 0.858563, -0.96269
0.0003, 0.828777, -0.965848
0.0004, 0.79794, -0.970152
0.0005, 0.770834, -0.971163
0.0006, 0.747013, -0.968823
0.0007, 0.717785, -0.975149
0.0008, 0.692686, -0.973323
0.001, 0.643373, -0.970038
0.0012, 0.60105, -0.965407
0.0014, 0.561415, -0.956424
0.0016, 0.525403, -0.952839
0.0018, 0.490747, -0.944406
0.002, 0.458582, -0.939348
0.0022, 0.43177, -0.93767
0.0024, 0.40642, -0.935993
0.0028, 0.361773, -0.937794
0.0032, 0.318055, -0.928481
0.0036, 0.285715, -0.922832
0.004, 0.2548, -0.915198
0.0044, 0.224615, -0.907722
0.0048, 0.201264, -0.904988
0.0052, 0.17979, -0.904647
0.0056, 0.160339, -0.909452
0.0064, 0.130957, -0.913346
0.0072, 0.101603, -0.919088
0.008, 0.0743149, -0.920552
0.0088, 0.0476772, -0.905142
0.0096, 0.0294622, -0.89505
0.0104, 0.0250567, -0.901192
0.0112, 0.0205846, -0.900178
0.012, 0.00717762, -0.90026
0.0136, -0.00670085, -0.908671
0.0152, -0.0317543, -0.927188
0.0168, -0.0817145, -0.959186
0.0184, -0.106124, -0.944645
0.02, -0.108341, -0.926086
0.0216, -0.103827, -0.918883
0.0232, -0.107625, -0.921758
0.0248, -0.092938, -0.939904
0.028, -0.0813403, -0.942731
0.0312, -0.0329256, -0.936474
0.0344, 0.0223629, -0.950687
0.0376, -0.00444464, -0.947343
0.0408, 0.00745136, -0.942608
0.044, 0.0540165, -0.908476
0.0472, 0.0720837, -0.925839
0.0504, 0.0598024, -0.950678
0.0568, 0.0619, -0.954464
0.0632, 0.00401422, -0.938339
0.0696, -0.0490184, -0.932654
0.076, -0.0537286, -0.96347
0.0824, -0.0536659, -0.963545
0.0888, 0.0129172, -0.971975
0.0952, 0.00769477, -0.922566
0.1016, 0.0016734, -0.867724
0.1144, -0.049781, -0.94248
0.1272, -0.0855267, -0.952129
0.14, -0.0142904, -0.938897
0.1528, 0.0102681, -0.905919
0.1656, -0.0183245, -0.929745
0.1784, -0.0378989, -0.94181
0.1912, 0.0145762, -0.929095
0.204, 0.0391506, -0.926676
0.2296, 0.000429911, -0.945132
0.2552, -0.0100722, -0.939703
0.2808, -0.0245361, -0.912258
0.3064, 0.0149142, -0.934602
0.332, -0.0396141, -0.953155
0.3576, 0.0306303, -0.928091
0.3832, -0.0155407, -0.894979
0.4088, 0.0360467, -0.903072
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.759137, -0.927995
0.0002, 0.728189, -0.931927
0.0003, 0.700817, -0.936138
0.0004, 0.675598, -0.937152
0.0005, 0.654489, -0.937635
0.0006, 0.632208, -0.940655
0.0007, 0.61239, -0.941691
0.0008, 0.592664, -0.940268
0.001, 0.557652, -0.940688
0.0012, 0.51983, -0.941401
0.0014, 0.487188, -0.939125
0.0016, 0.456271, -0.939474
0.0018, 0.427674, -0.938364
0.002, 0.400658, -0.936489
0.0022, 0.374828, -0.934721
0.0024, 0.350564, -0.931861
0.0028, 0.308114, -0.924893
0.0032, 0.274, -0.9189
0.0036, 0.239433, -0.91771
0.004, 0.208326, -0.918917
0.0044, 0.179979, -0.923883
0.0048, 0.160422, -0.931531
0.0052, 0.144479, -0.936536
0.0056, 0.132195, -0.941411
0.0064, 0.117536, -0.949184
0.0072, 0.105042, -0.951319
0.008, 0.0876437, -0.947251
0.0088, 0.065303, -0.93981
0.0096, 0.035611, -0.934252
0.0104, 0.0101129, -0.929333
0.0112, -0.0108402, -0.937752
0.012, -0.0185131, -0.945553
0.0136, -0.0160908, -0.958849
0.0152, -0.0268858, -0.97921
0.0168, -0.0394867, -0.972455
0.0184, -0.0534674, -0.964619
0.02, -0.0611668, -0.956296
0.0216, -0.0542101, -0.953477
0.0232, -0.0456763, -0.956182
