1.0419, 14.5, 10.825, -9.36, 46.24
1.0439, 15.5875, 12.1683, -7.42, 46.24
1.0459, 11.525, 10.5006, -9.36, 43.04
1.0479, 8.64375, 8.59465, -7.92, 42.04
1.0499, 8.39688, 9.33667, -14.24, 39.1
1.0519, 6.75937, 7.0212, -9.62, 25.9
1.0539, 6.2875, 6.29699, -10.24, 21.96
1.0559, 1.53438, 5.55919, -13.42, 17.64
1.0579, 1.20625, 4.35695, -9.38, 14.08
1.0599, 0.203125, 4.17884, -15.22, 11.78
1.0619, -0.0249999, 4.20856, -10.42, 13.1
1.0639, 2.34063, 6.19243, -10.42, 29.78
1.0659, 6.25937, 8.65269, -10.38, 31.78
1.0679, 5.21562, 9.54555, -10.62, 44.78
1.0699, 3.3875, 6.12124, -10.62, 23.78
1.0719, 3.79375, 5.93432, -10.38, 20.76
1.0739, 5.98125, 7.49444, -8.14, 27.1
1.0759, 8.55, 10.2016, -8.36, 40.9
1.0779, 5.52187, 9.49032, -10.38, 35.78
1.0799, 0.859376, 5.65774, -11.38, 26.08
1.0819, -0.184375, 3.99338, -10.92, 13.46
1.0839, 0.25625, 5.35281, -11.92, 28.46
1.0859, 6.70312, 10.572, -9.9, 39.46
1.0879, 6.8125, 9.33596, -9.22, 38.62
1.0899, 6.32187, 9.72437, -14.36, 35.96
1.0919, 5.91562, 7.24152, -10.24, 30.08
1.0939, 4.35, 6.44127, -9.24, 27.38
1.0959, 3.56563, 7.00746, -10.38, 27.76
1.0979, 2.61875, 6.21084, -10.9, 21.58
1.0999, 0.590626, 5.51186, -12.22, 21.76
1.1019, 0.29375, 4.54326, -13.42, 20.1
1.1039, 0.38125, 4.65482, -10.24, 16.1
1.1059, 0.0500001, 4.10647, -12.62, 9.24
1.1079, -0.628124, 4.037, -10.62, 10.76
1.1099, 0.0093751, 3.88634, -9.92, 9.78
1.1119, -0.0624999, 3.8161, -10.96, 11.96
1.1139, 0.453125, 4.55457, -11.92, 16.1
1.1159, 0.831251, 4.49695, -12.62, 19.62
1.1179, 0.678126, 4.58371, -13.42, 13.76
1.1199, 1.79063, 6.22453, -11.62, 33.62
1.1219, 4.71875, 8.94437, -10.92, 42.62
1.1239, 3.6625, 6.95131, -13.22, 27.96
1.1259, 6.05625, 8.55479, -9.38, 34.46
1.1279, 7.2625, 9.15753, -15.76, 40.62
1.1299, 7.22812, 10.578, -11.9, 47.46
1.1319, 6.28437, 9.53736, -10.22, 41.64
1.1339, 4.25937, 6.61865, -8.9, 24.86
1.1359, 3.41563, 6.52084, -13.9, 25.64
1.1379, 4.00938, 6.19823, -8.22, 24.86
1.1399, 6.3875, 7.26262, -9.14, 26.64
1.1419, 4.325, 6.46519, -14.38, 24.38
1.1439, 3.35, 6.45859, -11.14, 22.38
1.1459, 3.44688, 6.83534, -12.22, 29.62
1.1479, 3.61563, 6.52606, -9.04, 25.62
1.1499, 3.3375, 6.86438, -11.9, 26.38
1.1519, 3.48125, 6.29329, -11.22, 26.58
1.1539, 1.34063, 5.31625, -14.62, 19.46
1.1559, 2.6625, 6.3753, -13.14, 27.62
1.1579, 2.6, 6.35871, -9.22, 22.62
1.1599, 2.68438, 6.05746, -13.04, 21.58
1.1619, 0.965626, 5.19791, -14.62, 19.38
1.1639, 1.91563, 5.76888, -12.14, 23.46
1.1659, 5.35312, 7.73728, -9.62, 35.46
1.1679, 6.15937, 7.21649, -11.62, 26.62
1.1699, 6.62187, 8.69775, -12.62, 33.62
1.1719, 7.34687, 8.56244, -8.9, 36.38
1.1739, 7.075, 7.7616, -8.42, 29.86
1.1759, 7.67188, 6.8563, -8.92, 29.04
1.1779, 4.61562, 6.7871, -13.42, 24.24
1.1799, 4.16875, 7.2827, -11.62, 25.76
1.1819, 5.39062, 6.63601, -10.14, 24.58
1.1839, 4.88437, 6.54982, -8.1, 25.64
1.1859, 4.05937, 6.29051, -9.04, 24.76
1.1879, 2.05313, 5.21636, -10.62, 19.24
1.1899, 5.33437, 8.80972, -11.92, 42.62
1.1919, 7.63125, 10.4153, -9.96, 42.62
1.1939, 6.65937, 7.71919, -13.62, 33.46
1.1959, 8.80313, 11.828, -9.38, 49.08
1.1979, 4.50312, 9.34811, -11.14, 41.38
1.1999, 2.11563, 6.35444, -10.62, 30.08
1.2019, 3.66875, 6.89577, -12.38, 22.08
1.2039, 3.60625, 6.69636, -13.76, 28.96
1.2059, 4.36562, 6.17118, -8.38, 25.96
1.2079, 4.71875, 7.26117, -11.62, 25.86
1.2099, 5.93437, 6.84768, -9.62, 22.62
1.2119, 7.39375, 6.74556, -10.36, 26.9
1.2139, 12.3438, 10.7878, -8.54, 40.58
1.2159, 12.0375, 11.4842, -6.92, 42.62
1.2179, 5.82187, 6.87671, -9.22, 27.24
1.2199, 3.47813, 6.51333, -11.92, 24.86
1.2219, 3.44688, 6.55598, -12.62, 22.86
1.2239, 4.275, 6.41312, -9.9, 24.86
1.2259, 3.24063, 6.96336, -10.62, 25.78
1.2279, 5.12812, 7.10733, -12.36, 24.78
1.2299, 5.95625, 7.79643, -8.36, 27.9
1.2319, 7.06562, 9.1367, -9.24, 38.78
1.2339, 5.3, 9.50797, -8.62, 44.78
1.2359, 3.45938, 8.02249, -10.38, 42.08
1.2379, 1.9375, 5.47061, -12.42, 29.08
1.2399, 3.56875, 6.07603, -9.22, 25.96
1.2419, 3.91875, 6.36893, -11.22, 26.86
1.2439, 4.97187, 6.59338, -10.24, 23.86
1.2459, 5.35937, 6.47253, -12.24, 25.38
1.2479, 4.81562, 6.45484, -10.24, 25.9
1.2499, 7.0875, 7.53303, -10.22, 27.62
1.2519, 7.60312, 7.88623, -12.24, 30.9
1.2539, 7.08125, 7.37498, -12.76, 31.76
1.2559, 5.2375, 7.83273, -11.22, 29.76
1.2579, 1.8875, 5.69448, -10.22, 22.76
1.2599, 3.0375, 6.14875, -10.42, 28.62
1.2619, 5.29375, 6.80028, -12.62, 26.64
1.2639, 5.49375, 7.50668, -9.38, 27.24
1.2659, 4.72812, 7.63507, -10.36, 32.1
1.2679, 6.26562, 7.54093, -7.38, 26.24
1.2699, 5.69687, 6.90808, -9.9, 26.62
1.2719, 3.81562, 6.20384, -8.42, 24.38
1.2739, 2.70938, 6.2477, -11.04, 26.58
1.2759, 1.95, 6.13417, -13.22, 24.58
1.2779, 0.465625, 3.92492, -13.38, 10.38
1.2799, 0.712501, 4.77655, -12.62, 19.1
1.2819, 4.04375, 7.04848, -12.24, 27.96
1.2839, 4.36562, 6.7196, -11.36, 22.04
1.2859, 4.03125, 6.82963, -10.24, 23.78
1.2879, 2.68438, 5.92844, -10.62, 22.08
1.2899, 2.80313, 5.69981, -13.38, 23.08
1.2919, 4.01875, 7.41646, -9.38, 29.96
1.2939, 5.8125, 8.23788, -8.62, 29.96
1.2959, 5.43125, 7.67816, -11.38, 31.08
1.2979, 4.19062, 6.63055, -9.38, 24.78
1.2999, 4.925, 7.5881, -10.36, 25.24
1.3019, 5.61562, 8.05587, -11.38, 29.38
1.3039, 2.9, 6.11094, -10.9, 23.58
1.3059, 3.20313, 6.30764, -11.62, 25.46
1.3079, 4.44375, 6.95384, -11.38, 30.62
1.3099, 4.05625, 7.9958, -12.22, 35.64
1.3119, 1.93438, 6.14701, -10.62, 24.76
1.3139, 2.54375, 5.83675, -9.76, 21.76
1.3159, 3.72813, 6.91457, -9.92, 26.46
1.3179, 3.09063, 6.2999, -9.62, 22.62
1.3199, 3.80625, 6.44706, -8.62, 25.38
1.3219, 2.2875, 5.74091, -14.04, 22.38
1.3239, 0.25625, 4.15895, -11.04, 12.38
1.3259, -0.259375, 3.93682, -11.36, 14.24
1.3279, 0.559375, 4.13273, -13.14, 15.24
1.3299, 0.246875, 4.41873, -10.76, 17.08
1.3319, 0.14375, 3.95728, -13.24, 10.38
1.3339, -0.0624999, 4.25726, -10.42, 11.78
1.3359, 0.2875, 4.3523, -13.14, 17.96
1.3379, 1.83125, 4.59736, -12.54, 16.96
1.3399, 2.49063, 6.07818, -12.42, 26.1
1.3419, 3.37813, 7.21361, -9.62, 28.1
1.3439, 2.625, 6.02132, -10.92, 22.1
1.3459, 6.625, 9.34546, -12.92, 35.1
1.3479, 8.26875, 9.02417, -9.92, 37.1
1.3499, 9.91875, 11.3945, -10.42, 44.24
1.3519, 9.5625, 12.7686, -9.38, 58.24
1.3539, 7.76875, 11.8907, -12.24, 44.78
1.3559, 8.1375, 10.3717, -10.38, 46.78
1.3579, 7.75, 9.39275, -8.14, 35.38
1.3599, 6.86562, 7.19313, -10.38, 28.1
1.3619, 5.90625, 6.75352, -10.36, 25.04
1.3639, 3.96875, 6.37625, -9.62, 21.24
1.3659, 9.425, 8.33351, -13.92, 43.04
1.3679, 10.325, 9.32865, -6.92, 37.04
1.3699, 9.11875, 9.42634, -10.9, 39.9
1.3719, 8.16563, 9.52944, -9.14, 36.38
1.3739, 4.025, 6.98217, -9.38, 35.38
1.3759, 4.475, 7.1102, -10.76, 29.38
1.3779, 3.60937, 6.41491, -10.14, 24.76
1.3799, 1.04063, 5.22187, -10.22, 21.46
1.3819, 3.99688, 7.83598, -11.42, 32.62
1.3839, 5.60937, 7.9625, -11.92, 29.46
1.3859, 5.14687, 7.69172, -9.92, 32.46
1.3879, 5.33437, 6.43266, -9.38, 19.9
1.3899, 5.78125, 7.61919, -10.36, 30.04
1.3919, 6.575, 7.14575, -14.38, 24.96
1.3939, 3.61563, 6.9739, -10.76, 28.96
1.3959, 6.2, 7.29357, -14.38, 23.96
1.3979, 7.5625, 8.41523, -7.38, 36.96
1.3999, 7, 11.1521, -10.42, 49.62
1.4019, 9.82813, 11.7916, -16.62, 44.62
1.4039, 11.0656, 10.656, -8.92, 41.04
1.4059, 12.2406, 12.4236, -8.92, 41.86
1.4079, 9.21875, 9.67882, -9.04, 38.9
1.4099, 7.19688, 8.46128, -8.76, 35.38
1.4119, 2.89688, 6.47107, -8.38, 28.46
1.4139, 3.85313, 6.86306, -10.62, 28.86
1.4159, 4.78125, 7.52155, -11.38, 25.04
1.4179, 4.8125, 7.40512, -9.42, 28.1
1.4199, 4.38125, 6.89658, -12.42, 23.24
1.4219, 7.6875, 8.56952, -12.62, 35.62
1.4239, 9.38438, 9.29158, -10.22, 41.38
1.4259, 9.56563, 9.44838, -9.38, 40.38
1.4279, 8.08125, 8.37192, -11.22, 32.62
1.4299, 8.45625, 8.00217, -13.36, 32.38
1.4319, 10.2, 10.5824, -11.24, 44.04
1.4339, 8.40313, 8.65808, -12.54, 34.04
1.4359, 7.0875, 8.86544, -9.24, 31.9
1.4379, 3.39375, 7.02166, -11.96, 26.38
1.4399, 1.75938, 5.3134, -11.04, 20.58
1.4419, 0.828126, 4.63589, -13.22, 16.08
1.4439, 0.278125, 4.03797, -13.04, 13.64
1.4459, 0.271875, 4.06978, -13.14, 9.38
1.4479, -0.0687499, 4.11295, -11.96, 12.24
1.4499, -0.596875, 3.84963, -11.24, 10.96
1.4519, -0.175, 3.98812, -13.9, 12.9
1.4539, 0.109375, 4.22476, -13.04, 15.1
1.4559, 0.990626, 5.29616, -12.22, 19.1
1.4579, 2.08438, 5.21448, -12.62, 21.1
1.4599, 6.17187, 9.03834, -9.62, 31.24
1.4619, 8.00313, 10.2748, -9.42, 39.04
1.4639, 11.0219, 9.54445, -7.42, 38.9
1.4659, 9.24375, 8.75089, -8.36, 33.38
1.4679, 4.70625, 7.07767, -12.38, 26.38
1.4699, 3.14063, 7.76864, -10.96, 38.08
1.4719, 1.44063, 5.09623, -10.42, 19.62
1.4739, 2.57813, 6.25539, -10.92, 22.04
1.4759, 3.89375, 6.58638, -10.54, 25.04
1.4779, 4.45312, 6.59637, -8.36, 24.9
1.4799, 4.58437, 7.21095, -10.54, 34.38
1.4819, 4.32187, 7.49045, -10.62, 31.38
1.4839, 3.4875, 7.16304, -8.38, 26.38
1.4859, 3.56875, 6.43733, -10.38, 22.58
1.4879, 1.0875, 4.2961, -10.96, 16.58
1.4899, 1.35625, 5.58778, -12.92, 24.78
1.4919, 2.19063, 6.10751, -9.92, 30.1
1.4939, 3.80938, 6.98802, -10.62, 24.1
1.4959, 6.55937, 8.48548, -10.36, 36.04
1.4979, 8.00625, 9.23036, -7.14, 40.78
1.4999, 7.79375, 7.36096, -11.76, 38.78
1.5019, 4.5, 7.22498, -8.96, 30.76
1.5039, 5.15312, 8.19771, -11.22, 34.76
1.5059, 4.40937, 8.67772, -15.62, 34.1
1.5079, 8.06563, 9.02909, -8.62, 40.62
1.5099, 7.48437, 9.13882, -8.04, 38.76
1.5119, 8.08125, 8.01834, -8.9, 35.76
1.5139, 9.39688, 7.00976, -7.9, 25.08
1.5159, 8.07188, 8.41029, -8.24, 35.9
1.5179, 6.95937, 8.80415, -7.96, 34.76
1.5199, 9.55938, 10.0322, -11.38, 38.08
1.5219, 8.43437, 9.76959, -9.38, 33.58
1.5239, 9.31563, 10.7658, -11.76, 38.38
1.5259, 10.5906, 11.2929, -9.54, 43.38
1.5279, 8.4625, 10.7111, -12.92, 40.76
1.5299, 6.58125, 8.01779, -10.14, 33.76
1.5319, 5.40937, 6.40964, -10.9, 26.62
1.5339, 5.75312, 6.86281, -8.9, 26.38
1.5359, 3.69688, 6.85323, -12.42, 23.76
1.5379, 4.95, 7.56833, -9.22, 28.58
1.5399, 3.5375, 6.47638, -9.92, 23.58
1.5419, 2.72188, 6.08042, -12.04, 23.46
1.5439, 2.49063, 7.03737, -16.04, 31.46
1.5459, 5.30312, 8.57688, -9.62, 32.46
1.5479, 5.37812, 7.13908, -12.22, 23.62
1.5499, 4.57812, 6.797, -11.54, 25.24
1.5519, 2.63125, 6.21079, -12.14, 21.76
1.5539, 0.596876, 4.50442, -11.54, 16.1
1.5559, 0.43125, 4.78784, -10.22, 18.96
1.5579, 0.0593751, 4.19708, -13.14, 13.24
1.5599, 0.259375, 4.09063, -12.62, 12.78
1.5619, 0.700001, 4.38974, -12.14, 17.1
1.5639, 0.806251, 4.72155, -13.1, 17.46
1.5659, 1.95938, 6.39622, -12.1, 29.1
1.5679, 2.60938, 6.79599, -9.36, 29.1
1.5699, 3.80313, 8.30109, -10.62, 35.62
1.5719, 6.15937, 9.49706, -10.22, 33.96
1.5739, 11.9344, 16.9318, -10.24, 63.62
1.5759, 13.5469, 13.7107, -8.92, 48.86
1.5779, 12.1875, 11.3189, -11.9, 42.62
1.5799, 13.825, 12.4027, -7.22, 48.86
1.5819, 15.0125, 13.847, -9.92, 51.46
1.5839, 12.2438, 12.1346, -8.22, 45.64
1.5859, 10.5219, 9.94216, -8.9, 43.46
1.5879, 9.875, 10.463, -8.76, 42.62
1.5899, 12.7813, 10.2084, -8.22, 40.96
1.5919, 12.3438, 9.36979, -7.24, 39.64
1.5939, 13.5344, 10.1426, -8.92, 43.38
1.5959, 10.9313, 8.88314, -6.92, 35.96
1.5979, 9.29375, 7.96329, -7.38, 33.62
1.5999, 9.01875, 7.74275, -9.38, 30.04
1.6019, 8.27813, 9.27481, -9.38, 35.24
1.6039, 10.2938, 12.422, -8.92, 59.24
1.6059, 10.975, 12.1482, -8.38, 59.24
1.6079, 9.82813, 11.7684, -10.38, 43.9
1.6099, 8.31563, 10.5194, -8.42, 42.08
1.6119, 4.94687, 8.60334, -9.14, 38.1
1.6139, 6.79062, 7.69977, -7.54, 27.24
1.6159, 8.0625, 8.08528, -8.38, 40.24
1.6179, 9.74375, 9.80444, -10.38, 40.24
1.6199, 9.46563, 7.85118, -9.38, 29.78
1.6219, 4.67812, 7.50002, -9.42, 35.08
1.6239, 3.55938, 5.7218, -10.62, 24.08
1.6259, 4.74062, 7.68391, -12.36, 36.08
1.6279, 4.20937, 7.05133, -9.62, 29.08
1.6299, 4.77812, 6.94644, -9.36, 24.1
1.6319, 9.77188, 8.02647, -8.62, 36.96
1.6339, 10.1406, 8.86454, -11.04, 41.24
1.6359, 9.61875, 9.375, -8.54, 36.04
1.6379, 9.85625, 9.41709, -7.54, 38.04
1.6399, 4.65, 7.98428, -13.04, 33.58
1.6419, 2.05, 5.10757, -11.36, 17.58
1.6439, 1.57813, 5.63795, -9.38, 21.24
1.6459, 2.71875, 6.70421, -9.9, 26.78
1.6479, 2.68438, 6.33757, -10.62, 26.46
1.6499, 1.78438, 5.43442, -11.38, 21.96
1.6519, 3.07188, 6.2279, -10.1, 32.46
1.6539, 2.67813, 6.37435, -16.62, 25.46
1.6559, 4.80312, 7.32048, -10.62, 27.64
1.6579, 7.14375, 7.92191, -11.22, 32.62
1.6599, 9.29375, 8.87008, -8.38, 36.38
1.6619, 7.80312, 7.92689, -9.24, 29.24
1.6639, 7.32812, 7.41366, -10.38, 27.9
1.6659, 4.06875, 6.67179, -11.42, 26.9
1.6679, 1.74688, 4.93668, -10.62, 17.64
1.6699, 0.0187501, 3.83686, -10.38, 11.76
1.6719, -0.29375, 4.30722, -13.38, 10.62
1.6739, -0.10625, 4.39348, -11.04, 12.64
1.6759, 0.190625, 4.28247, -10.36, 14.78
1.6779, 0.384376, 4.19225, -12.9, 13.08
1.6799, -0.0749999, 3.90797, -9.62, 10.46
1.6819, 0.36875, 3.80856, -9.22, 11.78
1.6839, -0.0249999, 4.04314, -12.36, 14.62
1.6859, 0.503125, 4.94225, -13.04, 17.78
1.6879, 2.2875, 5.93416, -13.38, 21.78
1.6899, 3.22188, 6.43006, -11.62, 20.08
1.6919, 4.7125, 6.19891, -8.42, 22.86
1.6939, 7.33125, 7.23429, -10.92, 32.04
1.6959, 4.85937, 6.88677, -12.54, 25.9
1.6979, 3.48438, 6.84203, -11.14, 22.9
1.6999, 3.54688, 6.29742, -10.9, 22.78
1.7019, 3.7375, 6.57105, -10.22, 23.9
1.7039, 3.04688, 6.28313, -10.14, 24.58
1.7059, 6.19062, 6.4969, -9.92, 24.1
1.7079, 7.725, 8.22755, -8.62, 33.1
1.7099, 7.675, 8.76359, -7.54, 33.62
1.7119, 4.26875, 7.44073, -11.92, 35.76
1.7139, 6.67187, 9.14111, -9.54, 40.76
1.7159, 5.69687, 7.83657, -8.22, 28.62
1.7179, 5.22812, 6.63196, -7.92, 25.86
1.7199, 5.1625, 6.81793, -7.92, 26.62
1.7219, 4.675, 7.03723, -8.92, 25.1
1.7239, 3.07188, 7.41094, -13.62, 35.1
1.7259, 2.85938, 6.48883, -10.62, 28.24
1.7279, 3.64688, 9.07826, -11.62, 41.46
1.7299, 5.52812, 9.85012, -11.38, 40.46
1.7319, 2.65, 7.10242, -10.92, 31.46
1.7339, 3.74375, 6.8069, -12.62, 28.46
1.7359, 4.73125, 7.13966, -9.04, 26.62
1.7379, 7.3625, 10.4234, -9.92, 44.76
1.7399, 8.30938, 8.67609, -9.1, 41.76
1.7419, 3.7625, 6.6177, -7.9, 26.64
1.7439, 3.925, 7.04841, -15.04, 27.62
1.7459, 2.89375, 6.78637, -10.92, 33.64
1.7479, 2.96875, 6.909, -9.24, 28.64
1.7499, 1.5875, 5.27046, -10.1, 20.76
1.7519, 2.73125, 6.00614, -12.62, 21.46
1.7539, 4.4, 7.11161, -8.38, 27.46
1.7559, 7.49062, 7.48489, -10.42, 33.04
1.7579, 8.03438, 7.04007, -8.9, 27.9
1.7599, 7.71562, 7.76117, -10.36, 32.58
1.7619, 11.9813, 11.1224, -8.54, 40.58
1.7639, 9.5375, 8.58665, -10.36, 35.46
1.7659, 10.4219, 7.70041, -8.76, 30.96
1.7679, 10.2875, 8.80713, -9.38, 34.9
1.7699, 9.68125, 10.0318, -11.36, 38.38
1.7719, 7.04687, 9.02781, -8.38, 36.38
1.7739, 5.6125, 8.57014, -11.24, 37.38
1.7759, 6.64375, 8.7976, -16.14, 37.24
1.7779, 1.25625, 5.53766, -12.24, 18.78
1.7799, -0.453125, 3.93818, -12.42, 11.1
1.7819, -0.203125, 4.18262, -10.62, 10.96
1.7839, 0.0250001, 4.24539, -12.24, 12.62
1.7859, 0.818751, 4.65048, -11.24, 17.96
1.7879, 2.50625, 7.80083, -10.54, 37.1
1.7899, 3.91875, 7.92589, -10.38, 32.24
1.7919, 2.8875, 6.34812, -9.38, 23.58
1.7939, 3.73438, 6.1831, -12.62, 22.62
1.7959, 5.39687, 9.10081, -8.42, 35.1
1.7979, 6.05625, 7.59633, -8.42, 26.96
1.7999, 5.60937, 7.27158, -8.42, 24.64
1.8019, 4.75, 6.37043, -9.9, 27.86
1.8039, 5.55312, 6.93779, -11.38, 32.9
1.8059, 4.52812, 7.38858, -10.04, 27.38
1.8079, 2.63438, 6.43051, -9.38, 23.08
1.8099, 1.45313, 5.63404, -9.1, 24.08
1.8119, 1.14688, 4.70835, -9.14, 14.46
1.8139, 5.3875, 6.46675, -8.62, 26.04
1.8159, 3.625, 6.37394, -14.9, 22.78
1.8179, 2.74375, 6.5743, -9.62, 24.78
1.8199, 2.99063, 7.53897, -11.9, 33.08
1.8219, 1.21875, 5.4524, -11.38, 27.08
1.8239, 1.33438, 5.29107, -13.62, 25.46
1.8259, 1.61875, 5.06399, -13.62, 19.62
1.8279, 3.67188, 6.26873, -11.76, 26.08
1.8299, 3.42813, 6.34539, -9.04, 26.64
1.8319, 6.275, 7.58119, -10.62, 25.24
1.8339, 11.5469, 7.76269, -9.92, 29.78
1.8359, 10.5656, 8.37979, -6.04, 37.62
1.8379, 9.36875, 9.03681, -6.38, 35.9
1.8399, 6.40625, 9.39193, -9.42, 37.78
1.8419, 4.14687, 8.14207, -10.14, 47.1
1.8439, 6.0125, 10.6436, -11.42, 43.24
1.8459, 5.20625, 8.87013, -9.92, 41.24
1.8479, 6.1125, 7.3255, -8.38, 29.24
1.8499, 4.16562, 6.84735, -12.04, 29.78
1.8519, 6.88125, 11.1896, -8.38, 52.08
1.8539, 5.375, 10.7554, -9.54, 48.08
1.8559, 4.50312, 8.96025, -12.76, 47.08
1.8579, 2.88125, 6.00979, -10.24, 28.1
1.8599, 2.83125, 7.14002, -12.62, 30.08
1.8619, 4.46875, 6.73683, -11.36, 27.08
1.8639, 4.44687, 6.38667, -9.96, 24.38
1.8659, 4.81562, 6.69529, -9.22, 23.46
1.8679, 6.15, 7.45657, -9.62, 33.96
1.8699, 6.38125, 6.67447, -10.62, 26.04
1.8719, 7.23437, 9.2226, -10.24, 33.9
1.8739, 7.15, 9.64439, -8.36, 36.78
1.8759, 6.325, 6.98044, -7.62, 30.78
1.8779, 7.55, 6.67945, -5.76, 28.9
1.8799, 9.14375, 9.62997, -7.36, 41.9
1.8819, 9.96563, 8.76443, -7.36, 39.78
1.8839, 9.29063, 8.8811, -10.38, 37.38
1.8859, 8.55, 9.66916, -10.14, 46.38
1.8879, 7.32187, 11.2897, -14.76, 48.38
1.8899, 2.475, 6.76522, -11.9, 37.08
1.8919, 0.803126, 4.81075, -10.1, 17.76
1.8939, 1.97188, 6.753, -11.62, 32.76
1.8959, 2.82813, 6.75375, -13.92, 29.76
1.8979, 5.06875, 9.37291, -13.42, 39.62
1.8999, 6.2875, 7.50551, -11.62, 24.46
1.9019, 7, 7.5759, -7.92, 32.62
1.9039, 9.075, 9.19305, -9.62, 34.62
1.9059, 6.60937, 7.15604, -9.24, 26.24
1.9079, 5.32812, 9.3425, -12.14, 38.38
1.9099, 7.23437, 8.73616, -11.38, 38.08
1.9119, 6.9375, 7.471, -12.04, 28.9
1.9139, 5.95312, 7.23331, -8.54, 27.08
1.9159, 6.49062, 8.3894, -8.9, 41.38
1.9179, 6.5125, 7.67077, -11.04, 28.58
1.9199, 7.275, 8.50784, -11.24, 38.86
1.9219, 5.26875, 7.0048, -8.24, 34.9
1.9239, 4.10625, 6.64374, -8.76, 25.58
1.9259, 4.20312, 6.78164, -13.04, 26.64
1.9279, 3.1, 6.22711, -11.42, 24.46
1.9299, 2.91875, 5.58188, -11.62, 21.62
1.9319, 3.01875, 7.28473, -11.62, 38.1
1.9339, 3.38125, 7.08579, -8.96, 38.1
1.9359, 3.59687, 7.63308, -14.54, 31.1
1.9379, 4.4, 7.98357, -12.54, 31.1
1.9399, 5.82812, 7.70121, -12.62, 29.24
1.9419, 3.35625, 6.64539, -10.62, 24.24
1.9439, 3.90313, 7.80772, -11.62, 30.24
1.9459, 3.40938, 6.56482, -11.62, 22.78
1.9479, 2.40625, 6.14887, -15.14, 23.38
1.9499, 0.14375, 4.26482, -12.92, 13.64
1.9519, 1.9625, 6.14547, -10.42, 22.1
1.9539, 5.15625, 8.6651, -9.42, 36.62
1.9559, 4.1875, 8.30364, -11.1, 33.96
1.9579, 2.225, 5.50253, -8.38, 22.62
1.9599, 0.4625, 4.1612, -13.62, 10.78
1.9619, 0.10625, 4.28624, -13.62, 10.62
1.9639, 2.1125, 5.69205, -11.1, 21.64
1.9659, 3.60625, 7.50208, -10.42, 30.62
1.9679, 4.69375, 7.97859, -10.76, 30.64
1.9699, 3.55, 6.48792, -11.62, 23.1
1.9719, 2.6, 6.33411, -12.38, 23.1
1.9739, 0.600001, 4.68105, -11.38, 14.1
1.9759, -0.0374999, 4.08833, -10.38, 12.64
1.9779, 0.959376, 5.24151, -9.92, 19.46
1.9799, 0.693751, 4.44687, -10.14, 13.46
1.9819, 2.45313, 7.74029, -12.9, 32.46
1.9839, 1.86563, 6.26686, -12.96, 22.46
1.9859, 3.89688, 7.14686, -9.76, 29.46
1.9879, 5.675, 10.1405, -9.22, 41.46
1.9899, 6.17812, 7.94204, -8.42, 28.86
1.9919, 4.42187, 7.12831, -11.92, 27.64
1.9939, 4.31875, 7.10213, -11.22, 28.64
1.9959, 3.39063, 7.16269, -10.76, 29.62
1.9979, 0.456251, 5.01878, -11.42, 22.76
1.9999, -0.0937499, 3.96746, -13.22, 10.76
