0.0624, -0.095442
0.0656, -0.0677005
0.0688, -0.0395177
0.072, -0.0245543
0.0752, -0.0373673
0.0784, -0.0237722
0.0816, 0.00748125
0.0848, -0.0314757
0.088, -0.169721
0.0912, -0.221045
0.0944, -0.218881
0.0976, -0.208174
0.1008, -0.160521
0.1072, -0.183722
0.1136, -0.175564
0.12, -0.166376
0.1264, -0.139709
0.1328, -0.108979
0.1392, -0.0678154
0.1456, -0.048082
0.152, -0.00137173
0.1584, 0.0414996
0.1648, -0.0153649
0.1712, -0.0531396
0.1776, -0.00407596
0.184, 0.104767
0.1904, 0.158134
0.1968, 0.129035
0.2032, 0.0329731
0.216, -0.0858212
0.2288, 0.00630295
0.2416, 0.0889969
0.2544, -0.122497
0.2672, 0.0113848
0.28, 0.0181653
0.2928, -0.0557276
0.3056, -0.0515691
0.3184, -0.0342526
0.3312, 0.0358406
0.344, 0.0887729
0.3568, -0.0254249
0.3696, 0.0313939
0.3824, 0.101453
0.3952, -0.0616899
0.408, -0.0275246
0.4336, 0.00647321
0.4592, 0.00530667
0.4848, 0.00240445
0.5104, -0.00846027
0.536, -0.00776563
0.5616, -0.0129487
0.5872, 0.000563598
0.6128, 0.0651189
0.6384, -0.0306944
0.664, -0.0976301
0.6896, -0.0825605
0.7152, -0.0539524
0.7408, 0.0388604
0.7664, 0.0906552
0.792, 0.0749763
0.8176, -0.0197151


0.0001, 1.98575
0.0002, 1.91207
0.0003, 1.84891
0.0004, 1.77864
0.0005, 1.71593
0.0006, 1.64878
0.0007, 1.60662
0.0008, 1.55565
0.0009, 1.50098
0.001, 1.46394
0.0011, 1.41503
0.0012, 1.37526
0.0013, 1.32367
0.0014, 1.27887
0.0015, 1.24344
0.0016, 1.2055
0.0018, 1.11653
0.002, 1.04853
0.0022, 0.992932
0.0024, 0.932773
0.0026, 0.865071
0.0028, 0.802817
0.003, 0.758603
0.0032, 0.714143
0.0034, 0.684916
0.0036, 0.63884
0.0038, 0.579676
0.004, 0.550194
0.0042, 0.519766
0.0044, 0.487373
0.0046, 0.451245
0.0048, 0.434351
0.0052, 0.372393
0.0056, 0.332575
0.006, 0.304566
0.0064, 0.278062
0.0068, 0.261957
0.0072, 0.235098
0.0076, 0.225335
0.008, 0.219652
0.0084, 0.201474
0.0088, 0.182714
0.0092, 0.17726
0.0096, 0.170531
0.01, 0.161579
0.0104, 0.159228
0.0108, 0.150792
0.0112, 0.134132
0.012, 0.111434
0.0128, 0.0838001
0.0136, 0.0907492
0.0144, 0.102081
0.0152, 0.112489
0.016, 0.110213
0.0168, 0.09639
0.0176, 0.0715072
0.0184, 0.0377654
0.0192, 0.0199963
0.02, 0.0104982
0.0208, -0.0100577
0.0216, -0.0317033
0.0224, -0.0174013
0.0232, -0.0294683
0.024, -0.0346797
0.0256, 0.0156499
0.0272, 0.0391198
0.0288, 0.0500147
0.0304, 0.055897
0.032, 0.0999566
0.0336, 0.156318
0.0352, 0.172675
0.0368, 0.122825
0.0384, 0.043289
0.04, -0.00625052
0.0416, -0.0117952
0.0432, 0.0101282
0.0448, 0.0152921
0.0464, 0.00166212
0.048, 0.0203694
0.0496, 0.00794907
0.0528, -0.0258034
0.056, -0.0725794
0.0592, -0.107534
0.0624, -0.0464981
0.0656, -0.00197387
0.0688, -0.0347388
0.072, -0.0595689
0.0752, -0.0738701
0.0784, -0.0107612
0.0816, 0.019343
0.0848, 0.0340381
0.088, -0.0280249
0.0912, -0.106503
0.0944, -0.115222
0.0976, -0.107013
0.1008, -0.1324
0.1072, -0.160948
0.1136, -0.107587
0.12, -0.00873046
0.1264, -0.0557932
0.1328, -0.115464
0.1392, -0.103732
0.1456, -0.0407024
0.152, -0.0600296
0.1584, 0.00190155
0.1648, -0.0189963
0.1712, 0.0187921
0.1776, 0.0887833
0.184, 0.129407
0.1904, 0.128057
0.1968, 0.0893902
0.2032, -0.03221
0.216, -0.0756999
0.2288, 0.00921851
0.2416, 0.0429114
0.2544, -0.0857969
0.2672, 0.0883512
0.28, 0.0202835
0.2928, -0.063504
0.3056, -0.022701
0.3184, -0.0364298
0.3312, -0.0269825
0.344, 0.0424576
0.3568, 0.0174042
0.3696, 0.0439836
0.3824, 0.0913836
0.3952, -0.0743972
0.408, -0.129011
0.4336, -0.0704172
0.4592, 0.0326432
0.4848, -0.0281448
0.5104, -0.00934855
0.536, -0.00871123
0.5616, 0.019468
0.5872, -0.00847921
0.6128, 0.0258796
0.6384, 0.0366858
0.664, -0.11823
0.6896, -0.0963368
0.7152, -0.0841096
0.7408, 0.0787096
0.7664, -0.00396287
0.792, 0.0146352
0.8176, -0.02791


0.0001, 2.4673
0.0002, 2.38259
0.0003, 2.2894
0.0004, 2.20097
0.0005, 2.11264
0.0006, 2.04002
0.0007, 1.96452
0.0008, 1.88498
0.0009, 1.79719
0.001, 1.74986
0.0011, 1.67068
0.0012, 1.61857
0.0013, 1.54108
0.0014, 1.50176
0.0015, 1.44786
0.0016, 1.38929
0.0018, 1.31057
0.002, 1.23332
0.0022, 1.14943
0.0024, 1.07336
0.0026, 1.00727
0.0028, 0.943528
0.003, 0.880987
0.0032, 0.807709
0.0034, 0.76915
0.0036, 0.707146
0.0038, 0.660776
0.004, 0.634992
0.0042, 0.587764
0.0044, 0.553467
0.0046, 0.533355
0.0048, 0.514644
0.0052, 0.447406
0.0056, 0.414239
0.006, 0.376954
0.0064, 0.330286
0.0068, 0.284093
0.0072, 0.233929
0.0076, 0.178646
0.008, 0.145838
0.0084, 0.117771
0.0088, 0.0705252
0.0092, 0.0583244
0.0096, 0.0407895
0.01, 0.036122
0.0104, 0.0254297
0.0108, 0.017792
0.0112, 0.0217391
0.012, 0.00247844
0.0128, -0.00731676
0.0136, -0.0327988
0.0144, -0.0785668
0.0152, -0.130665
0.016, -0.148415
0.0168, -0.15894
0.0176, -0.125549
0.0184, -0.119216
0.0192, -0.121761
0.02, -0.137706
0.0208, -0.125755
0.0216, -0.151569
0.0224, -0.177118
0.0232, -0.182443
0.024, -0.170937
0.0256, -0.0821474
0.0272, -0.0175096
0.0288, -0.0466971
0.0304, -0.0505437
0.032, -0.0262582
0.0336, 0.0065983
0.0352, 0.00405262
0.0368, -0.0387297
0.0384, -0.0434979
0.04, -0.0311943
0.0416, -0.0396514
0.0432, -0.0414475
0.0448, -0.0562756
0.0464, -0.0557838
0.048, -0.00319964
0.0496, 0.0287052
0.0528, 0.0662311
0.056, 0.154391
0.0592, 0.21407
0.0624, 0.125414
0.0656, 1.22647e-05
0.0688, -0.0367537
0.072, -0.0953157
0.0752, -0.0345115
0.0784, -0.0478076
0.0816, -0.087222
0.0848, -0.0476974
0.088, -0.146976
0.0912, -0.175643
0.0944, -0.12573
0.0976, 0.000838311
0.1008, -0.0118558
0.1072, -0.072947
0.1136, -0.00137556
0.12, 0.122158
0.1264, 0.0574139
0.1328, 0.0291633
0.1392, 0.0234848
0.1456, -0.0605221
0.152, -0.192776
0.1584, -0.0137709
0.1648, 0.0107583
0.1712, 0.0216092
0.1776, 0.201596
0.184, 0.0538867
0.1904, 0.0106186
0.1968, 0.00953284
0.2032, -0.195031
0.216, -0.153452
0.2288, 0.0757611
0.2416, 0.0561012
0.2544, -0.0513391
0.2672, 0.0178445
0.28, -0.114694
0.2928, 0.0152596
0.3056, -0.127481
0.3184, -0.0442556
0.3312, -0.0251737
0.344, 0.0794509
0.3568, 0.0154721
0.3696, 0.00390179
0.3824, 0.0528038
0.3952, -0.0176985
0.408, -0.0149648
0.4336, -0.106009
0.4592, -0.0394377
0.4848, -0.0558911
0.5104, 0.116432
0.536, 0.00446789
0.5616, -0.0112156
0.5872, 0.0528947
0.6128, -0.0058195
0.6384, 0.0340628
0.664, -0.122589
0.6896, -0.00817182
0.7152, -0.0349211
0.7408, 0.0734549
0.7664, 0.00569479
0.792, -0.0933085
0.8176, -0.00012858


0.0001, 2.47501
0.0002, 2.38241
0.0003, 2.30087
0.0004, 2.21287
0.0005, 2.13368
0.0006, 2.06855
0.0007, 1.99381
0.0008, 1.94534
0.0009, 1.87408
0.001, 1.81251
0.0011, 1.75207
0.0012, 1.70683
0.0013, 1.66496
0.0014, 1.60282
0.0015, 1.55752
0.0016, 1.52421
0.0018, 1.44271
0.002, 1.37038
0.0022, 1.2956
0.0024, 1.203
0.0026, 1.13546
0.0028, 1.08507
0.003, 1.02826
0.0032, 0.965841
0.0034, 0.915287
0.0036, 0.861071
0.0038, 0.809267
0.004, 0.777213
0.0042, 0.726102
0.0044, 0.68232
0.0046, 0.637716
0.0048, 0.605045
0.0052, 0.557001
0.0056, 0.515577
0.006, 0.477533
0.0064, 0.42781
0.0068, 0.388726
0.0072, 0.357759
0.0076, 0.306654
0.008, 0.265955
0.0084, 0.233678
0.0088, 0.208176
0.0092, 0.182321
0.0096, 0.152942
0.01, 0.131279
0.0104, 0.102337
0.0108, 0.0771575
0.0112, 0.0457249
0.012, 0.0110835
0.0128, -0.0310498
0.0136, -0.0789785
0.0144, -0.115399
0.0152, -0.150484
0.016, -0.149402
0.0168, -0.129872
0.0176, -0.108764
0.0184, -0.0963054
0.0192, -0.0749793
0.02, -0.0816385
0.0208, -0.0601686
0.0216, -0.0401911
0.0224, -0.0201184
0.0232, 0.00297674
0.024, 0.0246201
0.0256, 0.0098623
0.0272, 0.00447149
0.0288, 0.0293159
0.0304, 0.0371691
0.032, 0.0485383
0.0336, 0.0391269
0.0352, -0.0287815
0.0368, -0.0966235
0.0384, -0.0793042
0.04, -0.0811403
0.0416, -0.124104
0.0432, -0.136097
0.0448, -0.131777
0.0464, -0.176038
0.048, -0.176844
0.0496, -0.123418
0.0528, -0.0357107
0.056, 0.10494
0.0592, 0.152305
0.0624, 0.109814
0.0656, -0.0102474
0.0688, -0.0227625
0.072, -0.0359063
0.0752, 0.00678345
0.0784, -0.0141599
0.0816, -0.0213736
0.0848, 0.0336854
0.088, 0.0649741
0.0912, -0.028609
0.0944, 0.00874101
0.0976, 0.0995863
0.1008, 0.0752234
0.1072, 0.0420723
0.1136, 0.0527492
0.12, 0.0737356
0.1264, 0.00801417
0.1328, 0.0386569
0.1392, 0.0663082
0.1456, -0.0138721
0.152, -0.0930426
0.1584, 0.157427
0.1648, 0.193859
0.1712, 0.0298692
0.1776, 0.0594535
0.184, 0.0905224
0.1904, -0.0307676
0.1968, -0.0623646
0.2032, -0.11717
0.216, -0.0838904
0.2288, 0.0726137
0.2416, 0.0224514
0.2544, 0.0173351
0.2672, -0.098682
0.28, -0.197902
0.2928, 0.0362235
0.3056, -0.159258
0.3184, -0.0508675
0.3312, -0.125463
0.344, 0.0901665
0.3568, 0.00979831
0.3696, -0.0848552
0.3824, -0.0314754
0.3952, -0.0917246
0.408, 0.0811572
0.4336, -0.113224
0.4592, -0.153451
0.4848, -0.122377
0.5104, 0.0397481
0.536, 0.043996
0.5616, -0.108389
0.5872, 0.0816639
0.6128, 0.05536
0.6384, 0.120992
0.664, -0.0627874
0.6896, -0.0254139
0.7152, 0.0684972
0.7408, 0.277303
0.7664, 0.0104584
0.792, -0.0193459
0.8176, 0.081538


0.0001, 1.78673
0.0002, 1.72885
0.0003, 1.67388
0.0004, 1.62126
0.0005, 1.57023
0.0006, 1.51938
0.0007, 1.47208
0.0008, 1.43416
0.0009, 1.38509
0.001, 1.33767
0.0011, 1.30145
0.0012, 1.26334
0.0013, 1.23147
0.0014, 1.19237
0.0015, 1.15541
0.0016, 1.11896
0.0018, 1.06423
0.002, 1.01191
0.0022, 0.967998
0.0024, 0.918242
0.0026, 0.867937
0.0028, 0.82316
0.003, 0.772812
0.0032, 0.735598
0.0034, 0.701607
0.0036, 0.666375
0.0038, 0.640115
0.004, 0.622271
0.0042, 0.599585
0.0044, 0.577304
0.0046, 0.54751
0.0048, 0.517678
0.0052, 0.474169
0.0056, 0.421474
0.006, 0.374118
0.0064, 0.329466
0.0068, 0.302959
0.0072, 0.280154
0.0076, 0.271563
0.008, 0.262912
0.0084, 0.252737
0.0088, 0.234099
0.0092, 0.237513
0.0096, 0.217838
0.01, 0.201447
0.0104, 0.180242
0.0108, 0.166451
0.0112, 0.145047
0.012, 0.130325
0.0128, 0.108691
0.0136, 0.0864162
0.0144, 0.0778484
0.0152, 0.0684839
0.016, 0.0911504
0.0168, 0.118988
0.0176, 0.124841
0.0184, 0.112298
0.0192, 0.0896179
0.02, 0.0853812
0.0208, 0.0880413
0.0216, 0.0776875
0.0224, 0.0775532
0.0232, 0.0646674
0.024, 0.0526609
0.0256, 0.0485217
0.0272, 0.0393154
0.0288, 0.010372
0.0304, -0.0146097
0.032, -0.000716632
0.0336, 0.0277185
0.0352, 0.0829118
0.0368, 0.0958485
0.0384, 0.0751684
0.04, 0.087441
0.0416, 0.0809521
0.0432, 0.0592131
0.0448, 0.0126836
0.0464, -0.0688372
0.048, -0.111574
0.0496, -0.131988
0.0528, -0.0979503
0.056, -0.0954615
0.0592, -0.10431
0.0624, -0.057586
0.0656, -0.0385177
0.0688, 0.00871546
0.072, 0.0276084
0.0752, 0.0480905
0.0784, 0.0915897
0.0816, 0.0668239
0.0848, 0.0345989
0.088, -0.0506819
0.0912, -0.138688
0.0944, -0.159125
0.0976, -0.124606
0.1008, -0.0504558
0.1072, -0.0664055
0.1136, -0.0887405
0.12, -0.10379
0.1264, -0.0823178
0.1328, -0.147741
0.1392, -0.110407
0.1456, -0.140023
0.152, -0.00708668
0.1584, 0.0539242
0.1648, 0.0271716
0.1712, 0.0283254
0.1776, 0.0336335
0.184, 0.015598
0.1904, 0.0745281
0.1968, 0.0389579
0.2032, -0.061696
0.216, -0.133725
0.2288, -0.0421946
0.2416, 0.0105167
0.2544, -0.104196
0.2672, -0.0359914
0.28, 0.0398716
0.2928, -0.0575017
0.3056, -0.0562351
0.3184, -0.0255718
0.3312, 0.0458619
0.344, 0.147536
0.3568, 0.0698281
0.3696, -0.0429958
0.3824, -0.000703649
0.3952, 0.0397206
0.408, -0.00523209
0.4336, 0.0830412
0.4592, 0.0327342
0.4848, 0.0288248
0.5104, -0.0557972
0.536, -0.0658747
0.5616, -0.0558158
0.5872, 0.0659786
0.6128, 0.0067472
0.6384, -0.0772705
0.664, -0.0670598
0.6896, -0.0811631
0.7152, -0.0244772
0.7408, 0.115043
0.7664, 0.128311
0.792, 0.0482654
0.8176, -0.0237908


0.0001, 2.37602
0.0002, 2.26932
0.0003, 2.17789
0.0004, 2.10474
0.0005, 2.03259
0.0006, 1.96707
0.0007, 1.89587
0.0008, 1.83877
0.0009, 1.76237
0.001, 1.6918
0.0011, 1.63276
0.0012, 1.57553
0.0013, 1.52142
0.0014, 1.47818
0.0015, 1.43128
0.0016, 1.39445
0.0018, 1.31739
0.002, 1.24995
0.0022, 1.18793
0.0024, 1.12502
0.0026, 1.07504
0.0028, 1.02315
0.003, 0.965504
0.0032, 0.917626
0.0034, 0.864574
0.0036, 0.804992
0.0038, 0.75381
0.004, 0.705832
0.0042, 0.670034
0.0044, 0.614355
0.0046, 0.574052
0.0048, 0.544093
0.0052, 0.493814
0.0056, 0.46453
0.006, 0.447686
0.0064, 0.422303
0.0068, 0.382547
0.0072, 0.335671
0.0076, 0.299001
0.008, 0.288911
0.0084, 0.278283
0.0088, 0.245921
0.0092, 0.226396
0.0096, 0.222631
0.01, 0.224753
0.0104, 0.21765
0.0108, 0.208593
0.0112, 0.197993
0.012, 0.148623
0.0128, 0.129934
0.0136, 0.1185
0.0144, 0.0675982
0.0152, 0.0559929
0.016, 0.0767378
0.0168, 0.0924943
0.0176, 0.0995676
0.0184, 0.0966771
0.0192, 0.0881381
0.02, 0.0806589
0.0208, 0.0561285
0.0216, 0.0293902
0.0224, 0.0123146
0.0232, -0.00819459
0.024, -0.0042919
0.0256, -0.027406
0.0272, -0.0148325
0.0288, -0.0264399
0.0304, -0.0650587
0.032, -0.0689376
0.0336, 0.000170678
0.0352, 0.0755883
0.0368, 0.081451
0.0384, 0.0483985
0.04, 0.00825946
0.0416, -0.0480072
0.0432, -0.0758057
0.0448, -0.110571
0.0464, -0.109726
0.048, -0.079134
0.0496, -0.122146
0.0528, -0.120191
0.056, -0.048402
0.0592, -0.087545
0.0624, -0.0843788
0.0656, -0.023304
0.0688, 0.0222128
0.072, 0.00489773
0.0752, 0.0808389
0.0784, 0.156642
0.0816, 0.116238
0.0848, 0.193874
0.088, 0.118705
0.0912, -0.0228671
0.0944, -0.130967
0.0976, -0.114793
0.1008, -0.177902
0.1072, -0.175657
0.1136, -0.110394
0.12, -0.0812139
0.1264, -0.0798345
0.1328, -0.103527
0.1392, -0.0767831
0.1456, -0.097435
0.152, -0.0383368
0.1584, 0.110806
0.1648, 0.0597349
0.1712, 0.0410772
0.1776, 0.0280636
0.184, -0.0721265
0.1904, 0.0448044
0.1968, 0.133029
0.2032, 0.0609102
0.216, -0.0185081
0.2288, -0.0101239
0.2416, 0.0427337
0.2544, -0.0678361
0.2672, 0.0132582
0.28, 0.051451
0.2928, -0.00718706
0.3056, -0.166087
0.3184, -0.0315064
0.3312, -0.0262456
0.344, 0.134305
0.3568, 0.0652256
0.3696, -0.0736985
0.3824, 0.00791309
0.3952, -0.0308063
0.408, -0.0133505
0.4336, 0.0515233
0.4592, 0.0480962
0.4848, -0.0143033
0.5104, -0.0754814
0.536, -0.0635286
0.5616, -0.0418661
0.5872, 0.0542463
0.6128, -0.0462188
0.6384, -0.0669226
0.664, -0.0318039
0.6896, -0.0712986
0.7152, -0.0345889
0.7408, -0.0038903
0.7664, 0.0456012
0.792, 0.0298666
0.8176, -0.0641113


0.0001, 2.41879
0.0002, 2.31623
0.0003, 2.23924
0.0004, 2.143
0.0005, 2.07415
0.0006, 1.99619
0.0007, 1.94378
0.0008, 1.86837
0.0009, 1.79321
0.001, 1.72711
0.0011, 1.67005
0.0012, 1.61433
0.0013, 1.56385
0.0014, 1.5077
0.0015, 1.46646
0.0016, 1.40247
0.0018, 1.32188
0.002, 1.22527
0.0022, 1.14675
0.0024, 1.09322
0.0026, 1.02794
0.0028, 0.973509
0.003, 0.936042
0.0032, 0.88531
0.0034, 0.838859
0.0036, 0.79824
0.0038, 0.777267
0.004, 0.745529
0.0042, 0.715349
0.0044, 0.671617
0.0046, 0.623078
0.0048, 0.601292
0.0052, 0.550907
0.0056, 0.508342
0.006, 0.472065
0.0064, 0.440669
0.0068, 0.416499
0.0072, 0.375239
0.0076, 0.342122
0.008, 0.313743
0.0084, 0.292108
0.0088, 0.285852
0.0092, 0.260294
0.0096, 0.214726
0.01, 0.184321
0.0104, 0.158798
0.0108, 0.139659
0.0112, 0.105672
0.012, 0.0786264
0.0128, 0.0514868
0.0136, 0.00849313
0.0144, -0.0414183
0.0152, -0.0688021
0.016, -0.0654179
0.0168, -0.0502607
0.0176, -0.0321306
0.0184, -0.0374112
0.0192, -0.0422777
0.02, -0.0638829
0.0208, -0.0771961
0.0216, -0.110799
0.0224, -0.142892
0.0232, -0.16829
0.024, -0.172031
0.0256, -0.0977349
0.0272, -0.0162634
0.0288, -0.0379382
0.0304, -0.0674907
0.032, -0.0934055
0.0336, -0.0947267
0.0352, -0.0820014
0.0368, -0.106442
0.0384, -0.131957
0.04, -0.10661
0.0416, -0.140216
0.0432, -0.127798
0.0448, -0.122162
0.0464, -0.120734
0.048, -0.0652658
0.0496, -0.043328
0.0528, 0.00557674
0.056, 0.103864
0.0592, 0.0490085
0.0624, -0.0312741
0.0656, -0.0346762
0.0688, -0.0735872
0.072, -0.0377809
0.0752, 0.0198819
0.0784, 0.0645648
0.0816, 0.140639
0.0848, 0.203114
0.088, 0.105043
0.0912, -0.0118072
0.0944, -0.0648327
0.0976, -0.0500823
0.1008, -0.145908
0.1072, -0.157909
0.1136, -0.102017
0.12, -0.0677018
0.1264, -0.0305576
0.1328, 0.0352274
0.1392, -0.0212356
0.1456, -0.080486
0.152, -0.0914515
0.1584, 0.0406762
0.1648, 0.115491
0.1712, 0.0287599
0.1776, -0.0288026
0.184, -0.154826
0.1904, -0.128453
0.1968, 0.049206
0.2032, -0.0341471
0.216, 0.0444917
0.2288, 0.0216352
0.2416, 0.0299671
0.2544, 0.0596529
0.2672, 0.0462392
0.28, -0.0834889
0.2928, -0.0131197
0.3056, -0.0341681
0.3184, 0.00678818
0.3312, 0.0920098
0.344, 0.0832802
0.3568, 0.0140695
0.3696, -0.0520083
0.3824, 0.0435388
0.3952, -0.0814685
0.408, -0.000134676
0.4336, 0.00339834
0.4592, -0.0474952
0.4848, -0.0954515
0.5104, 0.0267945
0.536, 0.0032207
0.5616, -0.00474134
0.5872, 0.165035
0.6128, -0.029461
0.6384, -0.0411993
0.664, 0.0266472
0.6896, -0.0229336
0.7152, -0.0538494
0.7408, -0.0719857
0.7664, -0.058044
0.792, -0.0156968
0.8176, 0.0103879


0.0001, 2.41496
0.0002, 2.32844
0.0003, 2.24506
0.0004, 2.15689
0.0005, 2.07978
0.0006, 2.01017
0.0007, 1.93068
0.0008, 1.84517
0.0009, 1.78407
0.001, 1.72394
0.0011, 1.67133
0.0012, 1.62148
0.0013, 1.57903
0.0014, 1.53272
0.0015, 1.47259
0.0016, 1.43429
0.0018, 1.35827
0.002, 1.29202
0.0022, 1.22098
0.0024, 1.15415
0.0026, 1.08473
0.0028, 1.03381
0.003, 0.970608
0.0032, 0.92002
0.0034, 0.867471
0.0036, 0.828968
0.0038, 0.80563
0.004, 0.761527
0.0042, 0.71809
0.0044, 0.678821
0.0046, 0.665124
0.0048, 0.656315
0.0052, 0.628079
0.0056, 0.612111
0.006, 0.591216
0.0064, 0.5367
0.0068, 0.504863
0.0072, 0.474986
0.0076, 0.42946
0.008, 0.393947
0.0084, 0.369234
0.0088, 0.364073
0.0092, 0.354101
0.0096, 0.329739
0.01, 0.295543
0.0104, 0.256635
0.0108, 0.226694
0.0112, 0.192171
0.012, 0.114949
0.0128, 0.0489228
0.0136, 0.0258605
0.0144, -0.00595232
0.0152, -0.0263031
0.016, -0.0200596
0.0168, -0.0324282
0.0176, -0.00168709
0.0184, 0.00526721
0.0192, 0.0125208
0.02, -0.00116637
0.0208, -0.0132736
0.0216, -0.0490711
0.0224, -0.0542755
0.0232, -0.0131892
0.024, 0.00203355
0.0256, -0.0035075
0.0272, -0.0371544
0.0288, -0.0351216
0.0304, -0.0271245
0.032, -0.0104198
0.0336, -0.00829068
0.0352, -0.0720466
0.0368, -0.0933738
0.0384, -0.0280729
0.04, -0.0393124
0.0416, -0.0646394
0.0432, -0.109186
0.0448, -0.120564
0.0464, -0.156502
0.048, -0.152897
0.0496, -0.136053
0.0528, -0.116587
0.056, -0.0241817
0.0592, -0.0255628
0.0624, -0.0663499
0.0656, -0.0982443
0.0688, -0.096135
0.072, -0.0578342
0.0752, -0.00399491
0.0784, -0.00483151
0.0816, 0.150859
0.0848, 0.17863
0.088, 0.118045
0.0912, 0.0189813
0.0944, -0.034208
0.0976, -0.00777888
0.1008, -0.016997
0.1072, -0.0506378
0.1136, -0.0632976
0.12, -0.0993404
0.1264, -0.163069
0.1328, -0.0420979
0.1392, 0.0198969
0.1456, -0.0524034
0.152, -0.0974142
0.1584, 0.0493039
0.1648, 0.0689929
0.1712, 0.0176915
0.1776, -0.0123538
0.184, -0.0435975
0.1904, -0.0602715
0.1968, -0.00884554
0.2032, 0.0602106
0.216, 0.0609064
0.2288, 0.0119115
0.2416, 0.0612503
0.2544, 0.0821436
0.2672, -0.00848254
0.28, -0.127475
0.2928, 0.0298027
0.3056, 0.00891025
0.3184, 0.0119231
0.3312, 0.0524296
0.344, 0.0250368
0.3568, -0.0264977
0.3696, 0.0126723
0.3824, -0.0759542
0.3952, -0.166471
0.408, 0.0140815
0.4336, -0.0170551
0.4592, -0.0654727
0.4848, -0.149654
0.5104, -0.0149786
0.536, 0.0313613
0.5616, 0.022894
0.5872, 0.0950735
0.6128, 0.0739877
0.6384, 0.0588398
0.664, -0.000873598
0.6896, -0.0448879
0.7152, -0.00836387
0.7408, 0.0494337
0.7664, -0.00295736
0.792, 0.0303443
0.8176, 0.0328879


