0.0272, 0.521736
0.0288, 0.50697
0.0304, 0.503851
0.032, 0.500355
0.0336, 0.488079
0.0352, 0.479579
0.0368, 0.458238
0.0384, 0.44351
0.04, 0.430363
0.0416, 0.418701
0.0432, 0.409395
0.0448, 0.403221
0.0464, 0.393071
0.048, 0.390775
0.0496, 0.388125
0.0528, 0.381813
0.056, 0.369444
0.0592, 0.346881
0.0624, 0.348936
0.0656, 0.358845
0.0688, 0.353707
0.072, 0.328928
0.0752, 0.324039
0.0784, 0.31338
0.0816, 0.299459
0.0848, 0.288104
0.088, 0.265296
0.0912, 0.260363
0.0944, 0.259864
0.0976, 0.249759
0.1008, 0.23633
0.1072, 0.226932
0.1136, 0.2313
0.12, 0.226795
0.1264, 0.231311
0.1328, 0.222328
0.1392, 0.223467
0.1456, 0.213638
0.152, 0.213348
0.1584, 0.209972
0.1648, 0.151465
0.1712, 0.0774549
0.1776, 0.0119256
0.184, -0.0152085
0.1904, -0.00527706
0.1968, -0.00523036
0.2032, 0.0147824
0.216, 0.00415135
0.2288, -0.0374609
0.2416, -0.0985849
0.2544, -0.0525023
0.2672, -0.0677994
0.28, -0.0805112
0.2928, -0.126779
0.3056, -0.126215
0.3184, -0.148235
0.3312, -0.142742
0.344, -0.182991
0.3568, -0.207457
0.3696, -0.218379
0.3824, -0.233652
0.3952, -0.239257
0.408, -0.246362
0.4336, -0.248595
0.4592, -0.183358
0.4848, -0.114538
0.5104, -0.121546
0.536, -0.0862577
0.5616, -0.0746227
0.5872, -0.0534984
0.6128, -0.013923
0.6384, -0.0101946
0.664, 0.0355973
0.6896, 0.0672089
0.7152, 0.188615
0.7408, 0.209559
0.7664, 0.148588
0.792, 0.129052
0.8176, 0.133306
0.8688, 0.0912888
0.92, 0.0505031
0.9712, 0.0109555
1.0224, -0.102426
1.0736, -0.0962214
1.1248, -0.165941
1.176, -0.143732
1.2272, -0.0417137
1.2784, -0.122919
1.3296, -0.124466
1.3808, -0.101714
1.432, -0.162945
1.4832, -0.144884
1.5344, -0.0659717
1.5856, -0.170515
1.6368, -0.125103
1.7392, -0.0897256
1.8416, 0.00815605
1.944, 0.0790709
2.0464, 0.123006
2.1488, 0.0297155
2.2512, 0.0708115
2.3536, -0.157591
2.456, -0.226766
2.5584, -0.118993
2.6608, 0.131587
2.7632, 0.345165
2.8656, 0.169072
2.968, 0.017047
3.0704, -0.193838
3.1728, -0.256631
3.2752, -0.246589


0.0001, 0.574072
0.0002, 0.578119
0.0003, 0.572149
0.0004, 0.568027
0.0005, 0.567137
0.0006, 0.562658
0.0007, 0.566027
0.0008, 0.564138
0.0009, 0.570892
0.001, 0.565573
0.0011, 0.565983
0.0012, 0.561163
0.0013, 0.565694
0.0014, 0.561807
0.0015, 0.563752
0.0016, 0.560736
0.0018, 0.556663
0.002, 0.55647
0.0022, 0.55316
0.0024, 0.551231
0.0026, 0.547341
0.0028, 0.542774
0.003, 0.538289
0.0032, 0.538915
0.0034, 0.538323
0.0036, 0.533583
0.0038, 0.531159
0.004, 0.532022
0.0042, 0.529759
0.0044, 0.530175
0.0046, 0.527075
0.0048, 0.523965
0.0052, 0.516794
0.0056, 0.50904
0.006, 0.505544
0.0064, 0.502166
0.0068, 0.494612
0.0072, 0.494378
0.0076, 0.494025
0.008, 0.497235
0.0084, 0.490515
0.0088, 0.490996
0.0092, 0.486614
0.0096, 0.48344
0.01, 0.478889
0.0104, 0.477263
0.0108, 0.470102
0.0112, 0.465781
0.012, 0.459251
0.0128, 0.451787
0.0136, 0.444083
0.0144, 0.432305
0.0152, 0.422238
0.016, 0.411757
0.0168, 0.407154
0.0176, 0.401788
0.0184, 0.399948
0.0192, 0.393108
0.02, 0.388496
0.0208, 0.387049
0.0216, 0.378879
0.0224, 0.378824
0.0232, 0.370241
0.024, 0.369154
0.0256, 0.364928
0.0272, 0.363382
0.0288, 0.368544
0.0304, 0.375167
0.032, 0.364727
0.0336, 0.362735
0.0352, 0.350802
0.0368, 0.329174
0.0384, 0.30893
0.04, 0.298001
0.0416, 0.286196
0.0432, 0.270355
0.0448, 0.257377
0.0464, 0.259391
0.048, 0.259599
0.0496, 0.258485
0.0528, 0.261265
0.056, 0.238554
0.0592, 0.226672
0.0624, 0.233282
0.0656, 0.24113
0.0688, 0.229811
0.072, 0.219874
0.0752, 0.197633
0.0784, 0.174358
0.0816, 0.170343
0.0848, 0.167358
0.088, 0.163955
0.0912, 0.161175
0.0944, 0.161325
0.0976, 0.144479
0.1008, 0.148582
0.1072, 0.133663
0.1136, 0.118396
0.12, 0.0893788
0.1264, 0.0824097
0.1328, 0.093013
0.1392, 0.10454
0.1456, 0.0880058
0.152, 0.0815176
0.1584, 0.0839897
0.1648, 0.0767112
0.1712, 0.054076
0.1776, 0.0354573
0.184, 0.0273605
0.1904, 0.0494932
0.1968, 0.0736602
0.2032, 0.0919368
0.216, 0.0770114
0.2288, 0.0550809
0.2416, 0.0270365
0.2544, 0.0224059
0.2672, 0.0100249
0.28, 0.0237047
0.2928, 0.00385684
0.3056, -0.0220686
0.3184, -0.0561905
0.3312, -0.0702914
0.344, -0.100846
0.3568, -0.12865
0.3696, -0.137666
0.3824, -0.151044
0.3952, -0.145682
0.408, -0.129833
0.4336, -0.141794
0.4592, -0.103057
0.4848, -0.0600591
0.5104, -0.0429672
0.536, -0.000128411
0.5616, 0.0142879
0.5872, -0.0315397
0.6128, -0.0324833
0.6384, -0.0157129
0.664, 0.0174301
0.6896, 0.0408868
0.7152, 0.0746356
0.7408, 0.0875202
0.7664, 0.039819
0.792, 0.00981387
0.8176, 0.026715
0.8688, 0.0129541
0.92, -0.0352927
0.9712, -0.0457907
1.0224, -0.0353918
1.0736, -0.00822431
1.1248, -0.0794062
1.176, -0.0961934
1.2272, -0.0726908
1.2784, -0.11853
1.3296, -0.141549
1.3808, -0.104885
1.432, -0.126615
1.4832, -0.0754287
1.5344, -0.0428346
1.5856, -0.122411
1.6368, -0.0639642
1.7392, 0.011081
1.8416, 0.0474497
1.944, 0.0395054
2.0464, 0.0879654
2.1488, 0.0658703
2.2512, 0.0533313
2.3536, -0.00215927
2.456, -0.104384
2.5584, -0.113693
2.6608, 0.107451
2.7632, 0.162034
2.8656, 0.249641
2.968, 0.0972091
3.0704, -0.150526
3.1728, -0.131317
3.2752, -0.134396


0.0001, 0.657384
0.0002, 0.652165
0.0003, 0.658187
0.0004, 0.657254
0.0005, 0.657895
0.0006, 0.652157
0.0007, 0.656352
0.0008, 0.648025
0.0009, 0.646213
0.001, 0.648427
0.0011, 0.639747
0.0012, 0.646256
0.0013, 0.640445
0.0014, 0.636178
0.0015, 0.633759
0.0016, 0.628412
0.0018, 0.621375
0.002, 0.623174
0.0022, 0.621512
0.0024, 0.616826
0.0026, 0.612138
0.0028, 0.607373
0.003, 0.603003
0.0032, 0.598276
0.0034, 0.59494
0.0036, 0.593072
0.0038, 0.586565
0.004, 0.578706
0.0042, 0.57872
0.0044, 0.574525
0.0046, 0.570083
0.0048, 0.572598
0.0052, 0.563896
0.0056, 0.557921
0.006, 0.550091
0.0064, 0.543489
0.0068, 0.534659
0.0072, 0.532376
0.0076, 0.529507
0.008, 0.519746
0.0084, 0.515372
0.0088, 0.509371
0.0092, 0.506627
0.0096, 0.502356
0.01, 0.49976
0.0104, 0.494304
0.0108, 0.494114
0.0112, 0.490348
0.012, 0.482038
0.0128, 0.477086
0.0136, 0.464217
0.0144, 0.457494
0.0152, 0.445407
0.016, 0.437102
0.0168, 0.424435
0.0176, 0.413535
0.0184, 0.396318
0.0192, 0.389211
0.02, 0.375726
0.0208, 0.365857
0.0216, 0.353846
0.0224, 0.35076
0.0232, 0.351245
0.024, 0.349351
0.0256, 0.347794
0.0272, 0.336414
0.0288, 0.328154
0.0304, 0.331211
0.032, 0.325529
0.0336, 0.323387
0.0352, 0.313053
0.0368, 0.308316
0.0384, 0.292347
0.04, 0.281866
0.0416, 0.280976
0.0432, 0.265919
0.0448, 0.260154
0.0464, 0.251526
0.048, 0.242425
0.0496, 0.235433
0.0528, 0.219781
0.056, 0.179229
0.0592, 0.166889
0.0624, 0.159204
0.0656, 0.160564
0.0688, 0.164935
0.072, 0.153685
0.0752, 0.146315
0.0784, 0.140976
0.0816, 0.145827
0.0848, 0.148832
0.088, 0.165332
0.0912, 0.174384
0.0944, 0.178452
0.0976, 0.176108
0.1008, 0.158386
0.1072, 0.141252
0.1136, 0.122866
0.12, 0.0949477
0.1264, 0.0754452
0.1328, 0.0661129
0.1392, 0.0980119
0.1456, 0.0786608
0.152, 0.107675
0.1584, 0.12273
0.1648, 0.128349
0.1712, 0.139061
0.1776, 0.150934
0.184, 0.180157
0.1904, 0.201879
0.1968, 0.193931
0.2032, 0.155524
0.216, 0.124011
0.2288, 0.120569
0.2416, 0.0965292
0.2544, 0.0779769
0.2672, 0.0408675
0.28, 0.00636601
0.2928, 0.0419739
0.3056, 0.0523089
0.3184, 0.0750665
0.3312, 0.0710985
0.344, 0.0431758
0.3568, 0.0008385
0.3696, -0.00466231
0.3824, 0.00241671
0.3952, -0.0274593
0.408, 0.000912028
0.4336, 0.0201709
0.4592, 0.0483796
0.4848, 0.0811409
0.5104, 0.0561893
0.536, 0.0487015
0.5616, 0.121903
0.5872, 0.0831104
0.6128, 0.0704141
0.6384, 0.0880877
0.664, 0.00809527
0.6896, -0.0614788
0.7152, -0.0781058
0.7408, -0.0101911
0.7664, -0.0131602
0.792, -0.08745
0.8176, -0.0433882
0.8688, -0.048482
0.92, -0.159894
0.9712, -0.144245
1.0224, -0.0802005
1.0736, -0.0260793
1.1248, -0.108163
1.176, -0.13487
1.2272, -0.0949819
1.2784, -0.145563
1.3296, -0.196304
1.3808, -0.152747
1.432, -0.129676
1.4832, -0.10816
1.5344, -0.170679
1.5856, -0.0985309
1.6368, -0.0337992
1.7392, 0.0221887
1.8416, 0.0324523
1.944, -0.0575001
2.0464, -0.0130348
2.1488, 0.0886117
2.2512, 0.0718126
2.3536, 0.153239
2.456, 0.0117507
2.5584, -0.0596388
2.6608, 0.0707647
2.7632, 0.0908327
2.8656, 0.213195
2.968, 0.121226
3.0704, -0.00303779
3.1728, -0.0745167
3.2752, -0.0666693


0.0001, 1.05905
0.0002, 1.06555
0.0003, 1.06496
0.0004, 1.05789
0.0005, 1.05164
0.0006, 1.04522
0.0007, 1.0426
0.0008, 1.03521
0.0009, 1.03634
0.001, 1.03019
0.0011, 1.02234
0.0012, 1.02956
0.0013, 1.018
0.0014, 1.02276
0.0015, 1.01383
0.0016, 1.01347
0.0018, 1.00053
0.002, 0.987498
0.0022, 0.988336
0.0024, 0.982092
0.0026, 0.977541
0.0028, 0.970618
0.003, 0.969871
0.0032, 0.959693
0.0034, 0.965168
0.0036, 0.95836
0.0038, 0.961358
0.004, 0.956543
0.0042, 0.949854
0.0044, 0.944281
0.0046, 0.950457
0.0048, 0.940197
0.0052, 0.943833
0.0056, 0.935409
0.006, 0.92416
0.0064, 0.918677
0.0068, 0.905011
0.0072, 0.894635
0.0076, 0.884211
0.008, 0.877131
0.0084, 0.869364
0.0088, 0.857106
0.0092, 0.853395
0.0096, 0.839317
0.01, 0.837185
0.0104, 0.831073
0.0108, 0.826151
0.0112, 0.817967
0.012, 0.814477
0.0128, 0.807646
0.0136, 0.796757
0.0144, 0.791261
0.0152, 0.783826
0.016, 0.770296
0.0168, 0.757418
0.0176, 0.74307
0.0184, 0.729515
0.0192, 0.704856
0.02, 0.694168
0.0208, 0.675055
0.0216, 0.657729
0.0224, 0.645457
0.0232, 0.644528
0.024, 0.644829
0.0256, 0.632453
0.0272, 0.619368
0.0288, 0.597196
0.0304, 0.565191
0.032, 0.541703
0.0336, 0.51671
0.0352, 0.497445
0.0368, 0.494045
0.0384, 0.481276
0.04, 0.464648
0.0416, 0.469121
0.0432, 0.474919
0.0448, 0.473653
0.0464, 0.46683
0.048, 0.457154
0.0496, 0.451394
0.0528, 0.445091
0.056, 0.431585
0.0592, 0.433562
0.0624, 0.423742
0.0656, 0.415257
0.0688, 0.413286
0.072, 0.420873
0.0752, 0.436073
0.0784, 0.410141
0.0816, 0.383639
0.0848, 0.370725
0.088, 0.358318
0.0912, 0.344519
0.0944, 0.342253
0.0976, 0.341011
0.1008, 0.323403
0.1072, 0.295001
0.1136, 0.251721
0.12, 0.241201
0.1264, 0.20969
0.1328, 0.205203
0.1392, 0.208157
0.1456, 0.207765
0.152, 0.217319
0.1584, 0.185657
0.1648, 0.130486
0.1712, 0.0980098
0.1776, 0.083225
0.184, 0.108088
0.1904, 0.135688
0.1968, 0.177249
0.2032, 0.16918
0.216, 0.135648
0.2288, 0.16822
0.2416, 0.152715
0.2544, 0.128581
0.2672, 0.0537801
0.28, 0.0311903
0.2928, 0.0544826
0.3056, 0.0696179
0.3184, 0.0509397
0.3312, 0.0836265
0.344, 0.0526505
0.3568, -0.0283783
0.3696, -0.030006
0.3824, -0.0839976
0.3952, -0.101467
0.408, -0.120977
0.4336, -0.120427
0.4592, -0.0865909
0.4848, -0.0647825
0.5104, 0.0288724
0.536, 0.032197
0.5616, 0.117168
0.5872, 0.0851895
0.6128, 0.130134
0.6384, 0.166587
0.664, 0.0795907
0.6896, -0.0232167
0.7152, -0.0560772
0.7408, -0.0148341
0.7664, 0.0324637
0.792, -0.066811
0.8176, 0.046249
0.8688, 0.0556252
0.92, -0.0690393
0.9712, -0.0598852
1.0224, -0.138286
1.0736, -0.228335
1.1248, -0.0753495
1.176, -0.152576
1.2272, -0.215134
1.2784, -0.202131
1.3296, -0.0782635
1.3808, -0.0694382
1.432, -0.0527862
1.4832, -0.0553823
1.5344, -0.129541
1.5856, -0.108353
1.6368, -0.119654
1.7392, -0.109486
1.8416, -0.115687
1.944, -0.19692
2.0464, 0.0163021
2.1488, 0.210175
2.2512, 0.255021
2.3536, 0.376601
2.456, 0.151123
2.5584, 0.157824
2.6608, 0.149456
2.7632, 0.0607593
2.8656, 0.105115
2.968, 0.123798
3.0704, -0.10459
3.1728, -0.0533414
3.2752, -0.145653


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 1.40228
0.0002, 1.40424
0.0003, 1.39695
0.0004, 1.39339
0.0005, 1.39756
0.0006, 1.38769
0.0007, 1.37906
0.0008, 1.37722
0.0009, 1.37395
0.001, 1.36641
0.0011, 1.36546
0.0012, 1.35602
0.0013, 1.34702
0.0014, 1.35143
0.0015, 1.346
0.0016, 1.3424
0.0018, 1.33653
0.002, 1.3322
0.0022, 1.32779
0.0024, 1.32175
0.0026, 1.31852
0.0028, 1.3117
0.003, 1.3115
0.0032, 1.30373
0.0034, 1.29956
0.0036, 1.30188
0.0038, 1.28795
0.004, 1.28319
0.0042, 1.27626
0.0044, 1.27033
0.0046, 1.27909
0.0048, 1.26581
0.0052, 1.26077
0.0056, 1.25416
0.006, 1.25238
0.0064, 1.23586
0.0068, 1.22824
0.0072, 1.2207
0.0076, 1.21166
0.008, 1.19583
0.0084, 1.1903
0.0088, 1.17006
0.0092, 1.16232
0.0096, 1.15557
0.01, 1.15099
0.0104, 1.14608
0.0108, 1.12342
0.0112, 1.10764
0.012, 1.08363
0.0128, 1.04092
0.0136, 1.01656
0.0144, 0.990949
0.0152, 0.960965
0.016, 0.939535
0.0168, 0.916819
0.0176, 0.900249
0.0184, 0.879781
0.0192, 0.865766
0.02, 0.845491
0.0208, 0.820693
0.0216, 0.795807
0.0224, 0.787728
0.0232, 0.784247
0.024, 0.780675
0.0256, 0.775662
0.0272, 0.760232
0.0288, 0.743303
0.0304, 0.721049
0.032, 0.703221
0.0336, 0.67627
0.0352, 0.654574
0.0368, 0.630071
0.0384, 0.600969
0.04, 0.598525
0.0416, 0.581912
0.0432, 0.572928
0.0448, 0.545217
0.0464, 0.535872
0.048, 0.516009
0.0496, 0.489519
0.0528, 0.482095
0.056, 0.454787
0.0592, 0.435406
0.0624, 0.443983
0.0656, 0.43832
0.0688, 0.413835
0.072, 0.378297
0.0752, 0.377705
0.0784, 0.383186
0.0816, 0.40732
0.0848, 0.43476
0.088, 0.454824
0.0912, 0.44761
0.0944, 0.433973
0.0976, 0.410305
0.1008, 0.406637
0.1072, 0.425261
0.1136, 0.436672
0.12, 0.437155
0.1264, 0.444229
0.1328, 0.474243
0.1392, 0.458809
0.1456, 0.43582
0.152, 0.419873
0.1584, 0.391129
0.1648, 0.356329
0.1712, 0.240539
0.1776, 0.113405
0.184, 0.030107
0.1904, -0.00422112
0.1968, 0.0257988
0.2032, 0.0839466
0.216, 0.0782426
0.2288, 0.0540991
0.2416, -0.0727726
0.2544, -0.0431932
0.2672, -8.03757e-05
0.28, -0.0570828
0.2928, -0.059719
0.3056, -0.042902
0.3184, -0.0399201
0.3312, -0.0317344
0.344, -0.0723986
0.3568, -0.0924562
0.3696, -0.189915
0.3824, -0.230916
0.3952, -0.282652
0.408, -0.247087
0.4336, -0.210832
