2.6199, 5.62251, 8.45351, -14.94, 38.16
2.6249, 6.23439, 9.15967, -11.12, 42.16
2.6299, 6.81814, 9.17432, -12.9, 36.16
2.6349, 7.17251, 8.33766, -14.96, 31.16
2.6399, 5.26001, 7.18169, -14, 29.16
2.6449, 6.09938, 6.34937, -12.9, 24.54
2.6499, 7.14689, 6.84946, -10.18, 30.4
2.6549, 7.68001, 8.73198, -10.96, 41.54
2.6599, 6.41564, 7.83057, -13.96, 38.92
2.6649, 5.96751, 7.7707, -13.44, 36.92
2.6699, 7.07689, 9.26753, -12.88, 45.92
2.6749, 6.21314, 7.88679, -12.72, 43.92
2.6799, 4.09251, 6.00644, -10.88, 28.4
2.6849, 4.20876, 6.73673, -9.92, 32.06
2.6899, 3.36563, 5.84732, -17.4, 26.92
2.6949, 3.91063, 6.77642, -12.3, 29.06
2.6999, 4.97751, 7.69155, -13.32, 36.06
2.7049, 4.37813, 8.1459, -14.6, 56.06
2.7099, 5.09063, 7.53896, -12.84, 37.06
2.7149, 5.18063, 7.04695, -12.1, 31.06
2.7199, 4.59189, 6.64494, -10.12, 29.92
2.7249, 2.1725, 5.15188, -11.96, 21.92
2.7299, 2.42938, 5.70572, -11.1, 25.8
2.7349, 2.95375, 5.97804, -14.08, 27.8
2.7399, 3.42501, 7.05006, -12.46, 35.8
2.7449, 3.51063, 6.89472, -12.46, 29.1
2.7499, 3.25751, 6.79416, -12.6, 36.04
2.7549, 2.63688, 5.81678, -12.1, 25.82
2.7599, 2.34, 5.90885, -12.1, 34.08
2.7649, 1.33188, 5.07943, -11.52, 26.08
2.7699, 1.35188, 4.82896, -11.32, 24.8
2.7749, 1.13063, 4.79036, -12.12, 22.1
2.7799, 1.32063, 4.79448, -15.46, 19.82
2.7849, 2.06688, 5.62656, -13.52, 34.8
2.7899, 3.75751, 7.37436, -10.34, 43.8
2.7949, 4.28938, 7.16742, -12.96, 30.8
2.7999, 6.80439, 8.08787, -10.34, 41.1
2.8049, 5.59939, 7.72472, -12.1, 40
2.8099, 3.49688, 6.33013, -12.1, 31.6
2.8149, 3.84688, 7.32579, -16.08, 44.6
2.8199, 5.04813, 8.01927, -14.96, 41.6
2.8249, 4.81751, 6.87442, -12.34, 30.56
2.8299, 5.54438, 7.1765, -13.08, 31.98
2.8349, 7.32251, 7.23136, -12.52, 33.68
2.8399, 5.51626, 6.5483, -12.34, 26.58
2.8449, 4.33751, 6.12449, -11.34, 27.08
2.8499, 6.13376, 6.89352, -11.08, 30.08
2.8549, 7.30189, 7.50186, -9.62, 32.12
2.8599, 6.57501, 6.76429, -10.96, 33.1
2.8649, 5.29876, 6.68463, -9.72, 39.12
2.8699, 4.40438, 6.97339, -12.6, 39.12
2.8749, 3.63001, 6.29796, -13.1, 27.6
2.8799, 2.85875, 6.11219, -13.3, 28.6
2.8849, 2.04813, 5.36132, -13.6, 23.06
2.8899, 1.94125, 4.74674, -11.72, 19.6
2.8949, 1.37438, 4.51315, -15.1, 15.68
2.8999, 2.67813, 4.99404, -12.96, 24.4
2.9049, 3.32688, 5.41101, -11.94, 29.8
2.9099, 3.135, 5.78729, -13.96, 22.8
2.9149, 3.165, 5.61791, -12.1, 23.8
2.9199, 3.15, 5.87109, -13.08, 25
2.9249, 2.5, 5.95164, -16.32, 29.08
2.9299, 3.84751, 7.3549, -12.46, 39.6
2.9349, 3.14063, 6.27889, -12.84, 30.6
2.9399, 2.98938, 6.27571, -14.32, 31.8
2.9449, 5.96813, 8.87512, -11.34, 45.16
2.9499, 5.47251, 8.29999, -12.1, 47.4
2.9549, 5.23063, 8.16654, -11.1, 43.8
2.9599, 4.61313, 7.09076, -14.62, 39.8
2.9649, 2.74313, 5.62216, -17.12, 29.4
2.9699, 3.88751, 6.0322, -12.32, 27.8
2.9749, 2.97313, 5.72286, -12.42, 28.9
2.9799, 2.18375, 5.5751, -13.34, 26.08
2.9849, 3.40063, 6.15278, -12.96, 25.04
2.9899, 3.67438, 6.45317, -13.34, 29.6
2.9949, 3.71126, 6.5304, -11.84, 31.08
2.9999, 3.265, 6.45607, -13.2, 33.08
3.0049, 3.58063, 6.08437, -13.88, 29.08
3.0099, 2.98313, 5.88022, -14.02, 25.54
3.0149, 2.66188, 5.92733, -13.2, 26.16
3.0199, 0.33375, 4.22482, -13.52, 21.92
3.0249, 0.384374, 4.23444, -11.96, 19.04
3.0299, 0.279376, 4.02811, -13.94, 14.08
3.0349, 0.494375, 4.23492, -12.92, 15.92
3.0399, 0.128126, 4.18823, -14.9, 13.82
3.0449, 1.16563, 4.52511, -12.94, 16.48
3.0499, 1.15938, 4.5648, -13.88, 19.38
3.0549, 1.93313, 4.83198, -11.9, 21.38
3.0599, 1.78188, 4.61193, -12.52, 16.7
3.0649, 2.01063, 4.94572, -13.6, 17.7
3.0699, 1.3, 4.79833, -15.52, 22.54
3.0749, 0.880625, 4.76863, -13.62, 27.08
3.0799, 2.99938, 7.10269, -12.84, 32.6
3.0849, 4.59688, 6.8407, -10.34, 33.08
3.0899, 2.63688, 5.94609, -13.52, 29.06
3.0949, 2.50563, 5.85814, -13.84, 32.08
3.0999, 3.01375, 6.4796, -14.32, 39.08
3.1049, 4.10063, 7.66132, -12.84, 40.04
3.1099, 3.61126, 6.48689, -14.88, 32.06
3.1149, 4.53313, 6.92256, -11.52, 31.06
3.1199, 6.27126, 6.96408, -10.42, 32
3.1249, 5.47626, 7.11373, -14.96, 32.12
3.1299, 4.18813, 6.67134, -12.34, 36
3.1349, 3.69626, 6.14781, -11.3, 35.08
3.1399, 5.02688, 6.73773, -14.2, 41.04
3.1449, 9.25126, 10.181, -11.34, 48.12
3.1499, 8.30189, 9.17441, -11.42, 43.12
3.1549, 9.26939, 12.2391, -11.12, 60.9
3.1599, 7.82876, 8.51149, -10.1, 38.54
3.1649, 6.06501, 8.07617, -11.94, 33.9
3.1699, 5.11563, 9.14109, -13.34, 44.16
3.1749, 4.66313, 7.79891, -14.1, 37.04
3.1799, 4.63938, 8.45835, -14.62, 47.16
3.1849, 4.18876, 7.58575, -13.2, 44.06
3.1899, 4.38313, 7.65545, -10.52, 42.04
3.1949, 6.50064, 9.10535, -15.52, 43.06
3.1999, 4.81251, 7.91056, -15.08, 42
3.2049, 3.09625, 6.93354, -14.52, 38
3.2099, 3.60001, 6.48586, -13.46, 39
3.2149, 5.24501, 7.21377, -10.92, 33.16
3.2199, 7.35064, 8.29256, -12.32, 38.16
3.2249, 6.45939, 8.23274, -10.96, 37.12
3.2299, 5.64063, 6.88438, -10.32, 32.54
3.2349, 6.59189, 8.32581, -9.52, 44.16
3.2399, 3.96563, 6.54524, -12.92, 36.16
3.2449, 2.16938, 5.43213, -12.72, 29.16
3.2499, 3.92376, 6.73464, -12.88, 35.16
3.2549, 5.01188, 6.93754, -13.32, 32.16
3.2599, 3.50751, 6.99946, -12.52, 38.1
3.2649, 2.91688, 6.72097, -14.6, 31.98
3.2699, 2.27688, 5.70626, -13.96, 28.1
3.2749, 2.63563, 6.27675, -11.52, 40.1
3.2799, 2.29938, 5.95689, -12.46, 37.1
3.2849, 1.66563, 5.29341, -13.6, 26.1
3.2899, 2.87813, 6.03934, -11.84, 29.1
3.2949, 3.37938, 5.63265, -11.52, 27
3.2999, 3.3575, 5.70597, -13.72, 24.12
3.3049, 3.86376, 6.0435, -10.34, 24.12
3.3099, 3.56188, 6.1282, -13.6, 27.6
3.3149, 4.47563, 6.61215, -11.62, 36.12
3.3199, 5.76064, 7.48384, -13.08, 39.6
3.3249, 5.09313, 6.74019, -9.08, 35
3.3299, 5.00501, 6.28562, -12.52, 29.6
3.3349, 6.88251, 7.26318, -10.2, 34.6
3.3399, 5.56938, 6.79202, -10.2, 29.6
3.3449, 6.43189, 7.45362, -13.32, 38.16
3.3499, 7.25689, 7.2998, -8.52, 39.16
3.3549, 9.08251, 9.52459, -10.52, 47.92
3.3599, 10.6469, 9.3094, -11.12, 45.92
3.3649, 9.04251, 10.0386, -11.32, 47.9
3.3699, 8.69501, 9.4138, -11.1, 48.9
3.3749, 6.62376, 10.3062, -11.1, 52.54
3.3799, 5.78814, 9.76501, -13.52, 54.16
3.3849, 4.65126, 7.97677, -13.18, 40.06
3.3899, 3.88751, 7.08256, -12.72, 35.92
3.3949, 4.70876, 8.1434, -12, 41.04
3.3999, 4.72563, 8.09527, -14.18, 44.9
3.4049, 3.84188, 7.26774, -14.1, 40.04
3.4099, 4.09001, 6.98038, -13.72, 33.4
3.4149, 3.55188, 7.55928, -13.1, 39.06
3.4199, 3.195, 6.34804, -12.1, 29.06
3.4249, 2.63813, 5.98241, -11.88, 28.04
3.4299, 1.78313, 4.99579, -12.42, 24.06
3.4349, 2.15375, 5.55578, -13.96, 27.06
3.4399, 3.6425, 7.14518, -12.92, 43.1
3.4449, 3.98813, 7.0772, -13.72, 38.1
3.4499, 1.78938, 5.80442, -12.94, 32
3.4549, 0.468125, 4.52135, -14.2, 23
3.4599, 0.52125, 4.2665, -12.12, 15.56
3.4649, 1.02875, 5.06876, -13.18, 22.1
3.4699, 1.33313, 5.16115, -11.94, 24
3.4749, 1.48563, 5.49792, -12.52, 28.1
3.4799, 2.00438, 5.91592, -14.32, 28
3.4849, 1.53438, 5.67798, -12.32, 28.08
3.4899, 1.71938, 6.04135, -15.94, 34
3.4949, 1.1625, 5.64679, -12.84, 38.6
3.4999, 0.589374, 4.602, -12.18, 31.08
3.5049, 0.195626, 4.16398, -13.96, 13.08
3.5099, 1.61063, 6.0842, -14, 35.08
3.5149, 2.4575, 5.98059, -13.1, 29.12
3.5199, 1.28063, 4.66896, -13.08, 19.04
3.5249, 2.0925, 5.27698, -12.1, 27.06
3.5299, 3.255, 6.03443, -12.52, 25.08
3.5349, 3.08125, 6.18156, -15.96, 27.1
3.5399, 2.5925, 5.76336, -10.52, 25.04
3.5449, 2.21563, 5.77386, -13.96, 27.88
3.5499, 2.09563, 5.58602, -11.6, 23.12
3.5549, 1.5225, 4.9025, -13.3, 25.1
3.5599, 1.32563, 4.72003, -13.44, 20.08
3.5649, 0.527499, 4.35282, -12.32, 15.08
3.5699, 0.80875, 4.78474, -13.1, 25.06
3.5749, 1.95313, 4.97407, -12.2, 21.98
3.5799, 1.9225, 5.31785, -12.9, 26.06
3.5849, 3.65813, 6.55891, -11.1, 29.16
3.5899, 3.66376, 6.146, -14.2, 31.06
3.5949, 1.54063, 4.88949, -11.32, 25.16
3.5999, 1.235, 5.00605, -14.92, 24.06
3.6049, 2.07188, 5.49121, -11.02, 27.6
3.6099, 3.76876, 6.92825, -13.52, 39.12
3.6149, 3.79063, 6.15572, -10.42, 26.06
3.6199, 4.97438, 7.4758, -12.34, 40.06
3.6249, 3.41313, 6.39052, -12.62, 27.06
3.6299, 1.90063, 5.44178, -14.88, 31.08
3.6349, 3.27688, 5.74215, -12.88, 26.08
3.6399, 3.76938, 6.46259, -10.1, 33.92
3.6449, 4.00313, 7.11255, -10.84, 35.06
3.6499, 5.34938, 8.53726, -12.6, 39.06
3.6549, 6.35314, 8.95339, -12.44, 39.06
3.6599, 5.10001, 9.00215, -11.42, 49.06
3.6649, 4.46626, 7.3728, -13.12, 30.06
3.6699, 5.01876, 7.63865, -11.32, 35.54
3.6749, 4.54251, 6.87463, -11.92, 26.08
3.6799, 3.76313, 6.33905, -11.88, 27.06
3.6849, 4.41313, 6.51656, -9.92, 28.1
3.6899, 4.36876, 7.12246, -13.42, 30.9
3.6949, 3.87813, 6.46528, -12.96, 26.16
3.6999, 3.1975, 5.81488, -12.2, 24.54
3.7049, 5.20313, 6.62601, -11.96, 37.1
3.7099, 3.93251, 6.72438, -12.1, 42.16
3.7149, 4.34001, 7.05703, -13.32, 43.16
3.7199, 5.62626, 6.90902, -10.94, 34.54
3.7249, 4.01376, 6.81437, -13.08, 33.16
3.7299, 5.01876, 7.26201, -11.32, 32.4
3.7349, 3.98188, 6.54477, -11.96, 34.16
3.7399, 4.08688, 7.07671, -12.08, 38.16
3.7449, 4.14876, 6.37972, -13.12, 40.16
3.7499, 3.79438, 6.13442, -12.92, 28
3.7549, 2.14875, 5.27278, -14.42, 25.16
3.7599, 0.7425, 4.44955, -12.96, 17.08
3.7649, 1.29375, 4.58012, -12.2, 20.38
3.7699, 0.82125, 4.24799, -13.44, 16.08
3.7749, 1.03063, 4.6003, -12.1, 17.68
3.7799, 0.98125, 4.5266, -12.32, 16.08
3.7849, 1.08563, 4.68494, -13.1, 19.04
3.7899, 1.01313, 4.34174, -15.2, 19.66
3.7949, 1.18188, 4.88413, -12.08, 24.82
3.7999, 3.00125, 6.13555, -14.12, 28.8
3.8049, 1.82688, 5.08444, -14.12, 22.08
3.8099, 0.864376, 4.67586, -16, 26.16
3.8149, 0.395625, 4.14931, -13.1, 15.8
3.8199, 0.3425, 4.02033, -11.4, 17.08
3.8249, 0.734375, 4.23087, -12.08, 14.58
3.8299, 2.30063, 5.37377, -16.1, 25.08
3.8349, 1.53625, 5.035, -14.42, 21.08
3.8399, 1.74875, 5.94737, -14.12, 28
3.8449, 1.27813, 5.1129, -12.88, 21.6
3.8499, 1.93375, 6.11529, -12.1, 35.08
3.8549, 3.25438, 7.66927, -10.42, 49.08
3.8599, 0.816249, 4.68779, -14.62, 33.08
3.8649, 1.54875, 5.6877, -12.3, 32.08
3.8699, 3.77251, 8.23359, -12.84, 47.6
3.8749, 3.1325, 6.67361, -12.6, 34.08
3.8799, 4.27376, 7.33703, -15.32, 33.04
3.8849, 2.87188, 6.13735, -14, 31.06
3.8899, 1.47313, 4.76205, -14.88, 26.54
3.8949, 1.075, 4.41623, -13.2, 20.08
3.8999, 0.793124, 4.47751, -14.52, 19.92
3.9049, 2.67688, 5.83287, -15.32, 23.92
3.9099, 2.11125, 5.46428, -12.1, 25.06
3.9149, 1.39625, 4.58657, -13.9, 24.92
3.9199, 2.19313, 5.41518, -11.84, 26.92
3.9249, 2.83875, 7.1353, -12.92, 44.06
3.9299, 2.24188, 5.79392, -13.18, 26.04
3.9349, 1.17812, 5.23901, -14.6, 24.08
3.9399, 1.67438, 5.49724, -13.2, 24.08
3.9449, 1.07938, 5.14181, -14.44, 27.06
3.9499, 0.884376, 4.74304, -12.96, 27.06
3.9549, 1.19438, 5.00685, -12.32, 34.06
3.9599, 2.06563, 5.71721, -12.34, 27.06
3.9649, 1.78625, 5.54189, -12.44, 26.08
3.9699, 1.73563, 4.95679, -12.52, 25.6
3.9749, 2.08313, 5.28853, -11.9, 23.48
3.9799, 2.19375, 5.66991, -11.92, 27.8
3.9849, 3.46501, 5.82774, -16, 25.16
3.9899, 3.88688, 6.28205, -11.92, 28
3.9949, 2.94625, 6.38551, -12.2, 28.06
3.9999, 2.085, 5.77168, -12.62, 29.06
4.0049, 3.25125, 5.91924, -11.9, 26.06
4.0099, 4.04813, 5.98593, -10.6, 28.06
4.0149, 3.68813, 6.3555, -11.92, 30.16
4.0199, 3.94438, 7.02948, -13, 33.16
4.0249, 6.27376, 8.99556, -12.9, 41.04
4.0299, 6.25439, 9.13723, -10.32, 42.16
4.0349, 5.76814, 8.6176, -12, 40.16
4.0399, 5.69251, 7.66183, -13, 35.16
4.0449, 5.32876, 7.48627, -12.2, 42.06
4.0499, 7.82064, 11.3675, -13, 52.92
4.0549, 10.0531, 13.3195, -11.32, 61.06
4.0599, 10.0406, 11.6635, -11.92, 54.04
4.0649, 8.11564, 7.10185, -12, 39.06
4.0699, 7.29814, 7.84642, -10.6, 43.04
4.0749, 6.23001, 6.17831, -15.32, 28.8
4.0799, 7.11001, 6.97762, -11.92, 33.04
4.0849, 6.50689, 7.18642, -12, 33.38
4.0899, 4.95188, 6.44304, -10.88, 30.08
4.0949, 4.85751, 6.86265, -15.92, 29.92
4.0999, 6.07314, 7.81437, -12.1, 35.92
4.1049, 6.35564, 8.06781, -11.9, 40.92
4.1099, 4.80563, 8.77566, -15.1, 45.92
4.1149, 6.48814, 8.76112, -14.32, 42.92
4.1199, 6.32126, 9.0277, -12.12, 43.06
4.1249, 4.23251, 7.42542, -15.84, 38.06
4.1299, 4.34313, 7.64791, -13.6, 45.06
4.1349, 5.10188, 9.47861, -13.88, 50.06
4.1399, 5.71376, 9.01183, -12.32, 46.06
4.1449, 6.48438, 7.65546, -10.84, 36.04
4.1499, 8.19689, 7.94483, -9.96, 39.06
4.1549, 7.27001, 9.07289, -10.18, 42.04
4.1599, 8.59751, 9.481, -12.2, 56.06
4.1649, 7.86939, 7.20564, -12.46, 40.06
4.1699, 7.03189, 7.60752, -12.52, 40.06
4.1749, 8.79564, 8.27051, -9.84, 39.06
4.1799, 9.46314, 9.44449, -11.46, 51.04
4.1849, 8.71314, 8.27161, -10.12, 46.04
4.1899, 10.2269, 9.73951, -11.18, 45.04
4.1949, 8.83501, 9.50142, -11.44, 43.92
4.1999, 8.81376, 8.8099, -13, 45.92
4.2049, 9.89939, 9.15468, -11.1, 40.16
4.2099, 10.7156, 9.45754, -10.92, 46.06
4.2149, 8.66626, 8.5002, -11.1, 45.06
4.2199, 5.83001, 7.45458, -10, 41.06
4.2249, 4.08251, 6.59195, -13.94, 28.16
4.2299, 3.53626, 6.20827, -15.1, 30.54
4.2349, 4.51688, 7.13753, -12.02, 31.06
4.2399, 5.46501, 7.45474, -11.1, 33.92
4.2449, 5.35501, 8.51966, -10.1, 42.06
4.2499, 5.65876, 8.66481, -14.6, 43.9
4.2549, 5.15251, 6.89833, -12.12, 44.9
4.2599, 6.17751, 7.50792, -12, 43.4
4.2649, 6.82814, 7.86113, -11.88, 40.4
4.2699, 5.47688, 6.69791, -11.2, 38.16
4.2749, 7.35001, 9.93744, -11.62, 50.9
4.2799, 6.47626, 7.85871, -11.9, 36.4
4.2849, 6.95001, 6.52389, -12.46, 33.4
4.2899, 7.14126, 7.01181, -9.18, 43.1
4.2949, 10.3819, 10.3374, -10.08, 56.12
4.2999, 10.8606, 10.4371, -10.2, 46.12
4.3049, 8.46064, 9.4167, -12.96, 44.04
4.3099, 10.0456, 8.91202, -10.92, 41.1
4.3149, 8.88064, 8.45168, -11.18, 36.6
4.3199, 8.64126, 8.50748, -10.9, 41.6
4.3249, 6.64564, 7.37798, -13.18, 40
4.3299, 7.16626, 6.90723, -11.6, 30.04
4.3349, 6.66814, 8.17267, -11.46, 44
4.3399, 6.98814, 7.44877, -12.46, 33
4.3449, 5.50626, 6.70863, -14.1, 28.06
4.3499, 4.62126, 6.4476, -10.72, 31.92
4.3549, 3.82563, 6.44877, -12.46, 33.1
4.3599, 3.81563, 6.17486, -12.96, 28.1
4.3649, 2.26, 5.81023, -12.96, 31.16
4.3699, 3.77188, 6.49809, -11.96, 28.16
4.3749, 3.86063, 6.45255, -11.44, 30.9
4.3799, 4.12063, 8.3971, -15.02, 41.12
4.3849, 3.98813, 6.90986, -11.96, 36.12
4.3899, 4.62376, 7.58462, -11.72, 35.92
4.3949, 4.45376, 8.00462, -14.84, 38.92
4.3999, 3.63001, 6.89287, -10.92, 33.04
4.4049, 2.66813, 5.97711, -11.34, 29.06
4.4099, 2.35188, 6.95447, -10.92, 52.06
4.4149, 4.04313, 8.81209, -12.12, 51.06
4.4199, 1.7375, 5.9014, -14.2, 38.08
4.4249, 2.62563, 6.23073, -13.1, 36.06
4.4299, 1.78563, 6.06443, -14.52, 29.1
4.4349, 1.2575, 5.0888, -13.52, 25.6
4.4399, 2.13063, 5.42048, -12.1, 24.08
4.4449, 4.12251, 7.22623, -13.12, 41.16
4.4499, 2.9825, 6.42271, -13.4, 27.92
4.4549, 2.3475, 5.47111, -11.42, 22.1
4.4599, 1.8825, 4.8411, -12.88, 18.06
4.4649, 4.78688, 6.32025, -9.88, 30.04
4.4699, 3.43563, 5.813, -11.88, 29.08
4.4749, 3.48813, 5.98231, -11.46, 26.1
4.4799, 2.29, 5.14525, -14.52, 22.1
4.4849, 3.0375, 5.47615, -10.34, 24.1
4.4899, 1.56188, 5.10016, -13.1, 20.1
4.4949, 1.04063, 4.6365, -14.46, 18.1
4.4999, 2.24438, 5.72827, -12.1, 26.82
4.5049, 2.98625, 6.03219, -11.1, 29.1
4.5099, 1.86938, 5.17701, -12.72, 25.1
4.5149, 1.695, 4.9281, -12.88, 17.58
4.5199, 2.6275, 5.48036, -17.1, 25.04
4.5249, 4.49001, 6.58843, -11.92, 41.92
4.5299, 5.58938, 7.27907, -10.62, 36.4
4.5349, 6.07438, 7.75595, -14.96, 39.9
4.5399, 6.10688, 6.42648, -14.1, 30.12
4.5449, 6.86126, 6.54931, -9.96, 38.12
4.5499, 6.17876, 7.2855, -10.96, 35.1
4.5549, 4.45313, 6.6503, -12.62, 26.04
4.5599, 3.91688, 7.08024, -14.96, 35.1
4.5649, 2.69375, 6.20338, -12.1, 37.1
4.5699, 3.06875, 7.81254, -13.52, 50.1
4.5749, 3.48501, 6.67942, -14.1, 38
4.5799, 2.57875, 5.6481, -14.88, 24.16
4.5849, 2.06188, 5.08665, -11.3, 24.4
4.5899, 1.70688, 4.87818, -12.84, 22.4
4.5949, 2.01313, 5.12557, -12.92, 25.4
4.5999, 1.50125, 5.10266, -12.96, 22.4
4.6049, 1.11, 4.71181, -13.12, 29.4
4.6099, 1.28125, 4.84024, -12.1, 26.4
4.6149, 1.39438, 4.90993, -13.46, 24.16
4.6199, 2.19813, 6.20937, -13.84, 31.4
4.6249, 2.06375, 5.91801, -16.1, 33.4
4.6299, 2.50188, 5.84454, -10.96, 24
4.6349, 2.50938, 6.09436, -12.32, 30.16
4.6399, 4.52876, 7.18327, -13, 37.16
4.6449, 5.35813, 7.19506, -12.2, 36.4
4.6499, 6.46439, 10.2383, -12.9, 59.16
4.6549, 5.75563, 8.92544, -13.1, 57.16
4.6599, 5.28563, 9.72145, -11.88, 52.16
4.6649, 5.61501, 8.48181, -12.18, 39.16
4.6699, 5.91876, 8.64683, -12.2, 48.16
4.6749, 4.19938, 7.61363, -11.88, 54.16
4.6799, 4.92376, 7.85701, -12, 36.16
4.6849, 6.85876, 8.89944, -10.88, 41.4
4.6899, 6.84126, 9.32846, -14.32, 44.54
4.6949, 7.46251, 10.1896, -12.02, 50.16
4.6999, 9.02126, 11.6335, -11.2, 57.16
4.7049, 7.64251, 13.2439, -10.94, 68.16
4.7099, 8.20126, 13.1803, -13.96, 69.16
4.7149, 7.65626, 11.8339, -12.18, 57.16
4.7199, 7.26876, 10.4672, -13.96, 57.16
4.7249, 6.06314, 10.5123, -12.2, 58.16
4.7299, 6.18126, 9.53765, -11.1, 55.16
4.7349, 7.08751, 10.0186, -13.1, 46.54
4.7399, 7.20689, 9.04373, -12.96, 48.54
4.7449, 8.61564, 7.52974, -14.02, 37.16
4.7499, 8.46501, 7.08723, -9.52, 38.04
4.7549, 7.97501, 8.19704, -11.1, 35.16
4.7599, 6.46876, 7.61681, -11.32, 41.16
4.7649, 7.55314, 8.06818, -9.9, 37.16
4.7699, 7.14376, 7.81316, -11.02, 38.4
4.7749, 7.56626, 7.17557, -13.9, 31.06
4.7799, 7.42001, 7.2405, -11.32, 38.06
4.7849, 8.25001, 8.89527, -10.9, 41.06
4.7899, 6.55564, 7.53238, -13, 36.16
4.7949, 6.55064, 7.79187, -12.02, 35.16
4.7999, 7.64064, 8.81448, -16.2, 37.9
4.8049, 7.04376, 8.45742, -10.52, 37.06
4.8099, 7.93876, 6.88295, -9.12, 35.16
4.8149, 7.38001, 7.59432, -10.32, 38.16
4.8199, 7.55501, 8.02553, -12.02, 33.4
4.8249, 7.35376, 8.32757, -9.9, 38.16
4.8299, 10.11, 9.45039, -10, 39.4
4.8349, 10.8988, 8.62711, -10.12, 45.4
4.8399, 9.45439, 8.97525, -7.52, 46.08
4.8449, 8.06814, 9.58762, -11.88, 51.06
4.8499, 6.85501, 7.90567, -14.9, 38.06
4.8549, 7.97001, 8.01609, -13.84, 37.08
4.8599, 6.10626, 7.02882, -14.32, 31.4
4.8649, 5.39189, 6.62743, -10.84, 29.1
4.8699, 3.94563, 6.02216, -15.1, 24.6
4.8749, 5.66813, 6.81421, -12.88, 28.06
4.8799, 4.94626, 6.8024, -10.96, 43.06
4.8849, 5.04876, 7.30631, -14.88, 35.06
4.8899, 5.60188, 6.99091, -13.02, 33.06
4.8949, 6.64626, 6.88619, -9.4, 29.06
4.8999, 5.45563, 6.87094, -13.1, 30.4
4.9049, 7.18376, 8.56362, -11.02, 41.8
4.9099, 8.28001, 9.23187, -12.12, 46.8
4.9149, 8.84939, 8.55237, -13.12, 47.8
4.9199, 9.29564, 8.32397, -9.52, 37.8
4.9249, 10.1756, 7.93064, -10.08, 40.8
4.9299, 9.13814, 6.77608, -7.92, 33.6
4.9349, 7.17189, 7.24991, -11.62, 29.1
4.9399, 7.48376, 7.29795, -10.32, 30.1
4.9449, 8.21001, 7.51456, -11.08, 51.1
4.9499, 8.20439, 7.11155, -11.08, 37.1
4.9549, 8.64251, 8.60267, -12.02, 42.06
4.9599, 10.5994, 9.51252, -9.92, 46.1
4.9649, 8.88314, 10.1833, -12.52, 54.08
4.9699, 7.16064, 9.83371, -11.46, 54.08
4.9749, 8.16626, 11.1851, -9.52, 70.06
4.9799, 8.24501, 9.59047, -11.08, 47.06
4.9849, 10.4125, 10.8145, -10.2, 53.08
4.9899, 8.67376, 8.45407, -13.2, 50.06
4.9949, 4.76813, 6.38402, -12, 28.04
4.9999, 4.16126, 6.4164, -10.6, 31.04
