2.6349, 5.63001, 8.63826, -14.96, 31.16
2.6399, 5.11376, 7.72877, -14, 29.16
2.6449, 6.19251, 6.92015, -12.9, 24.54
2.6499, 6.49001, 7.88462, -9, 30.4
2.6549, 7.92002, 10.7814, -10.96, 41.54
2.6599, 6.92627, 9.23765, -13.96, 38.92
2.6649, 7.42252, 8.82939, -9.92, 36.92
2.6699, 9.95002, 10.878, -12.88, 45.92
2.6749, 8.39877, 9.46812, -10.2, 43.92
2.6799, 5.58626, 6.86291, -10.88, 28.4
2.6849, 6.02376, 7.87781, -9.88, 32.06
2.6899, 3.95376, 6.60193, -17.4, 26.92
2.6949, 5.29376, 7.8717, -11, 29.06
2.6999, 7.88752, 8.88489, -9.92, 36.06
2.7049, 5.12001, 10.0643, -14.6, 56.06
2.7099, 4.96376, 8.50192, -12.84, 37.06
2.7149, 4.96251, 7.55138, -10.6, 31.06
2.7199, 4.33501, 7.13566, -9.88, 29.92
2.7249, 1.95375, 5.07385, -11.92, 21.92
2.7299, 3.15, 6.19201, -10.4, 25.8
2.7349, 3.33251, 6.59578, -14.08, 27.8
2.7399, 4.16876, 7.94608, -12.46, 35.8
2.7449, 4.65376, 7.10038, -12.46, 29.1
2.7499, 5.13001, 7.68195, -12.6, 36.04
2.7549, 2.19875, 5.58574, -9.6, 24.1
2.7599, 3.51751, 6.83926, -11.88, 34.08
2.7649, 1.72875, 5.47108, -11, 26.08
2.7699, 1.72, 5.24897, -11.08, 24.8
2.7749, 0.762499, 4.92418, -11.96, 22.1
2.7799, 0.879999, 4.64204, -15.46, 16.1
2.7849, 1.7325, 5.90537, -10.4, 34.8
2.7899, 4.44876, 8.91434, -9.92, 43.8
2.7949, 4.92501, 7.86641, -9.88, 30.8
2.7999, 8.35252, 9.15271, -9.08, 41.1
2.8049, 7.35127, 9.4866, -12.08, 40
2.8099, 4.33001, 7.10048, -9.84, 31.6
2.8149, 4.97876, 8.78828, -16.08, 44.6
2.8199, 6.30126, 9.03209, -10.84, 41.6
2.8249, 4.10626, 6.50951, -12.08, 25
2.8299, 5.48251, 6.79768, -13.08, 31.16
2.8349, 7.67002, 7.07202, -8.96, 28
2.8399, 5.53376, 6.72877, -11.84, 23.6
2.8449, 5.93751, 6.60802, -9.08, 27.08
2.8499, 8.25627, 7.2507, -11.08, 30.08
2.8549, 9.33252, 7.9412, -8.84, 32.12
2.8599, 8.69877, 7.08361, -10.96, 33.1
2.8649, 7.52877, 7.14384, -8.6, 39.12
2.8699, 5.83252, 7.80215, -12.6, 39.12
2.8749, 4.70751, 7.20894, -10.84, 27.6
2.8799, 3.76751, 6.92593, -11.84, 28.6
2.8849, 2.15625, 5.49318, -13.6, 23.06
2.8899, 1.4975, 4.73381, -10.84, 19.6
2.8949, 0.937499, 4.39114, -12.84, 12.6
2.8999, 2.18, 5.1242, -12.96, 24.4
2.9049, 2.84, 5.75598, -11.94, 29.8
2.9099, 2.45625, 5.63336, -13.96, 21.8
2.9149, 2.6725, 5.2088, -11.08, 20.1
2.9199, 2.71375, 6.16887, -13.08, 25
2.9249, 3.60001, 6.95931, -9.96, 29.08
2.9299, 6.06626, 8.78484, -12.46, 39.6
2.9349, 4.58876, 7.31611, -12.84, 30.6
2.9399, 3.95376, 7.3074, -11.94, 31.8
2.9449, 10.015, 9.98545, -10.92, 45.16
2.9499, 8.26377, 9.82469, -10.08, 47.4
2.9549, 7.24252, 9.95084, -11.1, 43.8
2.9599, 6.63002, 8.29443, -9.84, 39.8
2.9649, 4.13501, 6.1443, -9.84, 29.4
2.9699, 6.23126, 6.34158, -10.96, 27.8
2.9749, 4.46501, 6.26731, -9.46, 28.9
2.9799, 2.86625, 5.94327, -11.88, 26.08
2.9849, 4.21876, 6.97354, -12.96, 25.04
2.9899, 3.47626, 6.86281, -12.1, 29.6
2.9949, 4.39251, 7.60992, -11.84, 31.08
2.9999, 3.27251, 7.02982, -11.1, 33.08
3.0049, 3.52625, 6.57973, -13.88, 29.08
3.0099, 4.27376, 6.4336, -13.2, 25.54
3.0149, 4.55751, 6.56716, -9.88, 26.16
3.0199, 0.315, 4.23187, -12.94, 21.92
3.0249, 0.485, 4.23076, -11.96, 19.04
3.0299, 0.327501, 4.07415, -13.94, 14.08
3.0349, 0.725, 4.33441, -11.6, 15.92
3.0399, 0.0675008, 4.15064, -14.9, 12.92
3.0449, 0.445, 4.19616, -12.94, 14.06
3.0499, 0.0825008, 4.03159, -13.88, 17.06
3.0549, 0.605, 4.22012, -11.9, 14.54
3.0599, 0.47, 3.96682, -11.08, 15.16
3.0649, 0.425, 4.33941, -13.6, 15.08
3.0699, 0.901249, 4.79912, -13, 22.54
3.0749, 1.53375, 5.20655, -10.1, 27.08
3.0799, 5.43501, 8.33942, -12.84, 32.6
3.0849, 6.27002, 7.7003, -9.2, 33.08
3.0899, 3.45251, 6.41765, -11.84, 29.06
3.0949, 4.10251, 6.5924, -13.84, 32.08
3.0999, 5.07126, 7.51517, -10.1, 39.08
3.1049, 6.39501, 9.12826, -12.84, 40.04
3.1099, 4.82001, 7.49991, -14.88, 32.06
3.1149, 5.54876, 8.09492, -10.6, 31.06
3.1199, 8.67627, 7.62604, -8.94, 32
3.1249, 7.89377, 8.00574, -10.6, 32.12
3.1299, 5.36626, 7.9771, -11.96, 36
3.1349, 4.97501, 7.17076, -10.88, 35.08
3.1399, 6.25376, 7.76051, -14.2, 41.04
3.1449, 14.345, 11.2412, -8.84, 48.12
3.1499, 13.7263, 9.21049, -7.46, 43.12
3.1549, 15.0038, 14.1689, -10.84, 60.9
3.1599, 12.8113, 8.25463, -8.9, 38.54
3.1649, 10.8113, 8.11555, -11.94, 33.9
3.1699, 9.79502, 10.2435, -10.94, 44.16
3.1749, 8.04502, 8.72283, -9.94, 37.04
3.1799, 7.89002, 10.0506, -10.1, 47.16
3.1849, 6.82877, 8.97278, -13.2, 44.06
3.1899, 7.10251, 8.961, -10.2, 42.04
3.1949, 10.9313, 10.2176, -10.6, 43.06
3.1999, 7.41627, 9.35633, -15.08, 42
3.2049, 4.12501, 8.25012, -12.46, 38
3.2099, 5.42876, 7.53373, -13.46, 39
3.2149, 8.41252, 7.78962, -7.94, 33.16
3.2199, 11.4025, 8.60835, -8.2, 38.16
3.2249, 10.83, 8.51153, -8.6, 37.12
3.2299, 7.99627, 7.52715, -8.92, 32.54
3.2349, 8.72377, 9.84407, -7.96, 44.16
3.2399, 4.47626, 7.20565, -10.08, 36.16
3.2449, 2.4425, 5.8243, -11.6, 29.16
3.2499, 5.80751, 7.74087, -12.88, 35.16
3.2549, 7.17627, 7.72992, -9.08, 32.16
3.2599, 3.93001, 7.42459, -11.96, 38.1
3.2649, 1.7775, 5.96578, -14.6, 28.1
3.2699, 2.7575, 6.10983, -12.08, 28.1
3.2749, 3.17875, 7.2487, -11.1, 40.1
3.2799, 2.315, 6.82362, -12.46, 37.1
3.2849, 1.99875, 5.87544, -13.6, 26.1
3.2899, 2.71125, 6.74517, -11.84, 29.1
3.2949, 3.52501, 6.36077, -10.46, 27
3.2999, 4.20376, 6.33508, -9.84, 24.12
3.3049, 4.62251, 6.67768, -9.6, 24.12
3.3099, 4.23501, 6.86544, -13.6, 27.6
3.3149, 6.17626, 7.59692, -10.2, 36.12
3.3199, 7.65627, 8.91936, -13.08, 39.6
3.3249, 6.42876, 7.97404, -9.08, 35
3.3299, 5.49376, 6.91293, -10.92, 29.6
3.3349, 7.79627, 8.18976, -10.2, 34.6
3.3399, 7.19127, 7.12842, -9.6, 29.6
3.3449, 9.13877, 8.35152, -8.2, 38.16
3.3499, 8.55252, 8.43463, -8.2, 39.16
3.3549, 12.7138, 10.7296, -9.88, 47.92
3.3599, 14.06, 10.3241, -8.88, 45.92
3.3649, 13.6725, 11.3736, -9.94, 47.9
3.3699, 13.1688, 9.78595, -7.9, 48.9
3.3749, 10.4138, 11.7017, -9.92, 52.54
3.3799, 8.01252, 11.4875, -10.88, 54.16
3.3849, 6.82002, 9.31147, -10.2, 40.06
3.3899, 5.70376, 8.39769, -10.84, 35.92
3.3949, 7.71752, 9.46144, -12, 41.04
3.3999, 8.66127, 9.04802, -9, 44.9
3.4049, 6.91502, 8.17338, -11.88, 40.04
3.4099, 7.04001, 7.79491, -10.88, 33.4
3.4149, 5.98626, 9.08458, -12, 39.06
3.4199, 5.46001, 7.13098, -9.92, 29.06
3.4249, 4.57876, 6.81922, -11.88, 28.04
3.4299, 2.82, 5.49796, -10.2, 24.06
3.4349, 3.0425, 6.09744, -13.1, 27.06
3.4399, 6.33626, 8.21844, -9.6, 43.1
3.4449, 7.26752, 7.67237, -11.08, 38.1
3.4499, 3.18876, 6.76458, -12.94, 32
3.4549, 1.0825, 4.91805, -11.2, 23
3.4599, 0.3025, 4.06944, -12.1, 13
3.4649, 1.825, 5.61824, -11.94, 22.1
3.4699, 2.135, 5.85311, -11.94, 24
3.4749, 2.7975, 6.33564, -11.94, 28.1
3.4799, 3.72376, 6.85999, -12.46, 28
3.4849, 3.04875, 6.53304, -11.08, 28.08
3.4899, 3.2575, 7.14542, -15.94, 34
3.4949, 2.245, 6.83013, -12.84, 38.6
3.4999, 0.796248, 4.99436, -10.94, 31.08
3.5049, 0.263751, 4.26109, -11.9, 13.08
3.5099, 3.015, 7.26611, -14, 35.08
3.5149, 3.40126, 6.83493, -12.94, 29.12
3.5199, 0.62375, 4.32534, -13.08, 14.06
3.5249, 1.83625, 5.59645, -11.88, 27.06
3.5299, 4.20501, 6.8106, -10.6, 25.08
3.5349, 4.11626, 6.88881, -15.96, 27.1
3.5399, 2.22125, 6.04588, -10.08, 25.04
3.5449, 3.4425, 6.21251, -13.96, 25.8
3.5499, 2.60875, 6.10965, -11.6, 23.12
3.5549, 0.988749, 4.7247, -12.1, 25.1
3.5599, 1.355, 4.81626, -10.46, 20.08
3.5649, 0.762499, 4.50432, -11.6, 15.08
3.5699, 1.26125, 5.02978, -10.96, 25.06
3.5749, 1.5725, 4.95731, -12.2, 19.08
3.5799, 2.29, 5.86276, -12.9, 26.06
3.5849, 4.70376, 7.1281, -9.6, 29.16
3.5899, 4.18626, 7.27259, -14.2, 31.06
3.5949, 2.02875, 5.34511, -10.94, 25.16
3.5999, 1.88625, 5.4062, -13.96, 24.06
3.6049, 2.97, 6.20027, -10.46, 27.6
3.6099, 6.05501, 7.74647, -13.2, 39.12
3.6149, 5.65751, 6.77641, -10.4, 26.06
3.6199, 7.56127, 8.26337, -7.4, 40.06
3.6249, 5.27376, 7.0795, -12.1, 27.06
3.6299, 2.90375, 6.03431, -14.88, 31.08
3.6349, 4.39251, 6.5786, -12.88, 26.08
3.6399, 5.51751, 7.5656, -10.1, 33.92
3.6449, 6.32252, 8.38761, -10.84, 35.06
3.6499, 7.86377, 10.2875, -12.6, 39.06
3.6549, 10.7275, 9.57907, -10.92, 39.06
3.6599, 8.98002, 10.2563, -9.94, 49.06
3.6649, 7.85127, 8.00384, -9.2, 30.06
3.6699, 8.49752, 8.24362, -9.9, 35.54
3.6749, 7.23627, 7.37847, -11.88, 26.08
3.6799, 5.79001, 6.97999, -11.88, 27.06
3.6849, 6.56252, 7.13638, -9.92, 28.1
3.6899, 6.89127, 8.05456, -12.2, 30.9
3.6949, 6.01752, 7.06704, -10.6, 26.16
3.6999, 3.65501, 6.29778, -9.96, 24.54
3.7049, 5.49501, 7.57616, -11.96, 37.1
3.7099, 4.21251, 8.14799, -11.1, 42.16
3.7149, 5.07501, 8.55258, -10.88, 43.16
3.7199, 7.14502, 8.17897, -10.94, 34.54
3.7249, 4.92501, 8.0958, -13.08, 33.16
3.7299, 6.27252, 8.45041, -9.94, 32.4
3.7349, 3.63251, 7.30918, -11.96, 34.16
3.7399, 4.40001, 8.3399, -12.08, 38.16
3.7449, 4.20626, 7.14291, -12.96, 40.16
3.7499, 3.44501, 6.54289, -12.92, 28
3.7549, 1.83875, 5.53874, -11.88, 25.16
3.7599, 0.161251, 4.10925, -12.1, 14.06
3.7649, 0.130001, 4.08298, -12.2, 13.9
3.7699, 0.205001, 3.8795, -12.08, 12.08
3.7749, 0.0100008, 3.9889, -12, 11.12
3.7799, 0.3325, 4.03913, -11.6, 12.16
3.7849, -0.0349998, 4.09614, -12.4, 13.16
3.7899, 0.69, 4.10334, -15.2, 13.16
3.7949, 0.77125, 4.51163, -12.08, 20.8
3.7999, 2.19, 5.77638, -13.6, 28.8
3.8049, 0.4975, 4.37183, -10.84, 15.6
3.8099, 1.09875, 5.07774, -16, 26.16
3.8149, 0.26875, 4.07275, -13.08, 13.6
3.8199, 0.22875, 3.9868, -11.4, 14.16
3.8249, 0.39375, 4.05237, -12.08, 13.1
3.8299, 2.95375, 5.84984, -14, 25.08
3.8349, 2.015, 5.39545, -11.6, 21.08
3.8399, 2.8725, 6.89777, -12.08, 28
3.8449, 2.15125, 5.66755, -12.88, 21.6
3.8499, 3.60751, 7.15874, -11.84, 35.08
3.8549, 6.04001, 9.25078, -10.08, 49.08
3.8599, 1.63375, 4.97195, -10.84, 33.08
3.8649, 2.72, 6.65803, -9.94, 32.08
3.8699, 6.34626, 10.0432, -12.84, 47.6
3.8749, 5.70001, 7.5826, -12.6, 34.08
3.8799, 7.41127, 8.20391, -9.1, 33.04
3.8849, 5.07876, 6.88502, -14, 31.06
3.8899, 2.32625, 5.04665, -14.88, 26.54
3.8949, 1.1075, 4.50014, -13.2, 20.08
3.8999, 1.24125, 4.68512, -11.46, 19.92
3.9049, 3.45626, 6.73336, -13, 23.92
3.9099, 2.68875, 6.06604, -10.2, 25.06
3.9149, 1.1075, 4.76894, -13.9, 24.92
3.9199, 1.84125, 5.80886, -11.84, 26.92
3.9249, 4.29251, 8.63616, -12.92, 44.06
3.9299, 4.06626, 6.51223, -10.9, 26.04
3.9349, 2.3075, 5.98165, -14.6, 24.08
3.9399, 3.12126, 6.28223, -10.2, 24.08
3.9449, 1.97, 6.01272, -10.46, 27.06
3.9499, 1.4975, 5.26179, -12.96, 27.06
3.9549, 1.86, 5.56326, -12.1, 34.06
3.9599, 3.57001, 6.38515, -10.96, 27.06
3.9649, 2.7875, 6.32494, -10.1, 26.08
3.9699, 0.737498, 4.71243, -11.1, 25.6
3.9749, 0.78125, 4.43403, -11.9, 16.1
3.9799, 3.5075, 6.55348, -10.96, 27.8
3.9849, 4.12626, 6.57869, -16, 25.16
3.9899, 5.10876, 6.9466, -11.92, 28
3.9949, 3.25001, 6.77449, -11, 28.06
3.9999, 2.48875, 6.61762, -11.88, 29.06
4.0049, 3.40751, 6.75996, -11.9, 26.06
4.0099, 3.71876, 6.93444, -10.6, 28.06
4.0149, 3.49376, 7.2663, -11.2, 30.16
4.0199, 3.76126, 8.38677, -13, 33.16
4.0249, 8.71877, 10.7675, -12.9, 41.04
4.0299, 8.23377, 11.1344, -9.88, 42.16
4.0349, 7.07252, 10.6045, -12, 40.16
4.0399, 6.47502, 8.90735, -13, 35.16
4.0449, 5.96251, 8.53458, -11.6, 42.06
4.0499, 11.3813, 13.967, -13, 52.92
4.0549, 15.3025, 16.0022, -10.9, 61.06
4.0599, 13.7563, 14.2715, -11.92, 54.04
4.0649, 8.80252, 8.43328, -12, 39.06
4.0699, 7.86252, 9.50111, -10.6, 43.04
4.0749, 6.13251, 6.79773, -10.9, 26.9
4.0799, 5.57626, 6.71085, -11.92, 26.16
4.0849, 6.64752, 7.08425, -12, 32.08
4.0899, 5.91001, 7.18826, -10.88, 30.08
4.0949, 6.05001, 7.71815, -15.92, 29.92
4.0999, 8.15377, 8.83272, -10.96, 35.92
4.1049, 7.90252, 9.40827, -11.9, 40.92
4.1099, 6.27627, 10.3537, -9.94, 45.92
4.1149, 8.57502, 10.1791, -11.88, 42.92
4.1199, 8.69377, 10.4908, -10.6, 43.06
4.1249, 4.45876, 8.7171, -15.84, 38.06
4.1299, 4.33126, 9.30265, -13.6, 45.06
4.1349, 6.82001, 11.7983, -13.88, 50.06
4.1399, 8.05877, 10.7299, -9.84, 46.06
4.1449, 9.16127, 8.35024, -10.84, 36.04
4.1499, 10.7313, 8.56819, -9.84, 39.06
4.1549, 9.80752, 9.99542, -8.9, 42.04
4.1599, 10.535, 11.6828, -10.46, 56.06
4.1649, 9.24502, 8.24016, -12.46, 40.06
4.1699, 8.61377, 8.40732, -11.84, 40.06
4.1749, 9.29752, 9.63011, -9.84, 39.06
4.1799, 10.7738, 11.5275, -11.46, 51.04
4.1849, 8.76252, 9.72448, -8.9, 46.04
4.1899, 11.6225, 11.9707, -10.92, 45.04
4.1949, 9.66752, 10.8933, -9, 43.92
4.1999, 10.0525, 10.0002, -13, 45.92
4.2049, 12.4238, 10.0343, -10.4, 40.16
4.2099, 15.275, 9.92254, -10.92, 46.06
4.2149, 12.8088, 9.00741, -6.88, 45.06
4.2199, 8.16627, 8.72781, -10, 41.06
4.2249, 5.10626, 7.40347, -13.94, 28.16
4.2299, 4.21501, 7.14738, -12.88, 30.54
4.2349, 5.63876, 7.99266, -11, 31.06
4.2399, 7.73627, 8.28891, -8.84, 33.92
4.2449, 7.61377, 10.3551, -9.84, 42.06
4.2499, 8.35877, 10.4198, -14.6, 43.9
4.2549, 7.62377, 7.74377, -10.92, 44.9
4.2599, 9.65752, 7.88194, -12, 43.4
4.2649, 10.69, 8.0608, -11.88, 40.4
4.2699, 7.98252, 7.35963, -11.2, 38.16
4.2749, 11.6838, 11.5167, -10.2, 50.9
4.2799, 9.94502, 8.61322, -11.9, 36.4
4.2849, 8.83127, 7.31168, -12.46, 33.4
4.2899, 9.35877, 7.85745, -8.46, 43.1
4.2949, 15.565, 11.6743, -10.08, 56.12
4.2999, 16.705, 10.8361, -7.46, 46.12
4.3049, 12.9325, 10.2031, -9.9, 44.04
4.3099, 13.9325, 9.7591, -8.46, 41.1
4.3149, 12.5575, 9.20489, -9.9, 36.6
4.3199, 11.9988, 9.29259, -10.9, 41.6
4.3249, 9.21377, 8.29175, -9.2, 40
4.3299, 9.20877, 7.58301, -11.6, 30.04
4.3349, 9.20627, 9.77608, -11.46, 44
4.3399, 9.12627, 8.85519, -12.46, 33
4.3449, 6.64626, 7.9391, -11.94, 28.06
4.3499, 6.21876, 7.19748, -8.94, 31.92
4.3549, 4.57376, 7.4928, -12.46, 33.1
4.3599, 4.57126, 6.85608, -10.96, 28.1
4.3649, 3.78251, 6.49499, -10.94, 31.16
4.3699, 5.78751, 7.33034, -11.96, 28.16
4.3749, 5.97251, 7.4016, -8.92, 30.9
4.3799, 7.57002, 9.98841, -10.08, 41.12
4.3849, 6.59002, 7.9001, -10.08, 36.12
4.3899, 8.08627, 8.41126, -10, 35.92
4.3949, 6.20377, 9.63325, -14.84, 38.92
4.3999, 5.34626, 7.81692, -10.92, 33.04
4.4049, 4.83001, 6.71161, -10.9, 29.06
4.4099, 4.12125, 8.54127, -10.88, 52.06
4.4149, 7.45002, 10.6968, -10, 51.06
4.4199, 2.63625, 7.0105, -14.2, 38.08
4.4249, 4.59626, 7.26303, -12.1, 36.06
4.4299, 3.15625, 7.16224, -11.94, 29.1
4.4349, 1.975, 5.76892, -12.94, 25.6
4.4399, 3.575, 6.14408, -11.94, 24.08
4.4449, 7.10127, 8.03466, -9.84, 41.16
4.4499, 5.44626, 7.27139, -13.4, 27.92
4.4549, 3.28001, 6.14056, -10.46, 22.1
4.4599, 1.435, 4.67687, -12.88, 18.06
4.4649, 4.94751, 7.05512, -9.88, 30.04
4.4699, 3.59501, 6.46181, -11.88, 29.08
4.4749, 4.54501, 6.65779, -11.46, 26.1
4.4799, 2.26625, 5.34483, -12.6, 22.1
4.4849, 2.26875, 5.69309, -9.94, 24.1
4.4899, 1.54875, 5.40788, -12.46, 20.1
4.4949, 1.15375, 5.01221, -14.46, 18.1
4.4999, 2.8725, 6.01477, -12.08, 25.1
4.5049, 2.65375, 6.58335, -11.1, 29.1
4.5099, 1.27625, 4.98605, -12.08, 25.1
4.5149, 0.4875, 4.30745, -12.88, 14.1
4.5199, 2.8825, 5.82962, -11.88, 25.04
4.5249, 6.00251, 7.57331, -11.92, 41.92
4.5299, 8.33377, 8.16271, -9.96, 36.4
4.5349, 7.82377, 9.03342, -14.96, 39.9
4.5399, 6.94877, 7.1922, -8.6, 30.12
4.5449, 7.54127, 7.29719, -9.96, 38.12
4.5499, 9.05627, 7.80724, -8.4, 35.1
4.5549, 7.57252, 6.89635, -9.92, 26.04
4.5599, 6.40002, 7.95368, -13.94, 35.1
4.5649, 3.38251, 6.97075, -11.46, 37.1
4.5699, 4.53876, 9.67058, -11.88, 50.1
4.5749, 5.19126, 7.83851, -9.94, 38
4.5799, 3.26126, 6.00134, -14.88, 24.16
4.5849, 2.52625, 5.38108, -10.1, 24.4
4.5899, 1.78, 5.08166, -12.84, 22.4
4.5949, 2.26, 5.51827, -12.92, 25.4
4.5999, 1.81375, 5.46675, -12.96, 22.4
4.6049, 1.5275, 5.14228, -11.08, 29.4
4.6099, 1.76, 5.44954, -11.9, 26.4
4.6149, 1.7375, 5.25511, -13.46, 24.16
4.6199, 2.8575, 6.84114, -13.84, 31.4
4.6249, 2.7375, 6.59728, -10.96, 33.4
4.6299, 3.99501, 6.55915, -10.96, 24
4.6349, 3.80376, 6.96831, -12, 30.16
4.6399, 7.16627, 8.25227, -13, 37.16
4.6449, 7.82502, 8.18532, -9.96, 36.4
4.6499, 9.66252, 12.529, -12.9, 59.16
4.6549, 9.43877, 10.3476, -9.94, 57.16
4.6599, 8.75627, 11.8499, -11.88, 52.16
4.6649, 8.51877, 9.63518, -8.96, 39.16
4.6699, 7.50377, 10.5321, -12.2, 48.16
4.6749, 4.25501, 9.16544, -11.88, 54.16
4.6799, 5.17251, 9.17004, -12, 36.16
4.6849, 7.47002, 10.3133, -10.88, 41.4
4.6899, 9.06752, 11.0324, -11, 44.54
4.6949, 10.1575, 11.6495, -10, 50.16
4.6999, 11.175, 13.9766, -11.2, 57.16
4.7049, 9.59502, 16.5043, -10.94, 68.16
4.7099, 9.40127, 16.3812, -13.96, 69.16
4.7149, 7.62252, 14.6009, -11, 57.16
4.7199, 6.10501, 12.6523, -13.96, 57.16
4.7249, 6.47751, 13.0906, -12.2, 58.16
4.7299, 8.22002, 11.5354, -10.9, 55.16
4.7349, 8.44127, 11.908, -8, 46.54
4.7399, 8.86877, 10.7153, -12.96, 48.54
4.7449, 9.54127, 8.72954, -12.94, 37.16
4.7499, 10.745, 7.80195, -8.9, 38.04
4.7549, 11.2175, 8.9126, -8.08, 35.16
4.7599, 8.30752, 8.44443, -8.2, 41.16
4.7649, 9.95627, 9.16986, -9.9, 37.16
4.7699, 8.99127, 8.84484, -11, 38.4
4.7749, 10.465, 7.6966, -13.9, 31.06
4.7799, 10.0388, 8.05356, -7.9, 38.06
4.7849, 11.3963, 10.2374, -10.9, 41.06
4.7899, 8.39002, 8.73773, -13, 36.16
4.7949, 8.48752, 8.97219, -8.92, 35.16
4.7999, 10.8238, 9.81981, -11, 37.9
4.8049, 9.73502, 9.69538, -10.2, 37.06
4.8099, 9.99252, 7.61648, -9.08, 35.16
4.8149, 8.97377, 8.53402, -8.9, 38.16
4.8199, 10.3038, 8.85315, -7, 33.4
4.8249, 8.95127, 9.57014, -9.9, 38.16
4.8299, 11.7363, 10.6438, -10, 39.4
4.8349, 12.8538, 9.65186, -8.92, 45.4
4.8399, 11.08, 10.8917, -7.2, 46.08
4.8449, 9.53127, 11.5662, -11.88, 51.06
4.8499, 6.64002, 8.56502, -14.9, 38.06
4.8549, 9.84252, 8.85972, -13.84, 37.08
4.8599, 7.28252, 7.49872, -13.08, 31.4
4.8649, 6.50127, 7.12868, -10.84, 29.1
4.8699, 5.26751, 6.3927, -15.1, 24.6
4.8749, 6.98877, 6.77108, -12.88, 28.06
4.8799, 5.72626, 7.92478, -10.84, 43.06
4.8849, 5.92251, 8.29842, -14.88, 35.06
4.8899, 5.83251, 7.81515, -11, 33.06
4.8949, 7.72502, 7.42621, -9.4, 29.06
4.8999, 6.74127, 7.58846, -10, 30.4
4.9049, 8.28127, 9.48664, -11, 41.8
4.9099, 10.34, 10.8557, -9.4, 46.8
4.9149, 11.4888, 9.5226, -9.92, 47.8
4.9199, 11.685, 9.27818, -7.88, 37.8
4.9249, 12.7125, 8.76894, -10.08, 40.8
4.9299, 11.4763, 7.31082, -7.1, 33.6
4.9349, 8.13752, 7.74089, -10.84, 29.1
4.9399, 8.22377, 7.74769, -9.6, 30.1
4.9449, 8.57627, 8.66268, -11.08, 51.1
4.9499, 9.43002, 8.07983, -11.08, 37.1
4.9549, 11.625, 9.69423, -11.6, 42.06
4.9599, 13.4875, 10.3173, -8.6, 46.1
4.9649, 12.6913, 11.6372, -9.08, 54.08
4.9699, 10.0338, 12.0747, -11.46, 54.08
4.9749, 11.275, 14.1981, -8.84, 70.06
4.9799, 11.8575, 11.317, -11.08, 47.06
4.9849, 13.8763, 13.5037, -10.2, 53.08
4.9899, 10.7075, 10.1586, -13.2, 50.06
4.9949, 6.51127, 7.29407, -12, 28.04
4.9999, 5.28626, 7.22462, -10.6, 31.04
