0.0068, 1.07984
0.0072, 1.06538
0.0076, 1.05248
0.008, 1.03975
0.0084, 1.01927
0.0088, 1.00577
0.0092, 0.997509
0.0096, 0.988129
0.01, 0.978984
0.0104, 0.973518
0.0108, 0.964689
0.0112, 0.956773
0.012, 0.943344
0.0128, 0.929582
0.0136, 0.917543
0.0144, 0.905232
0.0152, 0.895666
0.016, 0.889948
0.0168, 0.875583
0.0176, 0.855939
0.0184, 0.838534
0.0192, 0.831477
0.02, 0.813471
0.0208, 0.795829
0.0216, 0.789346
0.0224, 0.783531
0.0232, 0.778783
0.024, 0.772144
0.0256, 0.761249
0.0272, 0.746214
0.0288, 0.720422
0.0304, 0.690327
0.032, 0.66425
0.0336, 0.650068
0.0352, 0.641173
0.0368, 0.630899
0.0384, 0.614387
0.04, 0.603835
0.0416, 0.594258
0.0432, 0.582509
0.0448, 0.570214
0.0464, 0.564081
0.048, 0.541922
0.0496, 0.517858
0.0528, 0.51096
0.056, 0.495568
0.0592, 0.480786
0.0624, 0.456443
0.0656, 0.428285
0.0688, 0.394367
0.072, 0.378704
0.0752, 0.360219
0.0784, 0.349397
0.0816, 0.347201
0.0848, 0.360898
0.088, 0.365463
0.0912, 0.355568
0.0944, 0.347646
0.0976, 0.343942
0.1008, 0.33611
0.1072, 0.323276
0.1136, 0.311344
0.12, 0.33016
0.1264, 0.359709
0.1328, 0.356874
0.1392, 0.329049
0.1456, 0.305352
0.152, 0.24797
0.1584, 0.198546
0.1648, 0.149742
0.1712, 0.116559
0.1776, 0.0856404
0.184, 0.087729
0.1904, 0.0623541
0.1968, 0.0481645
0.2032, 0.0388711
0.216, 0.0507759
0.2288, 0.0367139
0.2416, 0.0209692
0.2544, 0.0465861
0.2672, 0.0524941
0.28, 0.0442167
0.2928, 0.0497585
0.3056, 0.0178772
0.3184, 0.0381897
0.3312, 0.031628
0.344, 0.078519
0.3568, 0.0654127
0.3696, 0.0231438
0.3824, 0.0241577
0.3952, -0.0348796
0.408, -0.122125
0.4336, -0.166665
0.4592, -0.153523
0.4848, -0.0740374
0.5104, -0.0266703
0.536, -0.0097055
0.5616, -0.0664596
0.5872, -0.0784817
0.6128, 0.0117285
0.6384, 0.0874111
0.664, 0.177777
0.6896, 0.149902
0.7152, 0.113136
0.7408, 0.0458009
0.7664, 0.0190702
0.792, 0.0346519
0.8176, 0.0797547
0.8688, 0.0583504
0.92, -0.0374937
0.9712, -0.0633792
1.0224, 0.022186
1.0736, -0.0429113
1.1248, 0.0741497
1.176, 0.078628
1.2272, -0.0118071
1.2784, -0.108029
1.3296, -0.102053
1.3808, -0.0307563
1.432, 0.0341044
1.4832, 0.172517
1.5344, 0.155595
1.5856, 0.0156228
1.6368, -0.0177994
1.7392, -0.109387
1.8416, -0.0658714
1.944, -0.229366
2.0464, -0.155841
2.1488, 0.0551089
2.2512, 0.239228
2.3536, 0.348313
2.456, 0.250785
2.5584, 0.214876
2.6608, 0.260461
2.7632, 0.128298
2.8656, -0.0154011
2.968, 0.0207243
3.0704, -0.146334
3.1728, -0.191766
3.2752, 0.00934395


0.0001, 1.44912
0.0002, 1.42786
0.0003, 1.40185
0.0004, 1.37973
0.0005, 1.36005
0.0006, 1.34311
0.0007, 1.31908
0.0008, 1.30321
0.0009, 1.28348
0.001, 1.26421
0.0011, 1.25093
0.0012, 1.23241
0.0013, 1.22139
0.0014, 1.21109
0.0015, 1.19264
0.0016, 1.179
0.0018, 1.15378
0.002, 1.13028
0.0022, 1.10945
0.0024, 1.08888
0.0026, 1.06824
0.0028, 1.05457
0.003, 1.03929
0.0032, 1.02519
0.0034, 1.01192
0.0036, 0.997896
0.0038, 0.984649
0.004, 0.97551
0.0042, 0.964172
0.0044, 0.953444
0.0046, 0.945358
0.0048, 0.935759
0.0052, 0.918939
0.0056, 0.906421
0.006, 0.891112
0.0064, 0.877874
0.0068, 0.867316
0.0072, 0.857069
0.0076, 0.846446
0.008, 0.835466
0.0084, 0.824455
0.0088, 0.808929
0.0092, 0.799423
0.0096, 0.791518
0.01, 0.780132
0.0104, 0.769939
0.0108, 0.758912
0.0112, 0.746158
0.012, 0.73399
0.0128, 0.725516
0.0136, 0.7141
0.0144, 0.696355
0.0152, 0.676041
0.016, 0.663213
0.0168, 0.652977
0.0176, 0.643323
0.0184, 0.627251
0.0192, 0.609177
0.02, 0.595564
0.0208, 0.580612
0.0216, 0.574713
0.0224, 0.573859
0.0232, 0.569719
0.024, 0.562404
0.0256, 0.548065
0.0272, 0.522725
0.0288, 0.497953
0.0304, 0.49246
0.032, 0.486996
0.0336, 0.472388
0.0352, 0.451472
0.0368, 0.432692
0.0384, 0.41636
0.04, 0.409882
0.0416, 0.39459
0.0432, 0.385063
0.0448, 0.372137
0.0464, 0.366354
0.048, 0.366639
0.0496, 0.365868
0.0528, 0.355811
0.056, 0.33735
0.0592, 0.3085
0.0624, 0.276922
0.0656, 0.270027
0.0688, 0.274881
0.072, 0.264596
0.0752, 0.251597
0.0784, 0.233157
0.0816, 0.230059
0.0848, 0.222406
0.088, 0.2281
0.0912, 0.241792
0.0944, 0.241188
0.0976, 0.236972
0.1008, 0.217936
0.1072, 0.224266
0.1136, 0.248201
0.12, 0.264783
0.1264, 0.270097
0.1328, 0.260572
0.1392, 0.223847
0.1456, 0.209127
0.152, 0.210576
0.1584, 0.174945
0.1648, 0.147596
0.1712, 0.083101
0.1776, 0.0222641
0.184, 0.00209224
0.1904, -0.0247355
0.1968, -0.0254635
0.2032, -0.0311096
0.216, -0.0318303
0.2288, -0.0326963
0.2416, -0.0794183
0.2544, -0.0864166
0.2672, -0.0992693
0.28, -0.116019
0.2928, -0.139909
0.3056, -0.166566
0.3184, -0.206045
0.3312, -0.248446
0.344, -0.24186
0.3568, -0.256542
0.3696, -0.263395
0.3824, -0.250573
0.3952, -0.243122
0.408, -0.235353
0.4336, -0.224637
0.4592, -0.16599
0.4848, -0.0918123
0.5104, -0.0586038
0.536, -0.0460186
0.5616, -0.0665463
0.5872, -0.0736995
0.6128, -0.0274939
0.6384, 0.052553
0.664, 0.117375
0.6896, 0.156135
0.7152, 0.19639
0.7408, 0.232168
0.7664, 0.221815
0.792, 0.200447
0.8176, 0.24412
0.8688, 0.15764
0.92, 0.135024
0.9712, 0.173608
1.0224, 0.0299116
1.0736, -0.0522893
1.1248, -0.169579
1.176, -0.111804
1.2272, -0.0599835
1.2784, -0.219377
1.3296, -0.180431
1.3808, -0.129492
1.432, -0.0987563
1.4832, -0.0326183
1.5344, -0.0265643
1.5856, -0.0781717
1.6368, -0.0405548
1.7392, -0.0218265
1.8416, -0.0211475
1.944, 0.0729879
2.0464, 0.0448473
2.1488, 0.0441658
2.2512, 0.155566
2.3536, -0.122917
2.456, -0.245668
2.5584, -0.193187
2.6608, 0.126308
2.7632, 0.273339
2.8656, 0.10796
2.968, -0.0366923
3.0704, -0.150431
3.1728, -0.138172
3.2752, -0.242265


0.0001, 1.33159
0.0002, 1.30813
0.0003, 1.28259
0.0004, 1.25903
0.0005, 1.23936
0.0006, 1.21763
0.0007, 1.19809
0.0008, 1.17587
0.0009, 1.16273
0.001, 1.14568
0.0011, 1.12931
0.0012, 1.11395
0.0013, 1.09975
0.0014, 1.08637
0.0015, 1.07432
0.0016, 1.06267
0.0018, 1.03709
0.002, 1.01704
0.0022, 0.99842
0.0024, 0.978569
0.0026, 0.958311
0.0028, 0.945323
0.003, 0.929256
0.0032, 0.915801
0.0034, 0.901304
0.0036, 0.886426
0.0038, 0.882285
0.004, 0.871725
0.0042, 0.864679
0.0044, 0.853064
0.0046, 0.838639
0.0048, 0.827349
0.0052, 0.807318
0.0056, 0.785951
0.006, 0.767024
0.0064, 0.744675
0.0068, 0.725003
0.0072, 0.711643
0.0076, 0.697772
0.008, 0.684779
0.0084, 0.67288
0.0088, 0.665903
0.0092, 0.65998
0.0096, 0.651689
0.01, 0.644961
0.0104, 0.63313
0.0108, 0.621377
0.0112, 0.610854
0.012, 0.589791
0.0128, 0.567536
0.0136, 0.551134
0.0144, 0.538594
0.0152, 0.523191
0.016, 0.510497
0.0168, 0.498168
0.0176, 0.480866
0.0184, 0.465925
0.0192, 0.455946
0.02, 0.453893
0.0208, 0.448766
0.0216, 0.440648
0.0224, 0.437053
0.0232, 0.432678
0.024, 0.430936
0.0256, 0.420684
0.0272, 0.412265
0.0288, 0.405789
0.0304, 0.409526
0.032, 0.404293
0.0336, 0.383782
0.0352, 0.365638
0.0368, 0.349466
0.0384, 0.332992
0.04, 0.313639
0.0416, 0.284957
0.0432, 0.265207
0.0448, 0.257994
0.0464, 0.258556
0.048, 0.254706
0.0496, 0.251486
0.0528, 0.2481
0.056, 0.212327
0.0592, 0.193234
0.0624, 0.190136
0.0656, 0.191252
0.0688, 0.181836
0.072, 0.166865
0.0752, 0.140823
0.0784, 0.101864
0.0816, 0.0860053
0.0848, 0.0827217
0.088, 0.0803282
0.0912, 0.092344
0.0944, 0.0865174
0.0976, 0.0830341
0.1008, 0.0944113
0.1072, 0.0932725
0.1136, 0.0672692
0.12, 0.0590709
0.1264, 0.0553938
0.1328, 0.0833218
0.1392, 0.0897937
0.1456, 0.0813051
0.152, 0.0764349
0.1584, 0.0617315
0.1648, 0.0558024
0.1712, 0.0492171
0.1776, 0.0317329
0.184, 0.0360655
0.1904, 0.0709415
0.1968, 0.0931799
0.2032, 0.12273
0.216, 0.10608
0.2288, 0.0752275
0.2416, 0.0334053
0.2544, 0.00509862
0.2672, 0.000493018
0.28, -0.020023
0.2928, 0.00146653
0.3056, -0.0269251
0.3184, -0.0811375
0.3312, -0.122402
0.344, -0.181793
0.3568, -0.206252
0.3696, -0.230333
0.3824, -0.236861
0.3952, -0.18462
0.408, -0.133979
0.4336, -0.142729
0.4592, -0.128274
0.4848, -0.105636
0.5104, -0.0513004
0.536, -0.0421842
0.5616, -0.0836369
0.5872, -0.12374
0.6128, -0.0714975
0.6384, -0.0326555
0.664, -0.0156569
0.6896, 0.0238523
0.7152, 0.076671
0.7408, 0.0845008
0.7664, 0.037938
0.792, -0.0104292
0.8176, 0.0502225
0.8688, 0.0185328
0.92, 0.0517897
0.9712, 0.0713588
1.0224, 0.0495982
1.0736, 0.00419027
1.1248, -0.0912086
1.176, -0.0457964
1.2272, -0.0454841
1.2784, -0.170071
1.3296, -0.204842
1.3808, -0.167969
1.432, -0.0924901
1.4832, -0.0407249
1.5344, -0.0814925
1.5856, -0.152503
1.6368, -0.00312859
1.7392, 0.0113774
1.8416, 0.0217054
1.944, 0.108934
2.0464, 0.112202
2.1488, 0.109198
2.2512, 0.0828811
2.3536, -0.0230736
2.456, -0.116731
2.5584, -0.125617
2.6608, 0.0912296
2.7632, 0.143556
2.8656, 0.264567
2.968, 0.0985871
3.0704, -0.116705
3.1728, -0.112964
3.2752, -0.199452


0.0001, 1.30673
0.0002, 1.27815
0.0003, 1.25011
0.0004, 1.22549
0.0005, 1.20594
0.0006, 1.18194
0.0007, 1.16303
0.0008, 1.14241
0.0009, 1.12084
0.001, 1.1065
0.0011, 1.09294
0.0012, 1.07587
0.0013, 1.05953
0.0014, 1.04605
0.0015, 1.03722
0.0016, 1.0257
0.0018, 1.00103
0.002, 0.975121
0.0022, 0.953029
0.0024, 0.938331
0.0026, 0.92359
0.0028, 0.906962
0.003, 0.898936
0.0032, 0.881758
0.0034, 0.868723
0.0036, 0.859693
0.0038, 0.846028
0.004, 0.836515
0.0042, 0.821673
0.0044, 0.809945
0.0046, 0.791994
0.0048, 0.778733
0.0052, 0.754899
0.0056, 0.735228
0.006, 0.716145
0.0064, 0.703285
0.0068, 0.689252
0.0072, 0.679344
0.0076, 0.671762
0.008, 0.658747
0.0084, 0.64714
0.0088, 0.634206
0.0092, 0.627565
0.0096, 0.616018
0.01, 0.609765
0.0104, 0.599697
0.0108, 0.591489
0.0112, 0.585532
0.012, 0.566336
0.0128, 0.549163
0.0136, 0.526539
0.0144, 0.509024
0.0152, 0.490427
0.016, 0.473746
0.0168, 0.464539
0.0176, 0.453865
0.0184, 0.442967
0.0192, 0.432439
0.02, 0.427573
0.0208, 0.421797
0.0216, 0.416252
0.0224, 0.403356
0.0232, 0.395292
0.024, 0.38207
0.0256, 0.359966
0.0272, 0.344372
0.0288, 0.327369
0.0304, 0.318754
0.032, 0.325996
0.0336, 0.325483
0.0352, 0.31798
0.0368, 0.317611
0.0384, 0.322663
0.04, 0.325265
0.0416, 0.313944
0.0432, 0.290749
0.0448, 0.277159
0.0464, 0.261765
0.048, 0.258428
0.0496, 0.255563
0.0528, 0.249311
0.056, 0.233143
0.0592, 0.208309
0.0624, 0.199897
0.0656, 0.192869
0.0688, 0.18898
0.072, 0.184676
0.0752, 0.166823
0.0784, 0.12677
0.0816, 0.118884
0.0848, 0.134997
0.088, 0.123134
0.0912, 0.108181
0.0944, 0.0849732
0.0976, 0.086126
0.1008, 0.0774206
0.1072, 0.0599278
0.1136, 0.0579767
0.12, 0.0717743
0.1264, 0.0591256
0.1328, 0.0453409
0.1392, 0.0727161
0.1456, 0.0837423
0.152, 0.112392
0.1584, 0.120459
0.1648, 0.120897
0.1712, 0.126838
0.1776, 0.130924
0.184, 0.136624
0.1904, 0.144427
0.1968, 0.120222
0.2032, 0.124652
0.216, 0.138142
0.2288, 0.163183
0.2416, 0.0850237
0.2544, 0.053884
0.2672, 0.0404962
0.28, 0.0309206
0.2928, 0.0489061
0.3056, 0.0180102
0.3184, 0.0146243
0.3312, 0.0203895
0.344, 0.027028
0.3568, 0.0193374
0.3696, 0.0508937
0.3824, 0.0620465
0.3952, 0.0389288
0.408, 0.0461218
0.4336, 0.0222707
0.4592, 0.0177937
0.4848, -0.011848
0.5104, -0.0229576
0.536, -0.0282661
0.5616, 0.0320847
0.5872, 0.0270263
0.6128, -0.0203648
0.6384, -0.00166757
0.664, -0.034959
0.6896, -0.115142
0.7152, -0.137808
0.7408, -0.0899066
0.7664, -0.140668
0.792, -0.140819
0.8176, -0.0939674
0.8688, -0.0846291
0.92, -0.139677
0.9712, -0.173938
1.0224, -0.109355
1.0736, -0.0236862
1.1248, -0.0990223
1.176, -0.13988
1.2272, -0.121933
1.2784, -0.145782
1.3296, -0.182621
1.3808, -0.143809
1.432, -0.0241859
1.4832, -0.0625215
1.5344, -0.144358
1.5856, -0.0437187
1.6368, 0.0584729
1.7392, 0.0539959
1.8416, -0.0115096
1.944, 0.0247939
2.0464, 0.00684867
2.1488, 0.0892315
2.2512, 0.0826448
2.3536, 0.121341
2.456, 0.0327258
2.5584, -0.0100315
2.6608, 0.0913813
2.7632, 0.0582184
2.8656, 0.167161
2.968, 0.116289
3.0704, 0.0648536
3.1728, -0.0998202
3.2752, -0.21774


0.0001, 2.17306
0.0002, 2.13095
0.0003, 2.09499
0.0004, 2.06497
0.0005, 2.03769
0.0006, 2.00475
0.0007, 1.96501
0.0008, 1.94721
0.0009, 1.92276
0.001, 1.89779
0.0011, 1.87735
0.0012, 1.85861
0.0013, 1.82983
0.0014, 1.81526
0.0015, 1.79864
0.0016, 1.78108
0.0018, 1.75029
0.002, 1.72264
0.0022, 1.69881
0.0024, 1.66471
0.0026, 1.63782
0.0028, 1.61868
0.003, 1.59295
0.0032, 1.57113
0.0034, 1.54651
0.0036, 1.52575
0.0038, 1.50839
0.004, 1.48778
0.0042, 1.46696
0.0044, 1.44968
0.0046, 1.43478
0.0048, 1.41679
0.0052, 1.38722
0.0056, 1.3554
0.006, 1.32855
0.0064, 1.3084
0.0068, 1.28674
0.0072, 1.26196
0.0076, 1.24428
0.008, 1.2281
0.0084, 1.20859
0.0088, 1.19009
0.0092, 1.17791
0.0096, 1.16094
0.01, 1.15486
0.0104, 1.13859
0.0108, 1.12581
0.0112, 1.1117
0.012, 1.08365
0.0128, 1.07054
0.0136, 1.05321
0.0144, 1.03559
0.0152, 1.02041
0.016, 1.016
0.0168, 1.01626
0.0176, 1.00734
0.0184, 0.991075
0.0192, 0.96542
0.02, 0.946202
0.0208, 0.913084
0.0216, 0.889715
0.0224, 0.863548
0.0232, 0.843733
0.024, 0.82408
0.0256, 0.771958
0.0272, 0.738283
0.0288, 0.724785
0.0304, 0.707834
0.032, 0.69387
0.0336, 0.694835
0.0352, 0.68879
0.0368, 0.695723
0.0384, 0.683765
0.04, 0.677362
0.0416, 0.65803
0.0432, 0.639417
0.0448, 0.626894
0.0464, 0.62163
0.048, 0.600038
0.0496, 0.593763
0.0528, 0.593683
0.056, 0.588902
0.0592, 0.579067
0.0624, 0.576257
0.0656, 0.566147
0.0688, 0.572522
0.072, 0.560369
0.0752, 0.533852
0.0784, 0.496588
0.0816, 0.488053
0.0848, 0.466331
0.088, 0.443053
0.0912, 0.425752
0.0944, 0.400047
0.0976, 0.36855
0.1008, 0.347603
0.1072, 0.332853
0.1136, 0.335643
0.12, 0.357627
0.1264, 0.344363
0.1328, 0.316462
0.1392, 0.336229
0.1456, 0.319877
0.152, 0.28037
0.1584, 0.211416
0.1648, 0.173515
0.1712, 0.196798
0.1776, 0.197924
0.184, 0.215053
0.1904, 0.187528
0.1968, 0.200259
0.2032, 0.257149
0.216, 0.265697
0.2288, 0.272837
0.2416, 0.182601
0.2544, 0.143096
0.2672, 0.150541
0.28, 0.132185
0.2928, 0.11049
0.3056, 0.105549
0.3184, 0.108209
0.3312, 0.0883826
0.344, 0.112616
0.3568, 0.0722061
0.3696, 0.0666324
0.3824, 0.0311469
0.3952, 0.0491567
0.408, 0.0563759
0.4336, 0.0490108
0.4592, 0.0293282
0.4848, -0.00208279
0.5104, 0.0501601
0.536, 0.0736636
0.5616, 0.171768
0.5872, 0.182156
0.6128, 0.0745401
0.6384, 0.054364
0.664, -0.0470334
0.6896, -0.175224
0.7152, -0.312334
0.7408, -0.198763
0.7664, -0.234709
0.792, -0.18558
0.8176, -0.101248
0.8688, -0.134302
0.92, -0.158531
0.9712, -0.197799
1.0224, -0.198845
1.0736, -0.262682
1.1248, -0.17811
1.176, -0.253133
1.2272, -0.220191
1.2784, -0.296585
1.3296, -0.18145
1.3808, -0.0540954
1.432, -0.0554408
1.4832, 0.0133508
1.5344, -0.0733998
1.5856, -0.0760776
1.6368, -0.0688452
1.7392, 0.0310576
1.8416, -0.114777
1.944, -0.115059
2.0464, 0.0745787
2.1488, 0.238427
2.2512, 0.303893
2.3536, 0.391013
2.456, 0.169206
2.5584, 0.296045
2.6608, 0.128411
2.7632, 0.0411405
2.8656, 0.0586411
2.968, 0.140033
3.0704, 0.0711632
3.1728, -0.0360273
3.2752, -0.368591


0.0001, 1.19821
0.0002, 1.18536
0.0003, 1.17295
0.0004, 1.15508
0.0005, 1.14223
0.0006, 1.13278
0.0007, 1.11122
0.0008, 1.10387
0.0009, 1.09077
0.001, 1.07603
0.0011, 1.07623
0.0012, 1.05796
0.0013, 1.05578
0.0014, 1.05054
0.0015, 1.03739
0.0016, 1.03891
0.0018, 1.01347
0.002, 0.999313
0.0022, 0.983192
0.0024, 0.974201
0.0026, 0.955881
0.0028, 0.948867
0.003, 0.935694
0.0032, 0.926327
0.0034, 0.913755
0.0036, 0.899008
0.0038, 0.881121
0.004, 0.872952
0.0042, 0.865134
0.0044, 0.8502
0.0046, 0.853017
0.0048, 0.846788
0.0052, 0.829812
0.0056, 0.81966
0.006, 0.809013
0.0064, 0.788761
0.0068, 0.778626
0.0072, 0.76578
0.0076, 0.755022
0.008, 0.747465
0.0084, 0.738381
0.0088, 0.734578
0.0092, 0.723679
0.0096, 0.717533
0.01, 0.710646
0.0104, 0.710955
0.0108, 0.704249
0.0112, 0.694449
0.012, 0.685558
0.0128, 0.675195
0.0136, 0.662419
0.0144, 0.651224
0.0152, 0.643224
0.016, 0.634133
0.0168, 0.626274
0.0176, 0.616047
0.0184, 0.607065
0.0192, 0.589354
0.02, 0.582804
0.0208, 0.573254
0.0216, 0.558672
0.0224, 0.54768
0.0232, 0.533934
0.024, 0.528886
0.0256, 0.512797
0.0272, 0.498786
0.0288, 0.480982
0.0304, 0.468571
0.032, 0.46612
0.0336, 0.451041
0.0352, 0.437704
0.0368, 0.424832
0.0384, 0.415713
0.04, 0.412318
0.0416, 0.408847
0.0432, 0.397441
0.0448, 0.378323
0.0464, 0.363647
0.048, 0.367122
0.0496, 0.365519
0.0528, 0.354608
0.056, 0.34549
0.0592, 0.344119
0.0624, 0.330159
0.0656, 0.309713
0.0688, 0.309082
0.072, 0.299056
0.0752, 0.28407
0.0784, 0.26275
0.0816, 0.262621
0.0848, 0.256412
0.088, 0.243158
0.0912, 0.25563
0.0944, 0.256908
0.0976, 0.261234
0.1008, 0.270865
0.1072, 0.263231
0.1136, 0.270569
0.12, 0.285724
0.1264, 0.284067
0.1328, 0.265166
0.1392, 0.262859
0.1456, 0.249965
0.152, 0.227826
0.1584, 0.187188
0.1648, 0.14816
0.1712, 0.10777
0.1776, 0.0566782
0.184, 0.0246687
0.1904, 0.0226196
0.1968, 0.0215112
0.2032, 0.0255599
0.216, 0.0134542
0.2288, 0.00038134
0.2416, -0.0567839
0.2544, -0.0413498
0.2672, -0.0588613
0.28, -0.0976698
0.2928, -0.128092
0.3056, -0.164183
0.3184, -0.194875
0.3312, -0.22483
0.344, -0.259765
0.3568, -0.243599
0.3696, -0.23311
0.3824, -0.228217
0.3952, -0.225547
0.408, -0.225227
0.4336, -0.224987
0.4592, -0.166325
0.4848, -0.103991
0.5104, -0.0622789
0.536, -0.0740668
0.5616, -0.0597928
0.5872, 0.0224767
0.6128, 0.0735917
0.6384, 0.108595
0.664, 0.140019
0.6896, 0.156849
0.7152, 0.202883
0.7408, 0.206646
0.7664, 0.182438
0.792, 0.202525
0.8176, 0.230518
0.8688, 0.207635
0.92, 0.154807
0.9712, 0.0350751
1.0224, -0.101981
1.0736, -0.132023
1.1248, -0.20577
1.176, -0.224715
1.2272, -0.180107
1.2784, -0.243912
1.3296, -0.134348
1.3808, -0.0857913
1.432, -0.131607
1.4832, -0.0873508
1.5344, 0.0101902
1.5856, -0.0908334
1.6368, -0.0933863
1.7392, -0.0519916
1.8416, -0.0163484
1.944, 0.0382938
2.0464, 0.0492662
2.1488, -0.0455923
2.2512, 0.0600282
2.3536, -0.0850622
2.456, -0.107103
2.5584, -0.0437681
2.6608, 0.114994
2.7632, 0.29058
2.8656, 0.177429
2.968, -0.0144037
3.0704, -0.186703
3.1728, -0.261279
3.2752, -0.214904


0.0001, 0.821502
0.0002, 0.810091
0.0003, 0.807181
0.0004, 0.794782
0.0005, 0.779193
0.0006, 0.767769
0.0007, 0.763336
0.0008, 0.746586
0.0009, 0.735201
0.001, 0.732246
0.0011, 0.72719
0.0012, 0.721002
0.0013, 0.718642
0.0014, 0.70267
0.0015, 0.70268
0.0016, 0.698011
0.0018, 0.682874
0.002, 0.670342
0.0022, 0.660064
0.0024, 0.648408
0.0026, 0.636989
0.0028, 0.624008
0.003, 0.613377
0.0032, 0.611012
0.0034, 0.601587
0.0036, 0.590037
0.0038, 0.58956
0.004, 0.585251
0.0042, 0.580057
0.0044, 0.573566
0.0046, 0.571343
0.0048, 0.563268
0.0052, 0.552721
0.0056, 0.547596
0.006, 0.535558
0.0064, 0.527461
0.0068, 0.517361
0.0072, 0.515775
0.0076, 0.509277
0.008, 0.508855
0.0084, 0.50465
0.0088, 0.506219
0.0092, 0.494029
0.0096, 0.491012
0.01, 0.486448
0.0104, 0.480104
0.0108, 0.473974
0.0112, 0.466818
0.012, 0.454281
0.0128, 0.452274
0.0136, 0.446709
0.0144, 0.433897
0.0152, 0.428606
0.016, 0.420086
0.0168, 0.409475
0.0176, 0.399841
0.0184, 0.396241
0.0192, 0.387565
0.02, 0.383694
0.0208, 0.373078
0.0216, 0.359313
0.0224, 0.3539
0.0232, 0.346671
0.024, 0.341151
0.0256, 0.338184
0.0272, 0.334932
0.0288, 0.330985
0.0304, 0.321544
0.032, 0.314845
0.0336, 0.307231
0.0352, 0.300645
0.0368, 0.290303
0.0384, 0.281927
0.04, 0.275221
0.0416, 0.262439
0.0432, 0.252943
0.0448, 0.245016
0.0464, 0.235038
0.048, 0.233367
0.0496, 0.238024
0.0528, 0.238804
0.056, 0.229905
0.0592, 0.232542
0.0624, 0.228857
0.0656, 0.218425
0.0688, 0.206992
0.072, 0.193475
0.0752, 0.17773
0.0784, 0.167964
0.0816, 0.163214
0.0848, 0.15047
0.088, 0.141491
0.0912, 0.146312
0.0944, 0.150498
0.0976, 0.153281
0.1008, 0.152207
0.1072, 0.138931
0.1136, 0.136874
0.12, 0.14203
0.1264, 0.142689
0.1328, 0.134362
0.1392, 0.11532
0.1456, 0.0978487
0.152, 0.0945515
0.1584, 0.0874515
0.1648, 0.0828663
0.1712, 0.0655008
0.1776, 0.0574323
0.184, 0.0532212
0.1904, 0.0588471
0.1968, 0.0630711
0.2032, 0.0680471
0.216, 0.0684179
0.2288, 0.0584867
0.2416, 0.0424281
0.2544, 0.0377656
0.2672, 0.032352
0.28, 0.0141199
0.2928, 0.00358067
0.3056, -0.0365052
0.3184, -0.06293
0.3312, -0.0972806
0.344, -0.119031
0.3568, -0.103705
0.3696, -0.101393
0.3824, -0.116959
0.3952, -0.11138
0.408, -0.0805048
0.4336, -0.0833075
0.4592, -0.0719778
0.4848, -0.0174755
0.5104, 0.0112188
0.536, 0.0250659
0.5616, 0.0167327
0.5872, 0.0263691
0.6128, 0.03721
0.6384, 0.0524656
0.664, 0.0711664
0.6896, 0.0526399
0.7152, 0.0609923
0.7408, 0.0466823
0.7664, 0.0127805
0.792, 0.032461
0.8176, 0.0300637
0.8688, 0.0481523
0.92, -0.0195476
0.9712, -0.0715142
1.0224, -0.0766441
1.0736, -0.041046
1.1248, -0.0434264
1.176, -0.116221
1.2272, -0.14236
1.2784, -0.176846
1.3296, -0.149194
1.3808, -0.123146
1.432, -0.148752
1.4832, -0.108472
1.5344, -0.0441094
1.5856, -0.0605046
1.6368, -0.0595826
1.7392, -0.0103813
1.8416, 0.0127938
1.944, -0.00406665
2.0464, 0.0471704
2.1488, 0.0361483
2.2512, 0.0690277
2.3536, -0.00093652
2.456, -0.0299368
2.5584, -0.022246
2.6608, 0.150859
2.7632, 0.204424
2.8656, 0.222847
2.968, 0.025113
3.0704, -0.165667
3.1728, -0.195495
3.2752, -0.0883252


0.0001, 1.25429
0.0002, 1.22309
0.0003, 1.22642
0.0004, 1.21372
0.0005, 1.17556
0.0006, 1.15973
0.0007, 1.14177
0.0008, 1.14787
0.0009, 1.11764
0.001, 1.11999
0.0011, 1.09778
0.0012, 1.095
0.0013, 1.09021
0.0014, 1.07437
0.0015, 1.07266
0.0016, 1.05889
0.0018, 1.03189
0.002, 1.0122
0.0022, 0.994769
0.0024, 0.969428
0.0026, 0.95474
0.0028, 0.927969
0.003, 0.921068
0.0032, 0.900339
0.0034, 0.881858
0.0036, 0.871381
0.0038, 0.858037
0.004, 0.849889
0.0042, 0.841209
0.0044, 0.822869
0.0046, 0.820322
0.0048, 0.804088
0.0052, 0.794579
0.0056, 0.780415
0.006, 0.756723
0.0064, 0.739595
0.0068, 0.730726
0.0072, 0.716243
0.0076, 0.708802
0.008, 0.690577
0.0084, 0.67805
0.0088, 0.672862
0.0092, 0.656963
0.0096, 0.657148
0.01, 0.647402
0.0104, 0.646325
0.0108, 0.641429
0.0112, 0.632588
0.012, 0.61491
0.0128, 0.599867
0.0136, 0.582956
0.0144, 0.568084
0.0152, 0.556192
0.016, 0.543139
0.0168, 0.531417
0.0176, 0.514353
0.0184, 0.498521
0.0192, 0.481462
0.02, 0.474665
0.0208, 0.464121
0.0216, 0.454793
0.0224, 0.442364
0.0232, 0.439035
0.024, 0.417626
0.0256, 0.411567
0.0272, 0.406896
0.0288, 0.403059
0.0304, 0.393511
0.032, 0.384676
0.0336, 0.372725
0.0352, 0.36211
