2.6599, 5.85625, 7.53548, -11.1, 30.54
2.6649, 6.18, 7.1804, -13.44, 36.1
2.6699, 4.37625, 6.36048, -12.88, 26.54
2.6749, 5.56, 7.69094, -12.72, 32.16
2.6799, 2.66375, 5.3381, -10.88, 28.4
2.6849, 2.3125, 4.75208, -9.88, 16.68
2.6899, 2.745, 5.16542, -11.84, 22.8
2.6949, 2.30875, 4.89256, -12.3, 17.16
2.6999, 3.82875, 5.63033, -10.1, 22.16
2.7049, 3.3325, 5.54473, -14.6, 22.1
2.7099, 4.26, 6.27827, -12.84, 29.1
2.7149, 4.1675, 6.18699, -12.1, 25.1
2.7199, 4.11125, 6.36059, -10.12, 27.54
2.7249, 1.80625, 4.97697, -11.6, 18.1
2.7299, 3.19125, 6.25409, -11.1, 25.8
2.7349, 3.74, 6.69721, -11, 27.8
2.7399, 3.66375, 7.87678, -12.46, 35.8
2.7449, 2.70125, 6.8316, -12.46, 29.1
2.7499, 2.2975, 6.18429, -12.6, 27.1
2.7549, 1.24375, 5.20886, -12.1, 24.1
2.7599, 1.44875, 5.49835, -12.1, 26.1
2.7649, 1.73125, 5.35756, -11.52, 22.8
2.7699, 1.86375, 5.1936, -11, 24.8
2.7749, 1.54875, 5.17289, -12.12, 22.1
2.7799, 1.32, 4.70844, -15.46, 16.1
2.7849, 2.30125, 6.00942, -13.52, 34.8
2.7899, 5.5075, 8.56679, -10.12, 43.8
2.7949, 5.05625, 7.55487, -11.12, 30.8
2.7999, 6.92875, 8.66303, -8.84, 41.1
2.8049, 6.50375, 7.97839, -12.1, 40
2.8099, 3.545, 6.58149, -12.1, 29
2.8149, 3.4, 6.36192, -11.32, 31
2.8199, 5.3075, 7.41613, -10.84, 28.12
2.8249, 5.4875, 6.98326, -9.6, 30.56
2.8299, 5.9425, 7.17407, -11.72, 31.16
2.8349, 7.71625, 7.0993, -12.52, 28
2.8399, 6.81375, 6.65187, -11.84, 26.58
2.8449, 4.64875, 5.95454, -8.1, 22.54
2.8499, 6.84, 6.3811, -10.6, 24.88
2.8549, 6.94875, 6.91854, -8.84, 27.1
2.8599, 7.28125, 6.47543, -10.6, 33.1
2.8649, 4.22875, 6.0112, -9.72, 24
2.8699, 3.52375, 6.24081, -12.6, 26.12
2.8749, 3.4125, 6.16216, -13.1, 21
2.8799, 2.19375, 5.44401, -13.3, 20.56
2.8849, 1.86625, 5.31948, -13.6, 22.88
2.8899, 1.74125, 4.61269, -11.72, 16.58
2.8949, 1.58375, 4.57503, -15.1, 15.68
2.8999, 3.50875, 5.35722, -11.46, 24.4
2.9049, 4.4925, 5.77015, -9.9, 29.8
2.9099, 2.61125, 5.72082, -12.1, 21.8
2.9149, 2.4575, 5.36738, -12.1, 20.1
2.9199, 2.98625, 6.06495, -11.46, 25
2.9249, 1.75125, 5.15341, -16.32, 27
2.9299, 2.70375, 6.40339, -12.46, 31
2.9349, 2.72875, 5.99751, -12.84, 26
2.9399, 3.8525, 7.35355, -14.32, 31.8
2.9449, 8.13376, 10.6596, -10.84, 45.16
2.9499, 7.57126, 10.0164, -12.1, 47.4
2.9549, 6.71, 9.8114, -11.1, 43.8
2.9599, 6.1325, 8.18426, -9.84, 39.8
2.9649, 3.53875, 6.11236, -17.12, 29.4
2.9699, 4.345, 5.85355, -10.1, 27.8
2.9749, 1.77875, 4.83697, -12.42, 17.1
2.9799, 1.42625, 4.9211, -11.88, 16.88
2.9849, 3.07375, 5.68348, -12.3, 23
2.9899, 3.28875, 5.91852, -11.2, 23.56
2.9949, 2.24125, 4.96735, -11.84, 18.28
2.9999, 3.15125, 5.68669, -8.9, 26.56
3.0049, 3.495, 5.48632, -13.88, 19.7
3.0099, 3.61125, 6.06258, -13.2, 25.54
3.0149, 3.21875, 6.32898, -10.52, 26.16
3.0199, 0.171251, 4.12486, -13.52, 12.88
3.0249, 0.281251, 4.17986, -11.46, 16.56
3.0299, 0.0137507, 3.98044, -12.32, 11.16
3.0349, 0.395, 4.12453, -11.6, 13.16
3.0399, 0.0550007, 4.11901, -14.9, 12.58
3.0449, 1.13625, 4.63427, -12.9, 16.48
3.0499, 0.668749, 4.29823, -13.88, 14.58
3.0549, 1.80875, 4.83078, -11.9, 19.7
3.0599, 1.93625, 4.89623, -12.52, 16.7
3.0649, 1.765, 5.01368, -13.6, 17.7
3.0699, 1.7625, 4.98739, -15.52, 22.54
3.0749, 0.47125, 4.16261, -9.84, 16
3.0799, 2.61375, 5.78888, -12.84, 24.16
3.0849, 3.88375, 5.98205, -9.2, 25.16
3.0899, 2.1175, 5.3428, -13.52, 23.56
3.0949, 1.6, 5.10889, -13.84, 19.12
3.0999, 1.46, 4.75236, -13.42, 23.16
3.1049, 2.50625, 5.96737, -12.84, 26
3.1099, 3.05375, 5.67313, -14.88, 24
3.1149, 3.27375, 6.19736, -11.52, 27
3.1199, 5.355, 7.03261, -10.42, 32
3.1249, 5.5775, 6.83164, -12.52, 32.12
3.1299, 4.475, 7.45288, -11.32, 36
3.1349, 2.0325, 4.7049, -11.3, 19
3.1399, 4.13625, 5.79503, -14.2, 24
3.1449, 6.95375, 8.10485, -11.3, 37.16
3.1499, 7.495, 7.64848, -11.42, 39
3.1549, 7.68001, 9.17275, -11.12, 40.16
3.1599, 8.77876, 8.3836, -10.1, 38.54
3.1649, 6.96125, 8.53311, -11.3, 32.12
3.1699, 5.72875, 9.54093, -12.72, 44.16
3.1749, 4.49375, 7.26191, -14.1, 31.16
3.1799, 6.0075, 9.43821, -12.1, 47.16
3.1849, 2.55875, 5.51862, -13.2, 23.16
3.1899, 2.1675, 5.58888, -10.52, 21.1
3.1949, 4.6, 7.32859, -15.52, 31.12
3.1999, 4.85875, 7.71986, -11.3, 42
3.2049, 4.33875, 7.67189, -14.52, 38
3.2099, 4.59875, 7.34937, -13.46, 39
3.2149, 6.78, 7.58391, -8.12, 33.16
3.2199, 7.69625, 8.77306, -12.32, 38.16
3.2249, 5.77625, 7.06589, -10.52, 27.16
3.2299, 5.6025, 7.01322, -10.32, 32.54
3.2349, 8.55751, 9.85831, -9.52, 44.16
3.2399, 5.63, 7.51845, -10.32, 36.16
3.2449, 2.5, 6.04348, -12.72, 29.16
3.2499, 4.1, 7.3899, -12.88, 35.16
3.2549, 6.6175, 7.91382, -10.3, 32.16
3.2599, 4.1075, 7.52353, -12.52, 38.1
3.2649, 2.32125, 5.98915, -14.6, 28.1
3.2699, 2.2725, 6.00529, -12.1, 28.1
3.2749, 3.07875, 7.33146, -11.52, 40.1
3.2799, 2.46, 6.85842, -12.46, 37.1
3.2849, 1.72125, 5.96422, -13.6, 26.1
3.2899, 3.7025, 6.79003, -11.84, 29.1
3.2949, 3.59875, 6.34301, -11.52, 27
3.2999, 3.57375, 6.44933, -13.72, 24.12
3.3049, 3.12625, 6.1642, -10.32, 24.12
3.3099, 2.97, 5.69609, -13.6, 20.12
3.3149, 3.81625, 5.8508, -10.2, 22.16
3.3199, 5.735, 6.53505, -11.12, 27.16
3.3249, 5.51125, 6.82578, -8.9, 35
3.3299, 5.92375, 6.74413, -12.52, 28
3.3349, 6.15125, 6.85524, -10.2, 27.16
3.3399, 5.2025, 6.64463, -9.6, 24.56
3.3449, 6.57375, 8.65792, -13.32, 38.16
3.3499, 7.37, 8.21746, -8.52, 39.16
3.3549, 8.00251, 9.58296, -10.52, 38.16
3.3599, 9.85001, 10.0579, -11.12, 45.16
3.3649, 10.24, 11.4426, -11.32, 46.4
3.3699, 5.2025, 7.25115, -11.1, 31.16
3.3749, 6.245, 11.8811, -11.1, 52.54
3.3799, 5.84, 11.6375, -13.52, 54.16
3.3849, 1.355, 4.7646, -12.32, 20.4
3.3899, 2.10125, 5.05952, -12.72, 21.54
3.3949, 2.0575, 5.65067, -12, 23.16
3.3999, 3.095, 6.45079, -12.32, 29.16
3.4049, 1.81, 5.33402, -14.1, 22.54
3.4099, 4.765, 7.95391, -13.72, 33.4
3.4149, 1.4675, 4.94692, -13.1, 22.1
3.4199, 1.7725, 4.85464, -12.1, 22.16
3.4249, 1.03, 4.4143, -11.88, 19.54
3.4299, 0.85375, 4.19627, -12.42, 16
3.4349, 0.958748, 4.80823, -11.72, 25.1
3.4399, 3.63, 7.98299, -12.32, 43.1
3.4449, 5.06875, 7.90914, -13.72, 38.1
3.4499, 2.66375, 6.2248, -11.72, 32
3.4549, 0.6675, 4.77305, -11.32, 23
3.4599, 0.55125, 4.35881, -12.12, 15.56
3.4649, 1.91875, 5.73845, -10.42, 22.1
3.4699, 1.9125, 5.82379, -10.6, 24
3.4749, 2.4, 6.32082, -12.52, 28.1
3.4799, 1.21875, 5.06576, -12.46, 28
3.4849, 0.416251, 4.51236, -12.32, 20.1
3.4899, 1.84875, 6.10822, -12.6, 34
3.4949, 0.203751, 4.21038, -12.84, 16
3.4999, 0.455, 3.97808, -9.9, 12.68
3.5049, -0.00374928, 4.2508, -11.9, 12.68
3.5099, 0.40125, 4.08199, -14, 14.7
3.5149, 1.1175, 4.59983, -13.1, 16
3.5199, 0.406251, 4.02183, -11.46, 12.56
3.5249, 0.7675, 4.4499, -12.1, 18.56
3.5299, 3.22875, 5.93966, -12.52, 25
3.5349, 3.47125, 6.11871, -11.32, 27.1
3.5399, 2.10625, 5.44875, -10.52, 19.9
3.5449, 3.06875, 6.34405, -10.9, 27.88
3.5499, 1.47, 4.85742, -11.6, 20.12
3.5549, 0.976249, 4.72775, -13.3, 25.1
3.5599, 0.833749, 4.23675, -13.44, 19.1
3.5649, 0.67625, 4.42961, -12.32, 14.16
3.5699, 0.54125, 4.51584, -13.1, 15.54
3.5749, 1.28625, 4.64908, -12.2, 18.16
3.5799, 1.03375, 5.18572, -12.9, 23.1
3.5849, 3.09125, 6.80172, -11.1, 29.16
3.5899, 3.59375, 5.49554, -14.2, 22.16
3.5949, 1.55, 5.04525, -10, 25.16
3.5999, 1.16375, 4.68569, -12.12, 21.16
3.6049, 2.21125, 5.43314, -10.46, 26
3.6099, 1.4875, 4.82379, -13.52, 21.16
3.6149, 3.5725, 6.15891, -10.42, 24.16
3.6199, 5.6975, 6.83038, -9.12, 33.68
3.6249, 3.47, 6.4731, -12.44, 24.54
3.6299, 1.52625, 4.82452, -11.2, 19.68
3.6349, 2.04625, 4.69058, -12.88, 20.48
3.6399, 2.87, 5.41932, -9.52, 29.1
3.6449, 3.2475, 6.22532, -10.84, 29.1
3.6499, 3.53875, 6.193, -12.6, 27.1
3.6549, 5.17, 7.03673, -12.44, 26.16
3.6599, 4.56875, 7.01953, -11.42, 26.54
3.6649, 3.99875, 6.57831, -13.12, 29.54
3.6699, 3.70375, 6.25395, -9.9, 35.54
3.6749, 4.2, 6.2788, -11.12, 24.16
3.6799, 3.7075, 5.83914, -10.1, 24.8
3.6849, 5.12, 6.5869, -9.46, 28.1
3.6899, 2.98125, 5.60421, -13.42, 26.16
3.6949, 4.27625, 6.36918, -10.6, 26.16
3.6999, 3.33375, 6.18646, -10.44, 24.54
3.7049, 7.36625, 7.23941, -10.44, 37.1
3.7099, 5.43375, 7.79021, -12.1, 42.16
3.7149, 6.3775, 8.14165, -9.32, 43.16
3.7199, 8.0275, 7.79595, -10.1, 34.54
3.7249, 6.4, 7.72789, -9, 33.16
3.7299, 6.68, 8.24879, -11.32, 32.4
3.7349, 4.31, 7.11117, -11, 34.16
3.7399, 5.17375, 8.23437, -11.3, 38.16
3.7449, 5.06125, 6.99738, -13.12, 40.16
3.7499, 4.20875, 6.39944, -12.32, 28
3.7549, 3.1725, 5.66483, -14.42, 25.16
3.7599, 0.442501, 4.32942, -12.32, 13.9
3.7649, 0.72, 4.26728, -12.2, 14.88
3.7699, 0.353751, 4.02822, -13.44, 12.88
3.7749, 0.58375, 4.37315, -12.1, 16.56
3.7799, 0.310002, 4.2017, -12.32, 13.56
3.7849, 0.257501, 4.22198, -13.1, 13.7
3.7899, 0.51375, 4.23727, -15.2, 13.16
3.7949, 0.7275, 4.77775, -11.2, 20.8
3.7999, 2.6825, 5.88785, -14.12, 28.8
3.8049, 0.672499, 4.45751, -14.12, 15
3.8099, 1.015, 5.12302, -16, 26.16
3.8149, 0.0650007, 4.19875, -13.1, 12.9
3.8199, -0.0637493, 3.99864, -10, 14.16
3.8249, 0.387501, 4.08283, -11.2, 14.58
3.8299, 0.786249, 4.32741, -16.1, 15.1
3.8349, 0.654999, 4.53548, -14.42, 15.1
3.8399, 1.7525, 6.55838, -14.12, 28
3.8449, 1.3275, 5.42963, -11.88, 21.1
3.8499, 1.755, 5.77786, -12.1, 28.1
3.8549, 2.94, 6.10897, -10.42, 24.8
3.8599, 0.721249, 4.60183, -13.42, 17.16
3.8649, 0.878749, 4.92544, -12.3, 22.1
3.8699, 3.6425, 8.05899, -12.84, 34.12
3.8749, 2.505, 5.87027, -12.6, 24.8
3.8799, 3.065, 6.13216, -11.3, 26.16
3.8849, 1.4625, 5.32211, -14, 24.54
3.8899, 1.34, 4.87178, -14.88, 26.54
3.8949, 1.27375, 4.43336, -13.2, 15.68
3.8999, 0.621251, 4.2459, -14.52, 15.7
3.9049, 2.18, 5.2912, -13, 22.16
3.9099, 1.525, 5.19094, -12.1, 23.54
3.9149, 0.692499, 4.24923, -13.9, 21.54
3.9199, 1.6375, 5.2998, -11.84, 23.7
3.9249, 1.69125, 4.8854, -10.46, 20.54
3.9299, 1.41875, 4.91785, -10.9, 22
3.9349, 0.680001, 4.75986, -14.6, 23.12
3.9399, 0.798748, 4.6751, -11.42, 21
3.9449, 0.162501, 3.87427, -14.44, 13.4
3.9499, 0.101251, 4.05668, -11.1, 13.48
3.9549, 0.118751, 3.8959, -11.52, 10.16
3.9599, 0.436251, 4.24429, -10.1, 14
3.9649, 0.367501, 4.57932, -12.44, 17.56
3.9699, 1.37, 4.86103, -12.52, 20.58
3.9749, 2.33, 5.50116, -11.9, 23.48
3.9799, 3.1275, 6.11791, -10.84, 27.8
3.9849, 3.75375, 5.91174, -16, 25.16
3.9899, 4.64125, 6.30545, -10.84, 28
3.9949, 2.59875, 6.31487, -12.1, 27.68
3.9999, 1.3375, 4.66008, -12.12, 16.28
4.0049, 2.23875, 5.01686, -11.9, 20.16
4.0099, 3.14375, 5.67978, -10.6, 24.16
4.0149, 4.05, 6.53901, -11.2, 30.16
4.0199, 4.51, 7.49533, -13, 33.16
4.0249, 5.56875, 8.67045, -12.9, 40.16
4.0299, 4.4425, 8.73241, -10.1, 42.16
4.0349, 4.83375, 8.96439, -12, 40.16
4.0399, 4.8775, 7.63113, -13, 35.16
4.0449, 4.99375, 7.11254, -11.6, 29.28
4.0499, 5.825, 8.80374, -13, 41.54
4.0549, 6.63625, 8.22574, -10.9, 35.54
4.0599, 6.5275, 6.92767, -11.2, 25.54
4.0649, 6.41375, 6.35192, -12, 27.54
4.0699, 4.46625, 5.37264, -10.6, 19.54
4.0749, 5.0925, 5.53972, -10.9, 24.16
4.0799, 5.9625, 6.70775, -10.2, 27.7
4.0849, 5.25, 6.21211, -12, 25.16
4.0899, 3.4775, 5.64193, -10.88, 20.7
4.0949, 4.4175, 6.21186, -14.9, 24.54
4.0999, 5.385, 6.5906, -12.1, 25.48
4.1049, 5.47375, 6.65289, -11.9, 27
4.1099, 4.0925, 6.61596, -15.1, 26.48
4.1149, 6.0275, 6.89973, -11.88, 29.1
4.1199, 5.63125, 7.49767, -12.12, 31.1
4.1249, 2.71375, 5.72217, -15.84, 22.68
4.1299, 2.9925, 5.59507, -13.6, 27.68
4.1349, 3.25625, 5.90525, -13.88, 23.28
4.1399, 4.63, 6.37444, -12.12, 25.28
4.1449, 6.7725, 6.36923, -10.84, 26.1
4.1499, 7.5225, 6.31483, -9.84, 28.28
4.1549, 6.11875, 7.11405, -8.9, 28.9
4.1599, 5.66, 6.23492, -10.46, 22.9
4.1649, 7.94251, 6.36992, -12.46, 26.4
4.1699, 6.3375, 6.37402, -12.52, 22.88
4.1749, 7.4425, 6.91519, -9.84, 28.58
4.1799, 6.86375, 6.71791, -11.46, 29.58
4.1849, 6.56375, 6.91349, -10.12, 34.7
4.1899, 7.32625, 7.00258, -9, 29.54
4.1949, 7.54875, 8.59332, -11.44, 34.54
4.1999, 8.86251, 8.46229, -13, 38.54
4.2049, 8.52626, 8.88904, -11.1, 40.16
4.2099, 8.92876, 8.81071, -9.1, 35.54
4.2149, 6.86875, 7.26935, -11.1, 32.54
4.2199, 5.65875, 6.99638, -10, 28.16
4.2249, 4.5925, 7.21066, -10.1, 28.16
4.2299, 3.88875, 6.53193, -15.1, 30.54
4.2349, 4.015, 6.60603, -11.44, 28.54
4.2399, 3.4725, 5.74272, -11.1, 23.68
4.2449, 3.86875, 5.57923, -10.1, 19.54
4.2499, 3.93625, 5.38773, -14.6, 21.54
4.2549, 5.4, 6.57072, -12.12, 25.12
4.2599, 7.84501, 7.63087, -12, 43.4
4.2649, 7.92376, 7.72137, -11.88, 40.4
4.2699, 5.58375, 6.40391, -11.2, 38.16
4.2749, 7.04375, 8.5236, -10.2, 45.16
4.2799, 7.77, 8.19754, -11.9, 36.4
4.2849, 6.895, 6.58365, -12.46, 33.4
4.2899, 7.32375, 7.23867, -8.52, 43.1
4.2949, 12, 10.5882, -8.46, 56.12
4.2999, 11.5925, 9.50698, -7.46, 46.12
4.3049, 7.15125, 6.52169, -9.9, 27.8
4.3099, 9.01751, 7.21955, -8.46, 41.1
4.3149, 7.4375, 5.99153, -9.9, 29.12
4.3199, 8.79251, 7.0844, -10.9, 34
4.3249, 7.33251, 7.55837, -9.2, 40
4.3299, 6.34875, 5.81788, -11.6, 22.54
4.3349, 5.72, 7.93002, -11.46, 44
4.3399, 5.55, 7.1334, -12.46, 33
4.3449, 4.57125, 6.4338, -14.1, 27
4.3499, 5.09125, 6.83947, -10.72, 26.1
4.3549, 5.09375, 7.38259, -12.46, 33.1
4.3599, 5.7925, 6.692, -10.52, 28.1
4.3649, 3.735, 6.68672, -10.1, 31.16
4.3699, 4.10375, 6.23717, -10.3, 28.16
4.3749, 2.12375, 4.53134, -11.44, 17.16
4.3799, 2.97375, 7.50246, -12.52, 35.16
4.3849, 5.08, 7.60982, -9.46, 36.12
4.3899, 4.4825, 7.24968, -11.72, 31.16
4.3949, 3.4975, 6.08058, -14.84, 26.1
4.3999, 3.3075, 6.19311, -9.84, 25.1
4.4049, 1.68, 5.14952, -10.9, 24.16
4.4099, 0.388751, 4.23591, -10.88, 12.1
4.4149, 0.894999, 4.39067, -12.12, 18.1
4.4199, 1.0125, 4.55597, -14.2, 14.28
4.4249, 2.02625, 5.30613, -13.1, 24.1
4.4299, 2.92, 7.08203, -14.52, 29.1
4.4349, 1.34625, 5.42984, -13.52, 23.1
4.4399, 1.69125, 4.83547, -12.1, 19.1
4.4449, 3.91625, 7.15334, -13.12, 41.16
4.4499, 1.14125, 4.66671, -12.12, 18.12
4.4549, 2.4, 5.57218, -11.42, 22.1
4.4599, 1.95625, 4.74931, -11.6, 15.56
4.4649, 2.75625, 5.14436, -9.88, 19.1
4.4699, 3.4025, 5.72473, -11.52, 25.1
4.4749, 2.77375, 5.95321, -11.46, 26.1
4.4799, 2.5375, 5.66928, -14.52, 22.1
4.4849, 3.27875, 5.69017, -8.6, 24.1
4.4899, 1.7, 5.27551, -13.1, 20.1
4.4949, 1.0325, 4.71277, -14.46, 18.1
4.4999, 2.00875, 5.90291, -12.1, 25.1
4.5049, 2.95, 6.53955, -10.32, 29.1
4.5099, 1.08125, 5.09818, -12.72, 25.1
4.5149, 1.245, 4.95339, -12, 17.58
4.5199, 1.45125, 5.07395, -17.1, 21.1
4.5249, 4.93125, 6.33566, -9, 26.54
4.5299, 8.0325, 7.86314, -8.32, 36.4
4.5349, 5.835, 8.30907, -12.12, 34.54
4.5399, 5.1425, 6.19548, -14.1, 27.16
4.5449, 6.5, 6.98163, -9.84, 38.12
4.5499, 6.2925, 7.85208, -9.42, 35.1
4.5549, 4.16375, 6.63684, -11.72, 25.1
4.5599, 4.92, 8.08284, -11.32, 35.1
4.5649, 3.18875, 6.9444, -12.1, 37.1
4.5699, 4.56, 9.68678, -13.52, 50.1
4.5749, 3.76, 7.73236, -14.1, 38
4.5799, 2.1975, 5.68983, -14.88, 24.16
4.5849, 1.8675, 5.18608, -11.3, 24.4
4.5899, 1.71125, 5.01597, -12.84, 22.4
4.5949, 2.38125, 5.61028, -12.1, 25.4
4.5999, 1.76, 5.53751, -11.52, 22.4
4.6049, 1.385, 5.20095, -13.12, 29.4
4.6099, 1.81125, 5.48026, -12.1, 26.4
4.6149, 1.74875, 5.36435, -13.46, 24.16
4.6199, 2.6225, 6.99446, -13.84, 31.4
4.6249, 2.56625, 6.68519, -16.1, 33.4
4.6299, 2.83125, 6.19914, -10.52, 24
4.6349, 2.58, 6.48334, -12, 30.16
4.6399, 6.07125, 8.22445, -13, 37.16
4.6449, 6.91125, 7.67525, -8.12, 36.4
4.6499, 9.45751, 12.4649, -12.9, 59.16
4.6549, 6.95, 10.9139, -13.1, 57.16
4.6599, 8.61876, 11.9044, -10.44, 52.16
4.6649, 7.17375, 9.98641, -11.44, 39.16
4.6699, 6.31625, 10.4995, -12.2, 48.16
4.6749, 5.425, 9.18427, -11.88, 54.16
4.6799, 5.50125, 8.79595, -12, 36.16
4.6849, 7.46625, 10.0333, -8.52, 41.4
4.6899, 7.83125, 10.8824, -11, 44.54
4.6949, 7.62875, 11.9422, -10, 50.16
4.6999, 11.365, 13.6392, -11.2, 57.16
4.7049, 10.34, 16.1737, -9.42, 68.16
4.7099, 11.1375, 15.6956, -10.9, 69.16
4.7149, 10.2588, 13.8254, -11, 57.16
4.7199, 8.73751, 12.201, -11.2, 57.16
4.7249, 7.53001, 12.8225, -12.2, 58.16
4.7299, 6.78, 11.4575, -11.1, 55.16
4.7349, 8.44626, 11.8024, -13.1, 46.54
4.7399, 8.34001, 10.3551, -10.1, 48.54
4.7449, 10.1038, 8.19074, -6.9, 37.16
4.7499, 8.29626, 6.73735, -9.52, 26.16
4.7549, 6.89375, 8.09808, -11.1, 35.16
4.7599, 6.25625, 8.23359, -11.32, 41.16
4.7649, 7.21625, 8.38028, -9.9, 37.16
4.7699, 7.25375, 8.69757, -11, 38.4
4.7749, 6.66, 6.94033, -13.9, 30.4
4.7799, 6.3575, 6.74515, -8.52, 37.16
4.7849, 7.095, 8.96213, -10.9, 39.16
4.7899, 5.89, 7.67129, -13, 36.16
4.7949, 6.23625, 8.08756, -11.12, 35.16
4.7999, 6.40875, 8.58316, -11, 36.16
4.8049, 5.81, 8.04191, -10.52, 35.16
4.8099, 7.97, 7.72544, -9.12, 35.16
4.8149, 7, 8.55414, -10.32, 38.16
4.8199, 6.90125, 8.26427, -7, 33.4
4.8249, 7.20625, 9.20373, -9.9, 38.16
4.8299, 8.51126, 9.97316, -10, 39.4
4.8349, 10.45, 9.76741, -10.12, 45.4
4.8399, 7.39876, 8.66123, -7.52, 38.4
4.8449, 5.81125, 8.31478, -11.88, 40.16
4.8499, 4.85875, 6.98895, -14.9, 32.4
4.8549, 6.90625, 8.2219, -13.84, 32.4
4.8599, 5.11125, 6.64691, -14.32, 31.4
4.8649, 4.55, 6.06552, -10.84, 29.1
4.8699, 3.2825, 5.72402, -11.12, 20.8
4.8749, 4.34125, 6.27249, -10.12, 22
4.8799, 4.065, 5.74976, -10.84, 23.1
4.8849, 4.0275, 6.35265, -9.84, 23.4
4.8899, 5.415, 6.81227, -11.12, 31.16
4.8949, 6.92875, 7.07131, -9.12, 27.16
4.8999, 5.6475, 7.5201, -13.1, 30.4
4.9049, 7.24125, 9.41674, -11, 41.8
4.9099, 9.52376, 10.8486, -12.12, 46.8
4.9149, 9.77876, 10.0473, -13.12, 47.8
4.9199, 10.1288, 9.61973, -9.52, 37.8
4.9249, 11.0138, 9.14764, -9.52, 40.8
4.9299, 8.88626, 6.74371, -7.52, 28
4.9349, 6.78625, 7.10702, -10.84, 29.1
4.9399, 7.01625, 7.48231, -10.32, 30.1
4.9449, 8.44376, 8.53325, -9.12, 51.1
4.9499, 7.8, 7.21732, -9.6, 37.1
4.9549, 8.04875, 7.29794, -11.6, 35.1
4.9599, 11.14, 8.98496, -8.6, 46.1
4.9649, 7.81626, 6.76816, -12.52, 29.28
4.9699, 5.2375, 6.03483, -11.46, 25.12
4.9749, 4.3425, 5.71247, -9.52, 25.16
4.9799, 5.4625, 5.99963, -8.46, 29.12
4.9849, 4.93875, 5.66941, -10.2, 24.16
4.9899, 5.97375, 6.10811, -13.2, 26.16
4.9949, 2.98125, 5.53575, -12, 23.54
4.9999, 1.985, 5.12972, -10.6, 21.54
