1.401, 72, 115
1.402, 90, 88
1.403, 77, 73
1.404, 66, 44
1.405, 57, 43
1.406, 54, 58
1.407, 39, 70
1.408, 39, 97
1.409, 49, 101
1.41, 66, 124
1.411, 84, 106
1.412, 88, 85
1.413, 85, 72
1.414, 80, 44
1.415, 52, 53
1.416, 37, 46
1.417, 29, 77
1.418, 37, 91
1.419, 46, 111
1.42, 64, 109
1.421, 69, 116
1.422, 88, 81
1.423, 92, 71
1.424, 83, 45
1.425, 60, 49
1.426, 38, 53
1.427, 28, 74
1.428, 32, 95
1.429, 36, 106
1.43, 61, 122
1.431, 81, 116
1.432, 87, 87
1.433, 91, 68
1.434, 74, 55
1.435, 62, 50
1.436, 43, 44
1.437, 41, 64
1.438, 42, 90
1.439, 35, 112
1.44, 61, 106
1.441, 73, 99
1.442, 92, 98
1.443, 87, 65
1.444, 74, 53
1.445, 59, 50
1.446, 39, 52
1.447, 41, 77
1.448, 41, 95
1.449, 49, 111
1.45, 60, 106
1.451, 71, 111
1.452, 92, 86
1.453, 93, 65
1.454, 84, 58
1.455, 69, 47
1.456, 39, 46
1.457, 29, 73
1.458, 30, 94
1.459, 50, 100
1.46, 58, 115
1.461, 83, 98
1.462, 87, 95
1.463, 74, 63
1.464, 82, 58
1.465, 63, 50
1.466, 39, 41
1.467, 43, 73
1.468, 45, 96
1.469, 51, 99
1.47, 52, 117
1.471, 66, 110
1.472, 77, 99
1.473, 80, 69
1.474, 72, 60
1.475, 57, 38
1.476, 47, 57
1.477, 32, 75
1.478, 29, 93
1.479, 50, 108
1.48, 63, 123
1.481, 81, 111
1.482, 77, 88
1.483, 89, 79
1.484, 72, 42
1.485, 65, 47
1.486, 53, 54
1.487, 27, 67
1.488, 29, 99
1.489, 51, 118
1.49, 69, 115
1.491, 80, 115
1.492, 78, 81
1.493, 79, 63
1.494, 82, 41
1.495, 52, 38
1.496, 40, 51
1.497, 40, 79
1.498, 39, 94
1.499, 43, 103
1.5, 58, 112
1.501, 67, 112
1.502, 77, 92
1.503, 78, 61
1.504, 81, 60
1.505, 50, 42
1.506, 44, 50
1.507, 33, 65
1.508, 27, 88
1.509, 48, 114
1.51, 61, 118
1.511, 83, 98
1.512, 84, 95
1.513, 79, 63
1.514, 75, 44
1.515, 52, 48
1.516, 40, 60
1.517, 36, 72
1.518, 34, 80
1.519, 42, 98
1.52, 50, 119
1.521, 68, 103
1.522, 82, 97
1.523, 84, 68
1.524, 77, 56
1.525, 62, 38
1.526, 48, 57
1.527, 34, 63
1.528, 32, 97
1.529, 50, 114
1.53, 60, 106
1.531, 78, 114
1.532, 84, 88
1.533, 85, 62
1.534, 82, 59
1.535, 66, 35
1.536, 50, 56
1.537, 44, 72
1.538, 27, 96
1.539, 50, 100
1.54, 66, 117
1.541, 75, 110
1.542, 91, 82
1.543, 76, 67
1.544, 78, 45
1.545, 61, 54
1.546, 39, 42
1.547, 38, 73
1.548, 38, 92
1.549, 47, 107
1.55, 61, 108
1.551, 67, 102
1.552, 82, 88
1.553, 85, 71
1.554, 70, 56
1.555, 69, 38
1.556, 54, 56
1.557, 37, 71
1.558, 39, 99
1.559, 42, 106
1.56, 50, 107
1.561, 70, 117
1.562, 82, 83
1.563, 89, 71
1.564, 65, 56
1.565, 65, 54
1.566, 46, 45
1.567, 36, 60
1.568, 42, 89
1.569, 41, 99
1.57, 69, 120
1.571, 66, 114
1.572, 80, 97
1.573, 90, 63
1.574, 84, 60
1.575, 62, 51
1.576, 42, 54
1.577, 35, 73
1.578, 37, 82
1.579, 38, 101
1.58, 56, 110
1.581, 65, 117
1.582, 93, 82
1.583, 82, 78
1.584, 68, 61
1.585, 67, 43
1.586, 42, 61
1.587, 44, 69
1.588, 27, 85
1.589, 37, 116
1.59, 54, 114
1.591, 68, 101
1.592, 73, 88
1.593, 93, 72
1.594, 75, 53
1.595, 59, 38
1.596, 49, 41
1.597, 32, 73
1.598, 27, 82
1.599, 39, 111
1.6, 66, 115
1.601, 69, 108
1.602, 87, 86
1.603, 75, 75
1.604, 79, 48
1.605, 58, 53
1.606, 52, 49
1.607, 43, 59
1.608, 38, 84
1.609, 39, 117
1.61, 64, 124
1.611, 67, 99
1.612, 74, 97
1.613, 81, 77
1.614, 80, 41
1.615, 63, 36
1.616, 35, 42
1.617, 33, 71
1.618, 38, 96
1.619, 42, 101
1.62, 69, 105
1.621, 80, 114
1.622, 82, 80
1.623, 92, 70
1.624, 77, 55
1.625, 57, 44
1.626, 49, 45
1.627, 43, 61
1.628, 43, 82
1.629, 53, 112
1.63, 63, 117
1.631, 64, 105
1.632, 91, 94
1.633, 84, 76
1.634, 66, 42
1.635, 52, 38
1.636, 46, 42
1.637, 32, 75
1.638, 45, 90
1.639, 37, 101
1.64, 53, 107
1.641, 71, 103
1.642, 79, 94
1.643, 74, 72
1.644, 82, 60
1.645, 65, 36
1.646, 40, 42
1.647, 28, 78
1.648, 31, 89
1.649, 48, 115
1.65, 60, 106
1.651, 72, 117
1.652, 93, 87
1.653, 80, 77
1.654, 71, 61
1.655, 60, 54
1.656, 41, 47
1.657, 40, 69
1.658, 28, 90
1.659, 42, 106
1.66, 58, 109
1.661, 80, 111
1.662, 79, 87
1.663, 85, 75
1.664, 66, 61
1.665, 56, 39
1.666, 40, 56
1.667, 41, 68
1.668, 39, 81
1.669, 39, 104
1.67, 54, 115
1.671, 80, 107
1.672, 75, 93
1.673, 93, 60
1.674, 75, 41
1.675, 54, 53
1.676, 46, 56
1.677, 31, 69
1.678, 31, 88
1.679, 53, 100
1.68, 66, 115
1.681, 65, 100
1.682, 77, 88
1.683, 84, 68
1.684, 66, 42
1.685, 57, 49
1.686, 38, 51
1.687, 41, 62
1.688, 32, 88
1.689, 41, 107
1.69, 63, 107
1.691, 71, 100
1.692, 83, 86
1.693, 82, 72
1.694, 70, 61
1.695, 66, 52
1.696, 53, 43
1.697, 30, 74
1.698, 28, 88
1.699, 45, 113
1.7, 62, 106
1.701, 68, 105
1.702, 78, 90
1.703, 78, 74
1.704, 78, 56
1.705, 55, 50
1.706, 37, 61
1.707, 44, 72
1.708, 33, 83
1.709, 39, 113
1.71, 50, 119
1.711, 81, 114
1.712, 85, 87
1.713, 93, 75
1.714, 73, 53
1.715, 60, 36
1.716, 43, 46
1.717, 40, 64
1.718, 34, 96
1.719, 52, 114
1.72, 60, 119
1.721, 70, 102
1.722, 85, 93
1.723, 88, 69
1.724, 65, 51
1.725, 65, 37
1.726, 49, 58
1.727, 45, 74
1.728, 41, 81
1.729, 36, 98
1.73, 61, 122
1.731, 73, 100
1.732, 93, 95
1.733, 92, 71
1.734, 81, 44
1.735, 59, 44
1.736, 44, 48
1.737, 43, 75
1.738, 42, 88
1.739, 41, 108
1.74, 53, 115
1.741, 84, 115
1.742, 93, 81
1.743, 89, 75
1.744, 73, 44
1.745, 67, 40
1.746, 48, 53
1.747, 46, 62
1.748, 27, 96
1.749, 48, 110
1.75, 65, 117
1.751, 74, 117
1.752, 74, 94
1.753, 85, 74
1.754, 70, 53
1.755, 59, 38
1.756, 42, 56
1.757, 35, 69
1.758, 42, 89
1.759, 51, 106
1.76, 53, 108
1.761, 84, 105
1.762, 81, 95
1.763, 79, 75
1.764, 74, 52
1.765, 64, 36
1.766, 36, 60
1.767, 30, 76
1.768, 29, 82
1.769, 38, 112
1.77, 50, 106
1.771, 66, 104
1.772, 92, 89
1.773, 88, 79
1.774, 65, 48
1.775, 61, 37
1.776, 39, 54
1.777, 26, 62
1.778, 36, 93
1.779, 54, 103
1.78, 63, 116
1.781, 72, 102
1.782, 92, 82
1.783, 88, 63
1.784, 69, 52
1.785, 65, 35
1.786, 50, 51
1.787, 40, 70
1.788, 32, 85
1.789, 55, 102
1.79, 65, 118
1.791, 80, 106
1.792, 90, 93
1.793, 73, 67
1.794, 64, 46
1.795, 67, 39
1.796, 44, 43
1.797, 27, 62
1.798, 40, 86
1.799, 40, 110
1.8, 69, 110
1.801, 67, 101
1.802, 91, 97
1.803, 83, 63
1.804, 75, 47
1.805, 69, 40
1.806, 52, 48
1.807, 43, 60
1.808, 41, 86
1.809, 52, 110
1.81, 61, 113
1.811, 73, 102
1.812, 75, 93
1.813, 79, 63
1.814, 72, 54
1.815, 53, 48
1.816, 35, 55
1.817, 34, 70
1.818, 41, 96
1.819, 35, 111
1.82, 57, 120
1.821, 81, 99
1.822, 84, 81
1.823, 81, 63
1.824, 82, 58
1.825, 55, 47
1.826, 52, 47
1.827, 43, 64
1.828, 29, 91
1.829, 39, 103
1.83, 64, 122
1.831, 65, 100
1.832, 91, 83
1.833, 79, 67
1.834, 79, 51
1.835, 60, 40
1.836, 37, 49
1.837, 45, 61
1.838, 42, 84
1.839, 41, 113
1.84, 63, 120
1.841, 79, 110
1.842, 86, 96
1.843, 83, 59
1.844, 72, 60
1.845, 61, 51
1.846, 46, 60
1.847, 38, 78
1.848, 35, 100
1.849, 52, 105
1.85, 61, 105
1.851, 68, 101
1.852, 87, 81
1.853, 84, 72
1.854, 79, 48
1.855, 55, 39
1.856, 47, 45
1.857, 45, 75
1.858, 36, 86
1.859, 52, 98
1.86, 51, 119
1.861, 80, 111
1.862, 80, 99
1.863, 77, 68
1.864, 74, 60
1.865, 60, 43
1.866, 36, 55
1.867, 44, 62
1.868, 29, 83
1.869, 37, 106
1.87, 61, 120
1.871, 74, 98
1.872, 79, 85
1.873, 83, 60
1.874, 71, 57
1.875, 62, 38
1.876, 42, 47
1.877, 31, 78
1.878, 39, 95
1.879, 43, 104
1.88, 56, 124
1.881, 67, 115
1.882, 93, 89
1.883, 80, 75
1.884, 65, 41
1.885, 64, 35
1.886, 52, 58
1.887, 41, 65
1.888, 32, 90
1.889, 50, 112
1.89, 61, 106
1.891, 66, 99
1.892, 84, 92
1.893, 91, 72
1.894, 75, 49
1.895, 51, 45
1.896, 50, 56
1.897, 27, 62
1.898, 26, 89
1.899, 54, 113
1.9, 52, 111
1.901, 79, 115
1.902, 91, 89
1.903, 79, 67
1.904, 66, 47
1.905, 65, 54
1.906, 50, 60
1.907, 38, 77
1.908, 42, 86
1.909, 39, 112
1.91, 50, 110
1.911, 72, 99
1.912, 76, 87
1.913, 77, 78
1.914, 82, 56
1.915, 51, 43
1.916, 52, 56
1.917, 45, 77
1.918, 41, 81
1.919, 54, 118
1.92, 50, 107
1.921, 79, 98
1.922, 91, 97
1.923, 78, 79
1.924, 73, 52
1.925, 65, 41
1.926, 45, 59
1.927, 42, 74
1.928, 42, 88
1.929, 55, 114
1.93, 59, 124
1.931, 79, 114
1.932, 83, 98
1.933, 82, 66
1.934, 76, 53
1.935, 60, 37
1.936, 44, 57
1.937, 42, 70
1.938, 38, 93
1.939, 53, 102
1.94, 56, 123
1.941, 69, 105
1.942, 75, 94
1.943, 79, 66
1.944, 68, 44
1.945, 53, 44
1.946, 35, 60
1.947, 35, 76
1.948, 41, 96
1.949, 39, 104
1.95, 69, 105
1.951, 80, 106
1.952, 78, 89
1.953, 92, 63
1.954, 68, 50
1.955, 60, 54
1.956, 49, 60
1.957, 36, 75
1.958, 30, 87
1.959, 52, 106
1.96, 65, 109
1.961, 71, 114
1.962, 91, 100
1.963, 77, 66
1.964, 78, 50
1.965, 57, 37
1.966, 51, 48
1.967, 29, 65
1.968, 44, 86
1.969, 50, 100
1.97, 59, 120
1.971, 75, 105
1.972, 83, 81
1.973, 74, 59
1.974, 78, 45
1.975, 63, 42
1.976, 44, 46
1.977, 40, 73
1.978, 30, 89
1.979, 43, 116
1.98, 60, 112
1.981, 77, 110
1.982, 83, 97
1.983, 90, 66
1.984, 68, 58
1.985, 66, 51
1.986, 54, 56
1.987, 31, 77
1.988, 35, 97
1.989, 42, 115
1.99, 52, 107
1.991, 76, 112
1.992, 90, 88
1.993, 84, 72
1.994, 69, 51
1.995, 58, 41
1.996, 42, 44
1.997, 30, 69
1.998, 30, 85
1.999, 47, 109
2, 60, 109
2.001, 79, 107
2.002, 88, 82
2.003, 89, 67
2.004, 82, 50
2.005, 65, 36
2.006, 40, 53
2.007, 40, 65
2.008, 34, 83
2.009, 36, 105
2.01, 66, 112
2.011, 67, 98
2.012, 90, 91
2.013, 83, 75
2.014, 66, 51
2.015, 55, 37
2.016, 43, 59
2.017, 44, 61
2.018, 33, 93
2.019, 38, 114
2.02, 62, 113
2.021, 74, 100
2.022, 73, 84
2.023, 89, 66
2.024, 81, 55
2.025, 56, 52
2.026, 37, 55
2.027, 42, 60
2.028, 37, 85
2.029, 52, 108
2.03, 69, 108
2.031, 84, 117
2.032, 78, 81
2.033, 84, 69
2.034, 73, 56
2.035, 59, 45
2.036, 47, 55
2.037, 45, 73
2.038, 30, 97
2.039, 50, 98
2.04, 50, 105
2.041, 68, 104
2.042, 86, 83
2.043, 89, 68
2.044, 80, 50
2.045, 66, 46
2.046, 46, 50
2.047, 45, 77
2.048, 38, 96
2.049, 49, 100
2.05, 65, 107
2.051, 71, 103
2.052, 78, 94
2.053, 74, 76
2.054, 68, 46
2.055, 59, 46
2.056, 53, 57
2.057, 41, 68
2.058, 28, 90
2.059, 48, 100
2.06, 68, 109
2.061, 67, 106
2.062, 93, 88
2.063, 79, 68
2.064, 84, 58
2.065, 55, 40
2.066, 51, 46
2.067, 45, 71
2.068, 28, 97
2.069, 43, 117
2.07, 61, 124
2.071, 74, 111
2.072, 78, 91
2.073, 93, 75
2.074, 73, 54
2.075, 64, 39
2.076, 43, 49
2.077, 34, 76
2.078, 30, 91
2.079, 40, 117
2.08, 58, 108
2.081, 82, 113
2.082, 75, 99
2.083, 92, 64
2.084, 80, 46
2.085, 55, 39
2.086, 51, 52
2.087, 44, 77
2.088, 44, 89
2.089, 47, 110
2.09, 59, 113
2.091, 70, 99
2.092, 88, 89
2.093, 77, 60
2.094, 74, 57
2.095, 57, 41
2.096, 53, 42
2.097, 32, 66
2.098, 27, 91
2.099, 39, 98
2.1, 62, 108
2.101, 84, 114
2.102, 88, 85
2.103, 80, 61
2.104, 67, 51
2.105, 61, 35
2.106, 50, 59
2.107, 31, 60
2.108, 44, 98
2.109, 54, 111
2.11, 59, 112
2.111, 75, 100
2.112, 91, 81
2.113, 74, 62
2.114, 77, 53
2.115, 59, 53
2.116, 42, 60
2.117, 31, 72
2.118, 38, 98
2.119, 36, 117
2.12, 50, 106
2.121, 77, 101
2.122, 88, 83
2.123, 74, 75
2.124, 83, 56
2.125, 64, 46
2.126, 35, 42
2.127, 29, 62
2.128, 41, 89
2.129, 36, 98
2.13, 52, 116
2.131, 65, 106
2.132, 92, 98
2.133, 76, 74
2.134, 73, 44
2.135, 63, 35
2.136, 39, 60
2.137, 29, 70
2.138, 46, 83
2.139, 47, 110
2.14, 65, 118
2.141, 64, 109
2.142, 90, 94
2.143, 91, 62
2.144, 65, 46
2.145, 60, 49
2.146, 46, 60
2.147, 28, 73
2.148, 28, 83
2.149, 52, 102
2.15, 60, 112
2.151, 78, 116
2.152, 91, 97
2.153, 91, 64
2.154, 84, 55
2.155, 55, 38
2.156, 54, 61
2.157, 44, 59
2.158, 38, 96
2.159, 41, 102
2.16, 57, 106
2.161, 75, 114
2.162, 75, 83
2.163, 85, 59
2.164, 80, 55
2.165, 67, 50
2.166, 52, 47
2.167, 38, 63
2.168, 30, 83
2.169, 41, 98
2.17, 66, 107
2.171, 67, 115
2.172, 82, 88
2.173, 83, 66
2.174, 70, 54
2.175, 55, 35
2.176, 40, 49
2.177, 46, 68
2.178, 32, 88
2.179, 44, 111
2.18, 61, 124
2.181, 79, 103
2.182, 76, 94
2.183, 84, 64
2.184, 82, 47
2.185, 64, 35
2.186, 36, 56
2.187, 27, 70
2.188, 41, 81
2.189, 51, 99
2.19, 55, 116
2.191, 71, 116
2.192, 82, 91
2.193, 74, 68
2.194, 77, 46
2.195, 63, 36
2.196, 51, 57
2.197, 39, 62
2.198, 33, 91
2.199, 42, 102
2.2, 66, 117
2.201, 79, 100
2.202, 81, 88
2.203, 76, 61
2.204, 80, 59
2.205, 54, 47
2.206, 45, 51
2.207, 26, 70
2.208, 32, 92
2.209, 41, 110
2.21, 58, 118
2.211, 72, 107
2.212, 79, 96
2.213, 91, 72
2.214, 71, 42
2.215, 68, 48
2.216, 35, 53
2.217, 43, 76
2.218, 32, 83
2.219, 35, 101
2.22, 61, 124
2.221, 78, 100
2.222, 91, 81
2.223, 76, 73
2.224, 83, 50
2.225, 65, 40
2.226, 48, 61
2.227, 27, 74
2.228, 34, 90
2.229, 40, 111
2.23, 62, 110
2.231, 77, 105
2.232, 90, 81
2.233, 74, 70
2.234, 75, 59
2.235, 64, 45
2.236, 47, 47
2.237, 36, 68
2.238, 32, 99
2.239, 51, 99
2.24, 54, 118
2.241, 68, 106
2.242, 83, 96
2.243, 83, 60
2.244, 77, 55
2.245, 67, 45
2.246, 41, 49
2.247, 37, 68
2.248, 28, 85
2.249, 53, 116
2.25, 57, 122
2.251, 84, 105
2.252, 77, 97
2.253, 93, 61
2.254, 82, 45
2.255, 52, 39
2.256, 54, 53
2.257, 33, 60
2.258, 26, 81
2.259, 40, 111
2.26, 69, 115
2.261, 71, 113
2.262, 79, 81
2.263, 87, 68
2.264, 79, 48
2.265, 55, 44
2.266, 49, 59
2.267, 34, 69
2.268, 28, 93
2.269, 40, 117
2.27, 57, 119
2.271, 68, 108
2.272, 91, 83
2.273, 84, 77
2.274, 84, 55
2.275, 66, 49
2.276, 47, 61
2.277, 35, 59
2.278, 27, 90
2.279, 42, 107
2.28, 55, 110
2.281, 69, 99
2.282, 91, 83
2.283, 91, 66
2.284, 71, 58
2.285, 52, 37
2.286, 54, 61
2.287, 45, 63
2.288, 38, 82
2.289, 50, 104
2.29, 56, 111
2.291, 65, 115
2.292, 85, 86
2.293, 84, 66
2.294, 65, 56
2.295, 58, 35
2.296, 35, 50
2.297, 30, 67
2.298, 40, 92
2.299, 46, 103
2.3, 68, 122
2.301, 72, 111
2.302, 89, 90
2.303, 86, 76
2.304, 73, 48
2.305, 55, 51
2.306, 47, 59
2.307, 38, 74
2.308, 33, 92
2.309, 48, 99
2.31, 63, 112
2.311, 78, 110
2.312, 73, 93
2.313, 89, 68
2.314, 69, 53
2.315, 51, 52
2.316, 44, 61
2.317, 41, 60
2.318, 32, 84
2.319, 46, 106
2.32, 63, 123
2.321, 71, 114
2.322, 75, 95
2.323, 91, 71
2.324, 73, 45
2.325, 51, 36
2.326, 52, 53
2.327, 34, 61
2.328, 33, 81
2.329, 53, 107
2.33, 67, 105
2.331, 73, 101
2.332, 87, 81
2.333, 90, 76
2.334, 67, 50
2.335, 57, 36
2.336, 42, 60
2.337, 26, 66
2.338, 32, 99
2.339, 41, 98
2.34, 57, 116
2.341, 68, 99
2.342, 86, 97
2.343, 89, 66
2.344, 76, 46
2.345, 65, 35
2.346, 48, 58
2.347, 33, 75
2.348, 36, 97
2.349, 43, 105
2.35, 62, 111
2.351, 81, 117
2.352, 74, 90
2.353, 93, 78
2.354, 66, 43
2.355, 61, 47
2.356, 36, 57
2.357, 31, 61
2.358, 42, 87
2.359, 43, 108
2.36, 57, 109
2.361, 78, 98
2.362, 80, 81
2.363, 80, 59
2.364, 75, 47
2.365, 58, 49
2.366, 54, 45
2.367, 46, 75
2.368, 35, 89
2.369, 41, 99
2.37, 55, 107
2.371, 68, 100
2.372, 92, 91
2.373, 83, 62
2.374, 65, 59
2.375, 58, 42
2.376, 51, 60
2.377, 44, 66
2.378, 38, 96
2.379, 49, 115
2.38, 52, 114
2.381, 69, 114
2.382, 75, 96
2.383, 79, 72
2.384, 67, 60
2.385, 63, 49
2.386, 54, 43
2.387, 37, 64
2.388, 44, 82
2.389, 51, 116
2.39, 58, 109
2.391, 83, 117
2.392, 83, 89
2.393, 76, 76
2.394, 84, 53
2.395, 53, 39
2.396, 50, 57
2.397, 39, 60
2.398, 38, 91
2.399, 48, 110
2.4, 51, 111
2.401, 71, 112
2.402, 90, 81
2.403, 85, 76
2.404, 82, 49
2.405, 58, 40
2.406, 52, 44
2.407, 35, 73
2.408, 42, 82
2.409, 45, 105
2.41, 54, 113
2.411, 64, 117
2.412, 77, 93
2.413, 93, 64
2.414, 76, 41
2.415, 51, 48
2.416, 48, 57
2.417, 43, 66
2.418, 35, 95
2.419, 43, 108
2.42, 69, 119
2.421, 76, 103
2.422, 89, 97
2.423, 91, 64
2.424, 70, 49
2.425, 63, 43
2.426, 40, 52
2.427, 35, 64
2.428, 40, 100
2.429, 38, 110
2.43, 64, 108
2.431, 67, 100
2.432, 87, 99
2.433, 87, 59
2.434, 68, 57
2.435, 66, 51
2.436, 35, 57
2.437, 32, 74
2.438, 42, 87
2.439, 51, 104
2.44, 56, 120
2.441, 72, 109
2.442, 92, 92
2.443, 92, 76
2.444, 72, 59
2.445, 68, 37
2.446, 50, 56
2.447, 45, 72
2.448, 43, 83
2.449, 40, 115
2.45, 53, 117
2.451, 77, 108
2.452, 76, 86
2.453, 83, 63
2.454, 67, 43
2.455, 69, 41
2.456, 50, 51
2.457, 37, 60
2.458, 43, 94
2.459, 49, 100
2.46, 52, 123
2.461, 70, 99
2.462, 88, 88
2.463, 82, 68
2.464, 84, 42
2.465, 59, 54
2.466, 35, 43
2.467, 26, 60
2.468, 42, 97
2.469, 36, 106
2.47, 65, 117
2.471, 73, 112
2.472, 92, 89
2.473, 78, 69
2.474, 74, 54
2.475, 62, 35
2.476, 49, 48
2.477, 43, 72
2.478, 27, 100
2.479, 46, 117
2.48, 57, 117
2.481, 80, 114
2.482, 86, 97
2.483, 73, 74
2.484, 79, 57
2.485, 62, 49
2.486, 36, 58
2.487, 43, 67
2.488, 43, 98
2.489, 38, 99
2.49, 56, 119
2.491, 76, 102
2.492, 75, 84
2.493, 76, 73
2.494, 83, 45
2.495, 63, 39
2.496, 42, 45
2.497, 40, 77
2.498, 32, 89
2.499, 36, 99
2.5, 52, 109
